eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.81568892870538,476.18244471283515,482.98849584621763,37.41357777153932,0.19003401523952407,0.19003401523952407,35.63137785741076,0.0,True
lift_and_cruse,hover_climb,0.9999808857640496,93.74820804037965,17.81613898403374,476.17940317239953,482.9856637080344,37.414763067322326,0.19004245435347877,0.19004003568798977,35.63227796806748,0.0060057019441403636,True
lift_and_cruse,hover_climb,0.9999273262783734,93.74318683859751,17.817400517362284,476.1708804680311,482.97772795232606,37.418085376113,0.19006610784044314,0.19005691062262478,35.63480103472457,0.02283330485142373,True
lift_and_cruse,hover_climb,0.9998499238411476,93.73593036010757,17.81922441037209,476.1585635078172,482.9662595710305,37.42288850693629,0.19010030375032735,0.19008130706612036,35.63844882074418,0.047149895589056474,True
lift_and_cruse,hover_climb,0.9997640042862718,93.72787540183796,17.821250056871254,476.1448909196524,482.953529406197,37.42822269864109,0.19013827997013846,0.190108400916217,35.64250011374251,0.07413927513803595,True
lift_and_cruse,hover_climb,0.9996865850300989,93.72061734657177,17.823076251216346,476.1325707267389,482.9420588220116,37.433031446290286,0.19017251483426134,0.19013282588914074,35.64615250243269,0.09845586587566868,True
lift_and_cruse,hover_climb,0.999633004571545,93.71559417858235,17.82434065429457,476.124043991261,482.9341203193577,37.436360759214224,0.1901962168967007,0.19014973639972566,35.64868130858914,0.11528346878295205,True
lift_and_cruse,hover_climb,0.9996138810017884,93.71380134391765,17.824792040638314,476.121000656813,482.9312869792434,37.437549285230496,0.1902046782032451,0.19015577325544866,35.64958408127663,0.12128917072709243,True
lift_and_cruse,dep_transition,0.9996138810017884,93.71380134391765,87.11190050596504,468.81681654476984,502.61802504172255,185.81223497494724,0.929552522966537,0.9204624910082205,174.22380101193008,0.12128917072709243,True
lift_and_cruse,dep_transition,0.9995986597589147,93.71237435239826,88.01895911249572,468.58244772027194,502.75267526505036,187.84094311245977,0.9392459588605889,0.9305121507953449,176.03791822499144,0.12224618866785364,True
lift_and_cruse,dep_transition,0.9995551517998961,93.70829548124024,90.5601100157113,467.92447085296544,503.13058542431617,193.53582711362688,0.9664048313776488,0.9587230332187973,181.1202200314226,0.12492769334991473,True
lift_and_cruse,dep_transition,0.9994900423680362,93.70219147200339,94.22664913223977,466.9714651997515,503.67764717902236,201.78264573618878,1.005598014849672,0.9995754949161649,188.45329826447954,0.12880257988449673,True
lift_and_cruse,dep_transition,0.999414682295444,93.69512646519787,98.27541072565252,465.91404592648195,504.28420581939025,210.93067270594918,1.048886605291331,1.0448922938531744,196.55082145130504,0.13310337947106105,True
lift_and_cruse,dep_transition,0.9993440090059549,93.68850084430828,101.89629565802778,464.96380203711027,504.828880534432,219.14934911295327,1.0876096176076997,1.085605346787506,203.79259131605556,0.13697826600564303,True
lift_and_cruse,dep_transition,0.9992935689486382,93.68377208893483,104.38412656829577,464.3083748226374,505.2043422378659,224.8169589855391,1.114220686588603,1.1136811207110395,208.76825313659154,0.13965977068770413,True
lift_and_cruse,dep_transition,0.9992752648932274,93.68205608374005,105.267933078468,464.07503099695,505.33796786294835,226.83448963005264,1.1236754102850537,1.1236754102850537,210.535866156936,0.14061678862846533,True
lift_and_cruse,second_climb,0.9992752648932274,93.68205608374005,105.36914794502705,464.04731582907317,505.3522642990466,227.06552618371435,1.1247527258441246,1.1247527258441246,210.7382958900541,0.14061678862846533,True
lift_and_cruse,second_climb,0.9988182375641521,93.63920977163926,105.38057329502139,463.9789363211222,505.2937417195461,227.12454070387696,1.125393978283286,1.1250450500182643,210.76114659004278,0.16438426033188472,True
lift_and_cruse,second_climb,0.9975373870197911,93.51913003310541,105.41265784848736,463.78721145961856,505.12970387514036,227.29021219181723,1.1271949778317192,1.125865691798579,210.8253156969747,0.2309792361823692,True
lift_and_cruse,second_climb,0.9956857509692882,93.34553915337078,105.45920793830601,463.50982217396677,504.8925025520237,227.53044168258648,1.1298086177442304,1.1270556512746477,210.91841587661202,0.3272117644789497,True
