eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.850001863359463,476.18244471283515,483.0016042692893,37.48563614965693,0.19040001987583433,0.19040001987583433,35.700003726718926,0.0,True
lift_and_cruse,hover_climb,0.9999812869425541,93.74824565086443,17.85045067512712,476.1794671177206,482.9988348844049,37.48681423941813,0.19040837622653164,0.1904060037229018,35.70090135025424,0.00586830297941576,True
lift_and_cruse,hover_climb,0.9999288516002376,93.74332983752228,17.85170872428955,476.17112359703225,482.99107497182683,37.49011635469982,0.19043179775395022,0.19042277608906247,35.7034174485791,0.022310922542576737,True
lift_and_cruse,hover_climb,0.9998530737695632,93.73622566589655,17.85352759179628,476.1590655982546,482.9798607265544,37.49489031634886,0.19046565840379523,0.19044702437417182,35.70705518359256,0.04607119622950362,True
lift_and_cruse,hover_climb,0.999768957630504,93.72833977785974,17.8555476733344,476.14568048199123,482.9674126803784,37.50019214855891,0.19050326241881005,0.19047395386135305,35.7110953466688,0.07244311043586693,True
lift_and_cruse,hover_climb,0.9996931634108616,93.72123406976827,17.857368865431212,476.1336193341122,482.9561963204123,37.504971755502325,0.19053716185253733,0.19049823082048992,35.714737730862424,0.0962033841227938,True
lift_and_cruse,hover_climb,0.9996407076318424,93.71631634048524,17.85862981331517,476.12527188655906,482.94843377085675,37.50828091036141,0.19056063174271784,0.19051503894263105,35.71725962663034,0.11264600368595479,True
lift_and_cruse,hover_climb,0.9996219854792104,93.71456113867598,17.859079967851745,476.12229254382584,482.94566323254645,37.50946224373563,0.19056901017917743,0.19052103926491543,35.71815993570349,0.11851430666537055,True
lift_and_cruse,dep_transition,0.9996219854792104,93.71456113867598,101.95381295500957,464.9896485057521,504.875445730198,219.2603926654375,1.0879185868017545,1.0748392512524305,203.90762591001914,0.11851430666537055,True
lift_and_cruse,dep_transition,0.9996072724880708,93.71318179575664,102.92876703077168,464.7337011354575,505.0230686109938,221.4790532033491,1.0983383356196108,1.0857153762212979,205.85753406154336,0.11930197356774558,True
lift_and_cruse,dep_transition,0.9995652832872157,93.70924530817648,105.64823293405443,464.0181259517895,505.43567996017356,227.68137617042345,1.1274051470298854,1.116119865116509,211.29646586810887,0.12150896718475464,True
lift_and_cruse,dep_transition,0.9995026273097389,93.70337131028803,109.53813304586252,462.9902902311864,506.0280430085078,236.58865535678473,1.1689894256453215,1.1597843554285985,219.07626609172505,0.12469816536354865,True
lift_and_cruse,dep_transition,0.999430373788654,93.69659754268632,113.78654698448932,461.777502703581,506.60176178495453,246.41032994132905,1.214417062997761,1.2079313154342972,227.57309396897864,0.1282379082918686,True
lift_and_cruse,dep_transition,0.9993628686042489,93.69026893164833,117.5397946903314,460.4646428264091,506.89933127432033,255.2640700470894,1.2545601606331154,1.2513333511160438,235.0795893806628,0.1314271064706626,True
lift_and_cruse,dep_transition,0.9993148389144116,93.6857661482261,120.09031903858984,459.5677470688062,507.1025387059565,261.31221824632087,1.2818453897362696,1.2809820578564581,240.18063807717968,0.13363410008767168,True
lift_and_cruse,dep_transition,0.999297440278712,93.68413502612925,120.99061483083003,459.250229015891,507.17446152630697,263.4532977518389,1.291477871827267,1.291477871827267,241.98122966166005,0.13442176699004668,True
lift_and_cruse,second_climb,0.999297440278712,93.68413502612925,107.40668207143477,463.5190261091566,505.67072444418267,231.72011508280082,1.1464767438278098,1.1464767438278098,214.81336414286955,0.13442176699004668,True
lift_and_cruse,second_climb,0.9988313067163798,93.6404350046606,107.42524846381208,463.44783599838314,505.6125619224836,231.79675494133153,1.1472149233785696,1.1468559332452857,214.85049692762416,0.15818923869346607,True
lift_and_cruse,second_climb,0.9975247695691748,93.51794714711015,107.47741874548322,463.24819463359825,505.44953188209206,232.0120346837645,1.1492890881303202,1.1479210683028462,214.95483749096644,0.22478421454395056,True
lift_and_cruse,second_climb,0.9956355663034183,93.34083434094546,107.55319415491716,462.95925742930797,505.2137839408101,232.3245329461348,1.1523016053454307,1.1494672093884664,215.10638830983433,0.321016742840531,True
lift_and_cruse,second_climb,0.9935370351234792,93.14409704282617,107.63783562094801,462.63793955578785,504.9518971164473,232.67334047433135,1.1556665236350314,1.1511929970655808,215.27567124189602,0.4278267911395618,True
lift_and_cruse,second_climb,0.991644806245394,92.96670058550568,107.71458018470774,462.3478789124406,504.7157401432821,232.98938094427817,1.158717534453454,1.1527566638571882,215.42916036941548,0.5240593194361423,True
lift_and_cruse,second_climb,0.9903344961959948,92.84385901837452,107.76795890479637,462.1468366330811,504.5522000209336,233.20907763044272,1.1608397005524929,1.153843652534428,215.53591780959275,0.5906542952866267,True
lift_and_cruse,second_climb,0.9898666835256027,92.80000158052526,107.78706304297293,462.0750230633067,504.4938104761163,233.28768308797927,1.1615992425358455,1.1542325671047984,215.57412608594586,0.6144217669900462,True
lift_and_cruse,departure_terminal_procedures,0.9898666835256027,92.80000158052526,67.89404349088386,472.20435380537486,498.3478261116223,143.78106204176822,0.7316168355015601,0.7316168355015601,135.78808698176772,0.6144217669900462,True
lift_and_cruse,departure_terminal_procedures,0.9892964674242737,92.74654382102565,67.89404349087768,472.1157857456966,498.2635907255883,143.8084997501298,0.7320408940246753,0.7317564497809365,135.78808698175536,0.6608865979613899,True
lift_and_cruse,departure_terminal_procedures,0.9876987405630493,92.59675692778588,67.89404349088348,471.86755979361345,498.02753116849675,143.88545494967954,0.7332317110182258,0.7321480293030964,135.78808698176695,0.791078161247791,True
lift_and_cruse,departure_terminal_procedures,0.9853899143401725,92.38030446939118,67.89404349087219,471.50869656816513,497.6863180651306,143.99685797996818,0.7349593747933817,0.7327148934737157,135.78808698174439,0.9792104210456374,True
lift_and_cruse,departure_terminal_procedures,0.9828272493663103,92.14005462809159,67.89404349087764,471.1101576212732,497.30746528370236,144.12078316150146,0.7368865272087214,0.733345475470154,135.78808698175527,1.188021476011215,True
lift_and_cruse,departure_terminal_procedures,0.9805183125930861,91.92359180560182,67.89404349087883,470.750877865943,496.9660089231671,144.2326865658628,0.7386315360852298,0.7339148857486573,135.78808698175766,1.3761537358090614,True
lift_and_cruse,departure_terminal_procedures,0.9789204478817014,91.77379198890951,67.89404349088424,470.50213250219053,496.7296460234528,144.31026572790427,0.7398439826387687,0.7343096402471123,135.7880869817685,1.5063452990954624,True
lift_and_cruse,departure_terminal_procedures,0.9783501704326599,91.72032847806187,67.89404349088234,470.4133332799281,496.64527563514883,144.3379811279433,0.7402776674260545,0.7344506675352911,135.78808698176468,1.5528101300668062,True
lift_and_cruse,accel_climb,0.9783501704326599,91.72032847806187,111.57107692334287,459.24655969251944,503.3987377325326,242.94374026987595,1.216426922680065,1.216426922680065,223.14215384668574,1.5528101300668062,True
lift_and_cruse,accel_climb,0.9759224582831298,91.49273046404342,111.86749513687381,458.8239275375691,503.13096528103904,243.81933433471025,1.2227216744068243,1.2208110496084648,223.73499027374763,1.6716474885839032,True
lift_and_cruse,accel_climb,0.969083278426284,90.85155735246413,112.73430369655429,457.54560052654364,502.312006080226,246.41173389850977,1.2409760278074375,1.2337912754839977,225.46860739310858,2.0046223678363253,True
lift_and_cruse,accel_climb,0.9590988766046775,89.91551968168851,114.07949263107749,455.6425363017218,501.12069692340447,250.41889558300167,1.2689856114411353,1.253855259644006,228.15898526215497,2.4857850093192284,True
lift_and_cruse,accel_climb,0.9478655436901062,88.86239472094746,115.69534702701189,453.4619073255309,499.7945757331286,255.21744688724124,1.3023663228035822,1.27788175643645,231.39069405402378,3.019835250814382,True
lift_and_cruse,accel_climb,0.9375977599179072,87.89978999230381,117.2555662117208,451.43165533637324,498.5914602633851,259.8518402424639,1.3345350016550566,1.3010863092325833,234.5111324234416,3.500997892297285,True
lift_and_cruse,accel_climb,0.9304056822808964,87.22553271383404,118.39017856202916,449.9878120103031,497.75148637890004,263.2297077129116,1.3579757731999316,1.317999397537445,236.78035712405833,3.8339727715497074,True
lift_and_cruse,accel_climb,0.9278210781799002,86.98322607936565,118.80560230033767,449.47143182217843,497.44769273390057,264.4185275670186,1.366339000549596,1.3239518558108951,237.61120460067534,3.9528101300668044,True
lift_and_cruse,cruise_0,0.9278210781799002,86.98322607936565,77.47350250205396,460.4019307627789,490.9324604962165,168.2736264239776,0.8906717535558535,0.8906717535558535,154.94700500410792,3.9528101300668044,True
lift_and_cruse,cruise_0,0.9118222428935129,85.48333527126682,77.47350250246413,459.4812574268971,490.06350608781224,168.61859010821084,0.9063413536990681,0.8924976452067233,154.94700500492826,5.091668149188985,True
