eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7499358860085982,0.0,5.0891490202304526e-12,-5.991188445325284,0.0,,0.0,2364.7299521425243,10898.142946590018,57.1003736345437,0.1322929084216977,0.8460943328039182,0.0130138913773594,0.0,0.6210533154705811,0.0,True
lift_and_cruse,hover_climb,0.0,0.7499607826027355,0.0,5.089147826340154e-12,-5.991188445325284,0.0,,0.0,2364.798347940414,10898.14038993721,57.100308192208175,0.13228920184804555,0.8460961474290465,0.013014066469308527,0.0,0.6210765645197223,0.006106059583984257,True
lift_and_cruse,hover_climb,0.0,0.7500305567683901,0.0,5.089144446750441e-12,-5.991188445325284,0.0,,0.0,2364.990030494064,10898.13315272493,57.100125566024516,0.13227881498442354,0.8461012326587635,0.013014556987347766,0.0,0.6211417202237103,0.023214858349422537,True
lift_and_cruse,hover_climb,0.0,0.7501314293639649,0.0,5.0891395631656114e-12,-5.991188445325284,0.0,,0.0,2365.267154024625,10898.122694786804,57.09986168929906,0.13226380094768342,0.8461085832151857,0.013015264889283276,0.0,0.6212359142927648,0.047937788875172756,True
lift_and_cruse,hover_climb,0.0,0.7502434531389358,0.0,5.089134142902404e-12,-5.991188445325284,0.0,,0.0,2365.574923569012,10898.111087580373,57.09956884264076,0.13224713029624988,0.8461167447373852,0.01301604933331213,0.0,0.6213405190226877,0.07537817156376514,True
lift_and_cruse,hover_climb,0.0,0.7503444403749918,0.0,5.089129259493526e-12,-5.991188445325284,0.0,,0.0,2365.8523814557966,10898.100630019038,57.09930502587584,0.13223210487403764,0.8461241007290996,0.01301675495215399,0.0,0.6214348161333774,0.10010110208951534,True
lift_and_cruse,hover_climb,0.0,0.7504143574944697,0.0,5.089125880116913e-12,-5.991188445325284,0.0,,0.0,2366.0444809434935,10898.093393263098,57.099122474326975,0.132221703813004,0.8461291927364475,0.013017242623206228,0.0,0.6215001003278258,0.11720990085495363,True
lift_and_cruse,hover_climb,0.0,0.7504393169179044,0.0,5.08912467403638e-12,-5.991188445325284,0.0,,0.0,2366.113058801472,10898.09081050555,57.099057325254776,0.13221799109534751,0.8461310103500442,0.0130174165458417,0.0,0.6215234056432227,0.12331596043893789,True
lift_and_cruse,dep_transition,0.7756217893353838,0.7840584775450903,1104.3713734449407,1864.1571001193277,696.4909115610743,0.7420437408559714,0.9552413860146247,0.2388371916824661,2406.1466874330986,11625.278833802902,58.49540922203278,0.03678555467306983,0.8475215777255738,0.012895685478848722,0.3626161557269728,0.6320393178541077,0.12331596043893789,True
lift_and_cruse,dep_transition,0.7792542770443271,0.7803836425047634,1108.681538794189,1884.9869377427149,703.2605012689502,0.740760802472028,0.9551204712299938,0.2392906185644033,2393.880617017206,11548.473170458714,58.0385448909565,0.03337643604868223,0.8470959679865209,0.012926611073395452,0.364032002068509,0.6288183744259447,0.12406112487149416,True
