eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.222430473390179,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.222430473390179,0.0,0.0,0.006662950289697738,True
lift_and_cruse,hover_climb,9.412754953531659,4.222430473390179,0.0,0.0,0.025332122138193608,True
lift_and_cruse,hover_climb,19.436976651092134,4.222430473390179,0.0,0.0,0.05230985709852596,True
lift_and_cruse,hover_climb,30.563023348907855,4.222430473390179,0.0,0.0,0.08225288390159437,True
lift_and_cruse,hover_climb,40.587245046468325,4.222430473390179,0.0,0.0,0.10923061886192671,True
lift_and_cruse,hover_climb,47.52422169756047,4.222430473390179,0.0,0.0,0.1278997907104226,True
lift_and_cruse,hover_climb,49.99999999999999,4.222430473390179,0.0,0.0,0.13456274100012033,True
lift_and_cruse,dep_transition,49.99999999999999,63.02553478932381,5.0,0.0,0.13456274100012033,True
lift_and_cruse,dep_transition,50.4951556604879,63.08233480630606,5.09903113209758,0.0007686998389068657,0.1354091369865117,True
lift_and_cruse,dep_transition,51.88255099070633,63.24148491728295,5.376510198141267,0.0029262372276665062,0.13778068584021544,True
lift_and_cruse,dep_transition,53.887395330218425,63.47146349092751,5.777479066043686,0.006053572966733612,0.14120767322561753,True
lift_and_cruse,dep_transition,56.11260466978156,63.726720450227305,6.222520933956314,0.009537945950401057,0.14501134226179696,True
lift_and_cruse,dep_transition,58.117449009293665,63.95669902387186,6.623489801858734,0.012689233376223226,0.14843832964719905,True
lift_and_cruse,dep_transition,59.50484433951209,64.11584913484876,6.900968867902419,0.014876638029841058,0.1508098785009028,True
lift_and_cruse,dep_transition,59.99999999999999,64.17264915183101,7.0,0.015658630052089853,0.15165627448729416,True
lift_and_cruse,second_climb,59.99999999999999,78.50065675691819,16.014369495756686,0.015658630052089853,0.15165627448729416,True
lift_and_cruse,second_climb,71.8837358517097,78.50065675691819,16.01849468011747,0.04260947321905223,0.17542374619071352,True
lift_and_cruse,second_climb,105.18122377695195,78.50065675691819,16.030063427862974,0.11812405770032183,0.24201872204119798,True
lift_and_cruse,second_climb,153.29748792524222,78.50065675691819,16.046807474738472,0.22724579391378188,0.3382512503377785,True
lift_and_cruse,second_climb,206.70251207475772,78.50065675691819,16.065429059427505,0.348361783712087,0.44506129863680927,True
lift_and_cruse,second_climb,254.818776223048,78.50065675691819,16.08224005907242,0.4574835199255469,0.5412938269333897,True
lift_and_cruse,second_climb,288.11626414829027,78.50065675691819,16.093892295899312,0.5329981044068163,0.6078888027838742,True
lift_and_cruse,second_climb,299.99999999999994,78.50065675691819,16.0980546354941,0.5599489475737786,0.6316562744872937,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54619052044045,7.2145692251062306,0.5599489475737786,0.6316562744872937,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54619052044045,7.214569221615418,0.6143112636619096,0.6686201639924867,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54619052044045,7.214569221941681,0.7666310885149941,0.7721906808592075,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54619052044045,7.214569222415439,0.9867396127408199,0.9218544140129701,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54619052044045,7.21456922294166,1.231041643662564,1.08796862559744,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54619052044045,7.214569223419616,1.4511501678883896,1.2376323587512024,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54619052044045,7.214569223751258,1.6034699927414735,1.3412028756179233,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.54619052044045,7.214569223869406,1.6578323088296043,1.3781667651231162,True
lift_and_cruse,accel_climb,299.99999999999994,100.1200843805613,10.606412574005615,1.6578323088296043,1.3781667651231162,True
lift_and_cruse,accel_climb,359.4186792585485,100.60929399497209,10.53189799464164,1.8302943551767594,1.4970041236402132,True
lift_and_cruse,accel_climb,525.9061188847598,101.98002887430823,10.328172275798003,2.3180141468533377,1.8299790028926355,True
lift_and_cruse,accel_climb,766.4874396262113,103.96079816475711,10.04635275998002,3.034485489873651,2.3111416443755384,True
lift_and_cruse,accel_climb,1033.5125603737886,106.15928621580419,9.749835733636063,3.845895326036873,2.845191885870692,True
lift_and_cruse,accel_climb,1274.09388111524,108.14005550625308,9.496320476768226,4.591533149430286,3.326354527353595,True
lift_and_cruse,accel_climb,1440.5813207414515,109.51079038558922,9.327977792549733,5.115622992408211,3.659329406606018,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.269241710881493,5.304271250464177,3.7781667651231143,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094945,5.304271250464177,3.7781667651231143,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544326923747,6.67985217552372,4.644689170976947,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094952,10.534144278101367,7.0726309988591956,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094985,16.103757737491073,10.581108593005363,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709281,22.285562301234254,14.475224937240863,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443272095215,27.855175760623954,17.98370253138703,True
