eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7492466662313668,0.0,5.089149020287162e-12,-5.991188445325284,0.0,,0.0,2362.6184357114453,10898.142946711461,57.022829904329456,0.12907996286068493,0.8460181167802916,0.01301945849724619,0.0,0.6204987640813181,0.0,True
lift_and_cruse,hover_climb,0.0,0.7492717502285482,0.0,5.089147826279502e-12,-5.991188445325284,0.0,,0.0,2362.6870658717708,10898.14038980733,57.02276545594563,0.12907632811140973,0.8460199386618242,0.013019630614753159,0.0,0.6205220699620502,0.006272156958684126,True
lift_and_cruse,hover_climb,0.0,0.7493420494528013,0.0,5.08914444669802e-12,-5.991188445325284,0.0,,0.0,2362.879404681166,10898.133152612674,57.022585623193855,0.1290661425569706,0.8460250442127871,0.013020112805430008,0.0,0.6205873848010369,0.02384635022611209,True
lift_and_cruse,hover_climb,0.0,0.7494436805820697,0.0,5.0891395631303965e-12,-5.991188445325284,0.0,,0.0,2363.1574751315197,10898.122694711394,57.02232578539622,0.1290514196235738,0.8460324240885436,0.013020808689695164,0.0,0.620681808472713,0.049241795292333745,True
lift_and_cruse,hover_climb,0.0,0.7495565459924053,0.0,5.089134142882471e-12,-5.991188445325284,0.0,,0.0,2363.466293745581,10898.111087537685,57.022037424563955,0.1290350723529959,0.8460406180894872,0.013021579816800466,0.0,0.6207866675526439,0.07742861280728937,True
lift_and_cruse,hover_climb,0.0,0.7496582912727143,0.0,5.089129259500927e-12,-5.991188445325284,0.0,,0.0,2363.744695080664,10898.100630034885,57.021777652481454,0.12902033853856443,0.8460480032869356,0.013022273457039072,0.0,0.6208811933861325,0.10282405787351101,True
lift_and_cruse,hover_climb,0.0,0.7497287328400318,0.0,5.089125880140805e-12,-5.991188445325284,0.0,,0.0,2363.9374464940147,10898.093393314262,57.02159790144802,0.12901013941579623,0.8460531154738158,0.013022752849436518,0.0,0.6209466356181416,0.12039825114093898,True
lift_and_cruse,hover_climb,0.0,0.7497538794104388,0.0,5.089124674068968e-12,-5.991188445325284,0.0,,0.0,2364.0062568325357,10898.090810575333,57.02153375224643,0.1290064987965847,0.8460549402832283,0.01302292381959705,0.0,0.6209699972885888,0.12667040809962313,True
lift_and_cruse,dep_transition,0.7333011866504949,0.7722412970946474,1050.4842076001148,1795.5289963861374,653.1692607922062,0.7167774018786837,0.9551737835573327,0.24755030509083273,2383.8390191698404,11473.365414537991,57.66511627223811,0.03325432215123566,0.8467425726853834,0.012951681993491844,0.3449225090139844,0.6261796071782524,0.12667040809962313,True
lift_and_cruse,dep_transition,0.7369144027696635,0.7693763458014095,1054.878654554744,1816.047467952119,659.7041264942585,0.7154389267295538,0.9550632237957692,0.24795180263724248,2374.052578167344,11411.597643195613,57.290921740185354,0.03014456960132427,0.8463911078236077,0.01297413124347007,0.3463659988192376,0.6236099964187073,0.12750192732472843,True
lift_and_cruse,dep_transition,0.7468848083344211,0.7614470009049815,1066.9504342557118,1872.8369666400988,677.7545228780851,0.7118103137987026,0.9547557560402744,0.24901450834193095,2347.0365284275235,11237.217451960689,56.23592740544354,0.02122016056139795,0.8453896828903946,0.013030615939001101,0.3503314001994892,0.6165164318223986,0.1298317924195982,True
lift_and_cruse,dep_transition,0.7608997526682281,0.7501834433540407,1083.784281053428,1953.0433498777456,703.1611731881928,0.7068689165778402,0.9543188405982642,0.25040061385818924,2308.8561843881753,10981.834127317552,54.69421005694288,0.007763017306902535,0.8438890428139787,0.013096759660258788,0.3558612193441789,0.6064914514302463,0.13319854502827322,True
lift_and_cruse,dep_transition,0.775922385739467,0.7378528874175688,1101.6530954468844,2039.4385897228594,730.4233061616128,0.7017755031855668,0.9538462205323547,0.25175574837342174,2267.3514269313305,10693.713016086194,52.95959192466831,-0.00798070556738653,0.8421297423756658,0.013150779912083008,0.36173122347429854,0.5955935196659089,0.1369353585060944,True
