eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.62528206012359,476.18244471283515,482.9157555279004,37.0137166034179,0.1880030086413183,0.1880030086413183,35.25056412024718,0.0,True
lift_and_cruse,hover_climb,0.9999782391437091,93.74795991972272,17.62573879148705,476.17898133332,482.9125088407966,37.014946293391574,0.18801197844932133,0.18800925458028261,35.2514775829741,0.006911435846265575,True
lift_and_cruse,hover_climb,0.9999172635586389,93.7422434586224,17.627018864989967,476.1692765771598,482.9034114010578,37.0183926649791,0.18803711757883054,0.1880267596645273,35.254037729979935,0.026276848752511336,True
lift_and_cruse,hover_climb,0.9998291434170009,93.73398219534384,17.628869500619246,476.15525128139024,482.8902641095254,37.023375023969535,0.1880734609256691,0.18805206645796196,35.25773900123849,0.05426068119145204,True
lift_and_cruse,hover_climb,0.9997313265428345,93.72481186339074,17.63092476215855,476.1396822776002,482.87567017924636,37.02890807866902,0.1881138214858411,0.18808017038877298,35.2618495243171,0.08532039194937308,True
lift_and_cruse,hover_climb,0.9996431867620117,93.71654875893859,17.632777578612483,476.12565319734347,482.86252011610213,37.03389593749071,0.18815020534992133,0.18810550511738733,35.265555157224966,0.11330422438831378,True
lift_and_cruse,hover_climb,0.9995821866872846,93.71083000193293,17.63406037155699,476.1159437220055,482.8534192202194,37.03734916725064,0.188175395003579,0.18812304503620586,35.26812074311398,0.13266963729455955,True
lift_and_cruse,hover_climb,0.9995604149320729,93.70878889988184,17.634518314636093,476.11247824225904,482.85017099554153,37.038581912443725,0.1881843873124128,0.1881293064934832,35.269036629272186,0.13958107314082513,True
lift_and_cruse,dep_transition,0.9995604149320729,93.70878889988184,95.50984751097678,466.64980409841695,503.88159030090856,204.6713545509774,1.01921974050709,1.008544259940513,191.01969502195357,0.13958107314082513,True
lift_and_cruse,dep_transition,0.9995455630180914,93.70739653294606,96.45612771055639,466.4031287932864,504.0236602351364,206.80851671212167,1.02933325249005,1.019075399654289,192.91225542111277,0.14043112127822274,True
lift_and_cruse,dep_transition,0.9995031502875455,93.7034203394574,99.10012349340236,465.71235910774453,504.4213884408253,212.7926562076342,1.0575939444286289,1.0485630118906133,198.20024698680473,0.14281290323164783,True
lift_and_cruse,dep_transition,0.9994397890204229,93.69748022066464,102.89526853800506,464.7168443244235,504.9942777984317,221.4151984824989,1.0981658426878333,1.0910516910537897,205.7905370760101,0.14625467787458574,True
lift_and_cruse,dep_transition,0.9993666134219696,93.69062000830965,107.06071981877689,463.6186854376969,505.6257976857607,230.92446634165591,1.142706681962663,1.1379098238717895,214.12143963755378,0.1500747595284068,True
lift_and_cruse,dep_transition,0.9992981427580288,93.6842008835652,110.76098928782253,462.6382447240347,506.1892100009609,239.41220751129967,1.1822830573769094,1.1797342533591748,221.52197857564505,0.1535165341713447,True
lift_and_cruse,dep_transition,0.9992493651745187,93.67962798511113,113.28760784948207,461.92225217605386,506.53564273682343,245.2532217599112,1.2093122377340852,1.2085165976476162,226.57521569896414,0.15589831612476976,True
lift_and_cruse,dep_transition,0.9992316828911347,93.67797027104388,114.18197445499898,461.61017210743887,506.6061405031473,247.35657039195902,1.2188811168748401,1.2188811168748401,228.36394890999796,0.1567483642621674,True
lift_and_cruse,second_climb,0.9992316828911347,93.67797027104388,106.04149603052586,463.86486381849045,505.4496377896253,228.6042860833901,1.131979009852359,1.131979009852359,212.08299206105173,0.1567483642621674,True
lift_and_cruse,second_climb,0.9987716684848585,93.6348439204555,106.047652514618,463.7975495302596,505.3900559528135,228.6516837112403,1.1325708054934231,1.1322137085133617,212.095305029236,0.18051583596558676,True
lift_and_cruse,second_climb,0.9974825731359068,93.51399123149126,106.06496520315693,463.60882139125,505.22305501457225,228.7847606920791,1.1342327694491083,1.13287266531415,212.12993040631386,0.24711081181607122,True
lift_and_cruse,second_climb,0.9956193482716068,93.33931390046314,106.09014615279655,463.3357941102859,504.9815846663935,228.97777243697197,1.1366442883737795,1.1338284008675685,212.1802923055931,0.3433433401126518,True
lift_and_cruse,second_climb,0.993550728028183,93.14538075264215,106.11832100901606,463.03233014500574,504.7133686287299,229.19298477152438,1.1393346716083659,1.1348940669998553,212.23664201803211,0.45015338841168256,True
lift_and_cruse,second_climb,0.9916864238899763,92.97060223968528,106.14390923199927,462.7585329359012,504.4715296359798,229.38777486151346,1.1417711363714633,1.135858608378202,212.28781846399855,0.546385916708263,True
lift_and_cruse,second_climb,0.9903959827088794,92.84962337895745,106.16173014155103,462.5688446113409,504.30406904902907,229.52307018976026,1.143464211545596,1.136528549761762,212.32346028310207,0.6129808925587475,True
lift_and_cruse,second_climb,0.9899353693496992,92.8064408765343,106.16811250678903,462.5011030674098,504.2442826025924,229.5714544470001,1.144069850235724,1.136768133911916,212.33622501357806,0.6367483642621669,True
lift_and_cruse,departure_terminal_procedures,0.9899353693496992,92.8064408765343,62.574203216614876,473.53350336551904,497.5609452961173,132.1431382824755,0.6742441863475929,0.6742441863475929,125.14840643322975,0.6367483642621669,True
