segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9402601377399882,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.14276350450947,
second_climb,2.54,,18.288,91.44,,,39.81304835023631,
departure_terminal_procedures,,,91.44,91.44,,,39.452439322096176,51.1613835408191
accel_climb,2.54,,91.44,457.20000000000005,,,44.79971646166503,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,475.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.99999999999999,205.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.99999999999999,392.93675055973654
decel_descend,,2.54,457.20000000000005,91.44,,,37.07445734268479,
arrival_terminal_procedure,,,91.44,91.44,,,41.493882386372675,58.753882074471036
second_descent,,2.54,91.44,18.288,,,37.63350674403976,
app_transition,,,18.288,15.24,,0.10471975511965978,27.78666529155483,
hover_descent,,1.3954898757685192,15.24,0.0,,,,
