eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.780981312547999,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.780981312547999,0.0,0.0,0.005884533426655431,True
lift_and_cruse,hover_climb,9.412754953531659,4.780981312547999,0.0,0.0,0.022372629692406235,True
lift_and_cruse,hover_climb,19.436976651092134,4.780981312547999,0.0,0.0,0.04619861911859002,True
lift_and_cruse,hover_climb,30.563023348907855,4.780981312547999,0.0,0.0,0.07264347229276685,True
lift_and_cruse,hover_climb,40.587245046468325,4.780981312547999,0.0,0.0,0.09646946171895063,True
lift_and_cruse,hover_climb,47.52422169756047,4.780981312547999,0.0,0.0,0.11295755798470143,True
lift_and_cruse,hover_climb,49.99999999999999,4.780981312547999,0.0,0.0,0.11884209141135688,True
lift_and_cruse,dep_transition,49.99999999999999,57.30683145674599,5.0,0.0,0.11884209141135688,True
lift_and_cruse,dep_transition,50.4951556604879,57.369183044750365,5.09903113209758,0.0007673371861691674,0.11977121320807277,True
lift_and_cruse,dep_transition,51.88255099070633,57.54388831206719,5.376510198141267,0.002921812722020248,0.12237455463144976,True
lift_and_cruse,dep_transition,53.887395330218425,57.79634473788485,5.777479066043686,0.006046693045698487,0.12613649198470084,True
lift_and_cruse,dep_transition,56.11260466978156,58.076550230895315,6.222520933956314,0.009531066029365915,0.13031192743788064,True
lift_and_cruse,dep_transition,58.117449009293665,58.329006656712984,6.623489801858734,0.012684808870576913,0.13407386479113167,True
lift_and_cruse,dep_transition,59.50484433951209,58.5037119240298,6.900968867902419,0.014875275377103285,0.1366772062145087,True
lift_and_cruse,dep_transition,59.99999999999999,58.56606351203418,7.0,0.015658630052089773,0.1376063280112246,True
lift_and_cruse,second_climb,59.99999999999999,78.9019028137559,15.873221785934737,0.015658630052089773,0.1376063280112246,True
lift_and_cruse,second_climb,71.8837358517097,78.9019028137559,15.877301250091945,0.04274795261851946,0.161373799714644,True
lift_and_cruse,second_climb,105.18122377695195,78.9019028137559,15.888741716271353,0.11865054775478803,0.22796877556512846,True
lift_and_cruse,second_climb,153.29748792524222,78.9019028137559,15.905299916255194,0.22833297560991778,0.3242013038617089,True
lift_and_cruse,second_climb,206.70251207475772,78.9019028137559,15.923714566358807,0.3500712861804989,0.4310113521607397,True
lift_and_cruse,second_climb,254.818776223048,78.9019028137559,15.940338526510335,0.4597537140356287,0.5272438804573202,True
lift_and_cruse,second_climb,288.11626414829027,78.9019028137559,15.951860994936514,0.535656309171897,0.5938388563078048,True
lift_and_cruse,second_climb,299.99999999999994,78.9019028137559,15.955976954482514,0.5627456317383267,0.6176063280112241,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.51014617180448,8.909030179768033,0.5627456317383267,0.6176063280112241,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.51014617180448,8.909030179768033,0.6151896478108286,0.6571766915563191,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.51014617180448,8.909030179768031,0.762134515461527,0.768050386392837,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.51014617180448,8.909030179768031,0.9744760014916662,0.9282675174817735,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.51014617180448,8.909030179768033,1.2101572703955514,1.106095117076801,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.51014617180448,8.909030179768031,1.4224987564256903,1.2663122481657374,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.51014617180448,8.909030179768033,1.5694436240763883,1.3771859430022555,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,91.51014617180448,8.909030179768033,1.6218876401488904,1.4167563065473503,True
lift_and_cruse,accel_climb,299.99999999999994,89.48612417091647,12.833584125194342,1.6218876401488904,1.4167563065473503,True
lift_and_cruse,accel_climb,359.4186792585485,90.50188034444814,12.603930236821594,1.7764685646895524,1.5355936650644473,True
lift_and_cruse,accel_climb,525.9061188847598,93.34796589744326,11.996364584158531,2.2189246315711264,1.8685685443168696,True
lift_and_cruse,accel_climb,766.4874396262113,97.46067868118247,11.202695767191818,2.882583547573852,2.3497311857997722,True
lift_and_cruse,accel_climb,1033.5125603737886,102.02544548973401,10.42238731979423,3.6528049130570355,2.8837814272949265,True
lift_and_cruse,accel_climb,1274.09388111524,106.1381582734732,9.796442180905975,4.37703271443886,3.364944068777829,True
lift_and_cruse,accel_climb,1440.5813207414515,108.98424382646832,9.400423122833576,4.895017447556482,3.6979189480302512,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.2657763540459,5.083211971015995,3.816756306547348,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094961,5.083211971015995,3.816756306547348,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709217,5.0963127417308485,3.8250089008888133,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,5.133020285564921,3.8481321563924538,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094961,5.186064223273395,3.881546228717655,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327089144,5.2449385524519005,3.9186330510437077,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709649,5.297982490160374,3.952047123368909,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.334690033994447,3.9751703788725496,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094861,5.3477908047093,3.9834229732140147,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094949,5.3477908047093,3.9834229732140147,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327095005,6.205891286532157,4.523967902579978,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094969,8.610235407663927,6.038541138068427,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.40254432709496,12.084613327568936,8.227162875369132,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094957,15.940881888761108,10.656349737725563,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.40254432709495,19.41525980866611,12.844971475026268,True
