eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.613059858629443,4.613059859007451,0.006973861079844413,0.0,True
lift_and_cruse,hover_climb,4.613059858629443,4.612892763155658,0.006973920436611306,0.005299658595192092,True
lift_and_cruse,hover_climb,4.613059858629443,4.612424588282553,0.006974086758574541,0.020148971999943272,True
lift_and_cruse,hover_climb,4.613059858629443,4.611748101034892,0.006974327121603586,0.041606851579564966,True
lift_and_cruse,hover_climb,4.613059858629443,4.6109973191804166,0.006974593933271143,0.06542330111969015,True
lift_and_cruse,hover_climb,4.613059858629443,4.6103209442724635,0.006974834348258824,0.08688118069931183,True
lift_and_cruse,hover_climb,4.613059858629443,4.609852909484684,0.006975000735013416,0.10173049410406303,True
lift_and_cruse,hover_climb,4.613059858629443,4.609685875976726,0.006975060120615177,0.10703015269925513,True
lift_and_cruse,dep_transition,53.850954000179726,53.811567521313854,0.08142396873543542,0.10703015269925513,True
lift_and_cruse,dep_transition,53.90113671904963,53.861323201761024,0.0814999850222143,0.10789069339691314,True
lift_and_cruse,dep_transition,54.04174557273651,54.00073165718013,0.08171297930483197,0.11030187485087696,True
lift_and_cruse,dep_transition,54.24493125331325,54.202172652873195,0.08202076855466685,0.11378613300298913,True
lift_and_cruse,dep_transition,54.47045034483277,54.425741368306255,0.08236239382314953,0.11765336779460188,True
lift_and_cruse,dep_transition,54.67363602540951,54.627157277805146,0.08267019203624092,0.12113762594671405,True
lift_and_cruse,dep_transition,54.814244879096385,54.766534451251765,0.08288319749585665,0.12354880740067788,True
lift_and_cruse,dep_transition,54.86442759796629,54.81627620991146,0.08295921875686761,0.1244093480983359,True
lift_and_cruse,second_climb,77.96086870912099,77.89244688815873,0.11788280758359981,0.1244093480983359,True
lift_and_cruse,second_climb,77.96086870912099,77.87889893082281,0.11788762579936228,0.14817681980175526,True
lift_and_cruse,second_climb,77.96086870912099,77.84094513337159,0.11790112925823192,0.21477179565223972,True
lift_and_cruse,second_climb,77.96086870912099,77.7861178446551,0.1179206504456519,0.31100432394882027,True
lift_and_cruse,second_climb,77.96086870912099,77.72528841678442,0.11794232858165142,0.41781437224785106,True
lift_and_cruse,second_climb,77.96086870912099,77.67050486271319,0.11796187005417301,0.5140469005444315,True
lift_and_cruse,second_climb,77.96086870912099,77.63260560147239,0.11797539880816006,0.580641876394916,True
lift_and_cruse,second_climb,77.96086870912099,77.6190819150333,0.11798022828131222,0.6044093480983354,True
lift_and_cruse,departure_terminal_procedures,88.2423542018159,87.8554925384612,0.13353947005971006,0.6044093480983354,True
lift_and_cruse,departure_terminal_procedures,88.2423542018159,87.8554925384612,0.13353947005971006,0.6518804038634041,True
lift_and_cruse,departure_terminal_procedures,88.2423542018159,87.8554925384612,0.13353947005971006,0.7848913463700459,True
lift_and_cruse,departure_terminal_procedures,88.2423542018159,87.8554925384612,0.13353947005971006,0.9770977271826629,True
lift_and_cruse,departure_terminal_procedures,88.2423542018159,87.8554925384612,0.13353947005971006,1.1904307153247506,True
lift_and_cruse,departure_terminal_procedures,88.2423542018159,87.8554925384612,0.13353947005971006,1.3826370961373673,True
lift_and_cruse,departure_terminal_procedures,88.2423542018159,87.8554925384612,0.13353947005971006,1.5156480386440094,True
lift_and_cruse,departure_terminal_procedures,88.2423542018159,87.8554925384612,0.13353947005971006,1.563119094409078,True
lift_and_cruse,accel_climb,82.34899265231262,81.98796796568428,0.1246208913872618,1.563119094409078,True
lift_and_cruse,accel_climb,83.00449922265841,82.56862796647343,0.12563860563285392,1.681956452926175,True
lift_and_cruse,accel_climb,84.84118781817828,84.18972941200879,0.12849242655477752,2.0149313321785973,True
lift_and_cruse,accel_climb,87.49527973702214,86.51702848311997,0.132622187398932,2.4960939736615,True
lift_and_cruse,accel_climb,90.44109952436173,89.07907221035131,0.13721402892138262,3.030144215156654,True
lift_and_cruse,accel_climb,93.09519144320561,91.36847406296746,0.14135850902655045,3.5113068566395564,True
lift_and_cruse,accel_climb,94.93188003872547,92.94231842938797,0.1442306847158932,3.844281735891979,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.963119094409076,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.963119094409076,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.152928764262772,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.684763640846503,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.45328730432614,True
