eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.575838564485708,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.575838564485708,0.0,0.0,0.005045670533773533,True
lift_and_cruse,hover_climb,9.412754953531659,5.575838564485708,0.0,0.0,0.01918332520479214,True
lift_and_cruse,hover_climb,19.436976651092134,5.575838564485708,0.0,0.0,0.03961282811850456,True
lift_and_cruse,hover_climb,30.563023348907855,5.575838564485708,0.0,0.0,0.06228786567143928,True
lift_and_cruse,hover_climb,40.587245046468325,5.575838564485708,0.0,0.0,0.0827173685851517,True
lift_and_cruse,hover_climb,47.52422169756047,5.575838564485708,0.0,0.0,0.0968550232561703,True
lift_and_cruse,hover_climb,49.99999999999999,5.575838564485708,0.0,0.0,0.10190069378994385,True
lift_and_cruse,dep_transition,49.99999999999999,63.74754696227041,5.0,0.0,0.10190069378994385,True
lift_and_cruse,dep_transition,50.4951556604879,63.80371496521106,5.09903113209758,0.0007688469182359017,0.10273767192443013,True
lift_and_cruse,dep_transition,51.88255099070633,63.96109421219526,5.376510198141267,0.002926714791248012,0.10508283254349077,True
lift_and_cruse,dep_transition,53.887395330218425,64.188513813228,5.777479066043686,0.006054315558108253,0.1084716878250133,True
lift_and_cruse,dep_transition,56.11260466978156,64.44093052720638,6.222520933956314,0.00953868854177568,0.11223303341890964,True
lift_and_cruse,dep_transition,58.117449009293665,64.66835012823911,6.623489801858734,0.012689710939804673,0.11562188870043216,True
lift_and_cruse,dep_transition,59.50484433951209,64.82572937522332,6.900968867902419,0.014876785109170015,0.11796704931949281,True
lift_and_cruse,dep_transition,59.99999999999999,64.88189737816397,7.0,0.015658630052089766,0.11880402745397908,True
lift_and_cruse,second_climb,59.99999999999999,81.83160678819807,14.903526333942228,0.015658630052089766,0.11880402745397908,True
lift_and_cruse,second_climb,71.8837358517097,81.83160678819807,14.90730238514511,0.04375895418823801,0.14257149915739847,True
lift_and_cruse,second_climb,105.18122377695195,81.83160678819807,14.917891547350683,0.122494312773659,0.20916647500788296,True
lift_and_cruse,second_climb,153.29748792524222,81.83160678819807,14.933216553647677,0.23627020241470653,0.30539900330446346,True
lift_and_cruse,second_climb,206.70251207475772,81.83160678819807,14.950258258615486,0.3625519127982557,0.4122090516034942,True
lift_and_cruse,second_climb,254.818776223048,81.83160678819807,14.965641432783395,0.47632780243930306,0.5084415799000747,True
lift_and_cruse,second_climb,288.11626414829027,81.83160678819807,14.976303129519003,0.555063161024724,0.5750365557505592,True
lift_and_cruse,second_climb,299.99999999999994,81.83160678819807,14.980111461760476,0.5831634851608722,0.5988040274539786,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.24818339790815,8.575356148834139,0.5831634851608722,0.5988040274539786,True
