eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7481020579962273,0.0,5.08914902040267e-12,-5.991188445325284,0.0,,0.0,2359.1158111286195,10898.142946958817,56.89273347667115,0.12366505234270068,0.845890847018362,0.013028355779138988,0.0,0.6195788634355629,0.0,True
lift_and_cruse,hover_climb,0.0,0.7481274684342422,0.0,5.089147826161566e-12,-5.991188445325284,0.0,,0.0,2359.1848246526333,10898.140389554774,56.89267077095631,0.12366154116701399,0.8458926807938756,0.01302852302166934,0.0,0.6196022621710833,0.006571508246456807,True
lift_and_cruse,hover_climb,0.0,0.7481986822955996,0.0,5.08914444659773e-12,-5.991188445325284,0.0,,0.0,2359.37823699348,10898.133152397908,56.8924958309282,0.12365170195520025,0.8458978196538113,0.013028991562821663,0.0,0.6196678370260865,0.02498446518335682,True
lift_and_cruse,hover_climb,0.0,0.7483016348370763,0.0,5.0891395630632e-12,-5.991188445325284,0.0,,0.0,2359.6578564900046,10898.122694567497,56.89224306709149,0.12363747982793694,0.8459052475884254,0.013029667748451771,0.0,0.6197626358613916,0.05159195886924961,True
lift_and_cruse,hover_climb,0.0,0.7484159665233335,0.0,5.089134142855753e-12,-5.991188445325284,0.0,,0.0,2359.968391305237,10898.11108748047,56.891962562897966,0.1236216888609915,0.8459134948284309,0.013030417046932882,0.0,0.6198679105536076,0.08112404886014879,True
lift_and_cruse,hover_climb,0.0,0.7485190325311202,0.0,5.089129259505399e-12,-5.991188445325284,0.0,,0.0,2360.248336087324,10898.100630044464,56.89170987389659,0.12360745666377791,0.8459209279006445,0.013031091051898468,0.0,0.6199628101323026,0.10773154254604156,True
lift_and_cruse,hover_climb,0.0,0.7485903878836576,0.0,5.089125880179756e-12,-5.991188445325284,0.0,,0.0,2360.4421540554613,10898.093393397674,56.891535027384755,0.12359760489478545,0.8459260731671913,0.01303155687382117,0.0,0.6200285106129981,0.1261444994829416,True
lift_and_cruse,hover_climb,0.0,0.7486158605431131,0.0,5.089124674119356e-12,-5.991188445325284,0.0,,0.0,2360.511344736805,10898.09081068324,56.891472629085115,0.12359408828900416,0.8459279097725309,0.013031723004200736,0.0,0.6200519643737701,0.1327160077293984,True
lift_and_cruse,dep_transition,0.7054436257682858,0.7648773476761771,1014.5323971028824,1751.7500524680618,623.8660086418117,0.6957182820342981,0.9551311014680023,0.25349900995267466,2369.9000767934112,11377.399046745508,57.13531870466939,0.030723242675373127,0.8462413470985474,0.012984087480143815,0.33311786826776085,0.6225181680493668,0.1327160077293984,True
lift_and_cruse,dep_transition,0.7090638418857209,0.7625027365297937,1019.0097266677043,1772.0723628314129,630.2315630721271,0.694354703478383,0.9550296403464749,0.25384380499576636,2361.6241868315697,11325.13055366384,56.81376181541203,0.02783549793879052,0.8459373747810525,0.013001848866988562,0.33458855220912137,0.620345338698963,0.1336206159423482,True
