eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7539593050828176,0.0,5.0891490200838065e-12,-5.991188445325284,0.0,,0.0,2377.092382364339,10898.142946275986,57.541244870676366,0.1503577774803931,0.8465332623890196,0.012978319599573103,0.0,0.6243000829374435,0.0,True
lift_and_cruse,hover_climb,0.0,0.753983212255439,0.0,5.0891478266129395e-12,-5.991188445325284,0.0,,0.0,2377.15935572619,10898.140390521366,57.541174439383035,0.1503536891529726,0.8465350331981636,0.012978512638027236,0.0,0.6243229860407274,0.005303552755497353,True
lift_and_cruse,hover_climb,0.0,0.7540502144966172,0.0,5.089144446968041e-12,-5.991188445325284,0.0,,0.0,2377.347055571224,10898.133153190909,57.54097774153494,0.15034223222859272,0.8465399957242679,0.01297905338694279,0.0,0.6243871731492227,0.020163777354957117,True
lift_and_cruse,hover_climb,0.0,0.7541470831248909,0.0,5.089139563310566e-12,-5.991188445325284,0.0,,0.0,2377.6184327619426,10898.122695097216,57.54069351827234,0.15032567061833424,0.8465471692549192,0.012979833777191509,0.0,0.6244799698008313,0.04163742406776166,True
lift_and_cruse,hover_climb,0.0,0.754254665002179,0.0,5.089134142930453e-12,-5.991188445325284,0.0,,0.0,2377.9198365398784,10898.111087640438,57.54037807015226,0.15030728050919745,0.8465551346875918,0.01298069854253985,0.0,0.6245830266077087,0.0654713738054459,True
lift_and_cruse,hover_climb,0.0,0.7543516521755489,0.0,5.089129259418214e-12,-5.991188445325284,0.0,,0.0,2378.1915700284935,10898.100629857761,57.5400938740882,0.1502907043095371,0.8465623143633573,0.012981476407446875,0.0,0.6246759318690897,0.08694502051825044,True
lift_and_cruse,hover_climb,0.0,0.7544188022408637,0.0,5.089125879960446e-12,-5.991188445325284,0.0,,0.0,2378.3797141720597,10898.093392928033,57.53989721031276,0.15027922919230322,0.8465672845523955,0.012982014007323477,0.0,0.624740254412361,0.10180524511771022,True
lift_and_cruse,hover_climb,0.0,0.7544427743273666,0.0,5.089124673858914e-12,-5.991188445325284,0.0,,0.0,2378.446881585351,10898.090810125514,57.53982702302705,0.1502751329733691,0.8465690587284458,0.012982205736122339,0.0,0.6247632168233019,0.10710879787320757,True
lift_and_cruse,dep_transition,0.732992987855452,0.7721464374932754,1050.1075498728615,1795.06237634646,652.8650644492385,0.7165766449813283,0.9551732855983105,0.2476125493139601,2383.6893356594,11472.338417009534,57.65947151336146,0.03322861017657339,0.8467372510749157,0.012952040661906385,0.34479883487649254,0.626140288767481,0.10710879787320757,True
lift_and_cruse,dep_transition,0.736606126137598,0.7692868604539128,1054.5027753856862,1815.5787461722612,659.3982017626885,0.7152378357108269,0.9550628125669445,0.2480135350326276,2373.9192642219264,11410.672305400381,57.28583816356368,0.030121083965683308,0.8463862908354418,0.012974437121565957,0.3462425801082191,0.6235749778560228,0.10794100760631194,True
