eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.590220185921608,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.590220185921608,0.0,0.0,0.006129083836150452,True
lift_and_cruse,hover_climb,9.412754953531659,4.590220185921608,0.0,0.0,0.023302395122571883,True
lift_and_cruse,hover_climb,19.436976651092134,4.590220185921608,0.0,0.0,0.04811854894214734,True
lift_and_cruse,hover_climb,30.563023348907855,4.590220185921608,0.0,0.0,0.0756624016807563,True
lift_and_cruse,hover_climb,40.587245046468325,4.590220185921608,0.0,0.0,0.10047855550033176,True
lift_and_cruse,hover_climb,47.52422169756047,4.590220185921608,0.0,0.0,0.1176518667867532,True
lift_and_cruse,hover_climb,49.99999999999999,4.590220185921608,0.0,0.0,0.12378095062290366,True
lift_and_cruse,dep_transition,49.99999999999999,55.69972418434744,5.0,0.0,0.12378095062290366,True
lift_and_cruse,dep_transition,50.4951556604879,55.76383448535881,5.09903113209758,0.000766879018925411,0.12473627958837441,True
lift_and_cruse,dep_transition,51.88255099070633,55.94346755701637,5.376510198141267,0.0029203250623246815,0.1274130518668343,True
lift_and_cruse,dep_transition,53.887395330218425,56.2030448664233,5.777479066043686,0.006044379797157095,0.13128109988007675,True
lift_and_cruse,dep_transition,56.11260466978156,56.49115394394477,6.222520933956314,0.009528752780824545,0.1355743092805833,True
lift_and_cruse,dep_transition,58.117449009293665,56.7507312533517,6.623489801858734,0.012683321210881403,0.13944235729382576,True
lift_and_cruse,dep_transition,59.50484433951209,56.930364325009265,6.90096886790242,0.014874817209859609,0.14211912957228565,True
lift_and_cruse,dep_transition,59.99999999999999,56.99447462602063,7.0,0.015658630052089863,0.1430744585377564,True
lift_and_cruse,second_climb,59.99999999999999,90.74971307001296,12.480274489276427,0.015658630052089863,0.1430744585377564,True
lift_and_cruse,second_climb,71.8837358517097,90.74971307001296,12.483349346547998,0.04683546418283409,0.1668419302411758,True
lift_and_cruse,second_climb,105.18122377695195,90.74971307001296,12.491971892737594,0.13419101221669422,0.23343690609166026,True
lift_and_cruse,second_climb,153.29748792524222,90.74971307001296,12.504450047999569,0.26042343652007505,0.32966943438824076,True
lift_and_cruse,second_climb,206.70251207475772,90.74971307001296,12.518325012389269,0.4005308573206044,0.43647948268727155,True
lift_and_cruse,second_climb,254.818776223048,90.74971307001296,12.530848725031866,0.5267632816239851,0.532712010983852,True
lift_and_cruse,second_climb,288.11626414829027,90.74971307001296,12.539528079711495,0.6141188296578449,0.5993069868343366,True
lift_and_cruse,second_climb,299.99999999999994,90.74971307001296,12.542628219856612,0.6452956637885889,0.623074458537756,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.02108438089364,10.855456320132193,0.6452956637885889,0.623074458537756,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.02108438089364,10.855456320132193,0.700034995196218,0.6685999281595038,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.02108438089364,10.855456320132193,0.8534111934999801,0.7961594594329159,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.02108438089364,10.855456320132193,1.0750462215901868,0.9804883227743066,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.02108438089364,10.855456320132193,1.3210425439783327,1.1850779261537596,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.02108438089364,10.855456320132193,1.542677572068539,1.3694067894951505,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.02108438089364,10.855456320132198,1.6960537703723009,1.4969663207685624,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.02108438089364,10.855456320132195,1.7507931017799299,1.5424917903903104,True
lift_and_cruse,accel_climb,299.99999999999994,85.49358196430269,13.87383187686296,1.7507931017799299,1.5424917903903104,True
lift_and_cruse,accel_climb,359.4186792585485,86.70703112516851,13.559675360575426,1.898658525760249,1.6613291489074071,True
lift_and_cruse,accel_climb,525.9061188847598,90.10704011947922,12.740030192211698,2.324115903197682,1.9943040281598294,True
