eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.370432670950812,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.370432670950812,0.0,0.0,0.006437313296896753,True
lift_and_cruse,hover_climb,9.412754953531659,4.370432670950812,0.0,0.0,0.02447426434067002,True
lift_and_cruse,hover_climb,19.436976651092134,4.370432670950812,0.0,0.0,0.05053841376841278,True
lift_and_cruse,hover_climb,30.563023348907855,4.370432670950812,0.0,0.0,0.07946743713014529,True
lift_and_cruse,hover_climb,40.587245046468325,4.370432670950812,0.0,0.0,0.10553158655788804,True
lift_and_cruse,hover_climb,47.52422169756047,4.370432670950812,0.0,0.0,0.12356853760166131,True
lift_and_cruse,hover_climb,49.99999999999999,4.370432670950812,0.0,0.0,0.13000585089855807,True
lift_and_cruse,dep_transition,49.99999999999999,62.16928485801338,5.0,0.0,0.13000585089855807,True
lift_and_cruse,dep_transition,50.4951556604879,62.22685290752414,5.09903113209758,0.000768518890906021,0.13086369159366767,True
lift_and_cruse,dep_transition,51.88255099070633,62.38815499782499,5.376510198141267,0.0029256496931984294,0.13326730780860427,True
lift_and_cruse,dep_transition,53.887395330218425,62.621243271691576,5.777479066043686,0.006052659375234591,0.13674063387358132,True
lift_and_cruse,dep_transition,56.11260466978156,62.87995173784449,6.222520933956314,0.009537032358902037,0.14059573496388145,True
lift_and_cruse,dep_transition,58.117449009293665,63.11304001171106,6.623489801858734,0.01268864584175514,0.1440690610288585,True
lift_and_cruse,dep_transition,59.50484433951209,63.27434210201193,6.900968867902419,0.014876457081840202,0.1464726772437951,True
lift_and_cruse,dep_transition,59.99999999999999,63.331910151522685,7.0,0.015658630052089846,0.1473305179389047,True
lift_and_cruse,second_climb,59.99999999999999,77.26206890983582,16.463985021642408,0.015658630052089846,0.1473305179389047,True
lift_and_cruse,second_climb,71.8837358517097,77.26206890983582,16.46825779338563,0.042181983812037305,0.1710979896423241,True
lift_and_cruse,second_climb,105.18122377695195,77.26206890983582,16.4802405223305,0.116498769592135,0.23769296549280855,True
lift_and_cruse,second_climb,153.29748792524222,77.26206890983582,16.49758393766242,0.2238896365330702,0.333925493789389,True
lift_and_cruse,second_climb,206.70251207475772,77.26206890983582,16.51687233197741,0.3430845063746398,0.4407355420884198,True
lift_and_cruse,second_climb,254.818776223048,77.26206890983582,16.534285482046716,0.45047537331557486,0.5369680703850004,True
lift_and_cruse,second_climb,288.11626414829027,77.26206890983582,16.546355169278872,0.5247921590956723,0.6035630462354847,True
lift_and_cruse,second_climb,299.99999999999994,77.26206890983582,16.550666641867526,0.5513155128556197,0.6273305179389043,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.47252354305893,7.371572826068102,0.5513155128556197,0.6273305179389043,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.47252354305893,7.371572826068099,0.6219029252042196,0.6758396270298803,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.47252354305893,7.371572826068102,0.8196844595365773,0.8117591303221595,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.47252354305893,7.371572826068101,1.1054870573468334,1.0081685032453915,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.47252354305893,7.371572826068102,1.4227040089998293,1.226166460689249,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.47252354305893,7.371572826068101,1.7085066068100854,1.4225758336124807,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.47252354305893,7.371572826068099,1.9062881411424424,1.55849533690476,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.47252354305893,7.371572826068099,1.9768755534910418,1.6070044459957362,True
lift_and_cruse,accel_climb,299.99999999999994,96.4458666759445,11.298918259185406,1.9768755534910418,1.6070044459957362,True
lift_and_cruse,accel_climb,359.4186792585485,97.11700725978591,11.18015261150538,2.1431601395098685,1.7258418045128332,True
lift_and_cruse,accel_climb,525.9061188847598,98.99750138768114,10.858894879532462,2.615242237205738,2.0588166837652557,True
lift_and_cruse,accel_climb,766.4874396262113,101.71489413485364,10.42271713367569,3.3134674716536487,2.539979325248158,True
lift_and_cruse,accel_climb,1033.5125603737886,104.73097254109086,9.973919736735573,4.11064673597542,3.0740295667433126,True
lift_and_cruse,accel_climb,1274.09388111524,107.44836528826337,9.598289392777556,4.848887238860857,3.555192208226215,True
lift_and_cruse,accel_climb,1440.5813207414515,109.32885941615864,9.35290745412349,5.370867685529082,3.8881670874786374,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.268044071218391,5.559359170856223,4.007004445995735,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094986,5.559359170856223,4.007004445995735,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095624,6.207847321241437,4.415507865898255,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095428,8.02487074102804,5.560109013328458,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095255,10.650545657597474,7.214105593425938,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270954145,13.564824951933545,9.049903298565532,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095173,16.190499868502975,10.703899878663009,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,18.007523288289576,11.848501026093212,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094946,18.65601143867479,12.257004445995735,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094963,18.65601143867479,12.257004445995735,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327095102,18.662561824032213,12.261130743166467,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094966,18.68091559594925,12.272692370918287,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094965,18.707437564803485,12.289399407080888,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094964,18.736874729392742,12.307942818243914,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094912,18.763396698246975,12.324649854406516,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094963,18.781750470164013,12.336211482158337,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094851,18.788300855521438,12.340337779329069,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094966,18.788300855521438,12.340337779329069,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094936,18.794851240878863,12.3444640764998,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094965,18.813205012795905,12.35602570425162,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094964,18.839726981650138,12.372732740414222,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094964,18.869164146239395,12.391276151577248,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094965,18.89568611509363,12.40798318773985,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.4025443270949625,18.914039887010667,12.419544815491669,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327094966,18.92059027236809,12.4236711126624,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327269606,18.92059027236809,12.4236711126624,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094963,18.927140657725516,12.427797409833133,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094961,18.945494429642554,12.439359037584953,True
