eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005969027711342603,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.022693871701818236,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04686197150236245,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07368653854518482,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09785463834572902,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11457948233620467,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12054851004754727,True
lift_and_cruse,dep_transition,-0.11121004646021614,0.05493434463759158,-1.0000000000000002,-2.0244174604044534,0.12054851004754727,True
lift_and_cruse,dep_transition,-0.10020050184088394,0.05479702187750492,-0.9009688679024197,-1.8285756854610726,0.1212896355255647,True
lift_and_cruse,dep_transition,-0.06934687526380366,0.05448673604168877,-0.6234898018587338,-1.272729480634427,0.12336622296938814,True
lift_and_cruse,dep_transition,-0.024751560384261833,0.054232084286891066,-0.22252093395631517,-0.45640068438683923,0.12636697876809466,True
lift_and_cruse,dep_transition,0.024752144286338144,0.05421713790308463,0.22252093395631517,0.45653727296678076,0.1296975664338957,True
lift_and_cruse,dep_transition,0.06935137254181621,0.05444488281275445,0.6234898018587333,1.2737904640244668,0.13269832223260225,True
lift_and_cruse,dep_transition,0.10020976696488702,0.05473658829724734,0.9009688679024175,1.830763847039522,0.13477490967642566,True
lift_and_cruse,dep_transition,0.11122140488197704,0.05486729117459169,1.0000000000000002,2.0270985226528224,0.1355160351544431,True
lift_and_cruse,second_climb,1.013686547520299,0.11494122071041138,9.232718622067578,8.81917332402647,0.1355160351544431,True
lift_and_cruse,second_climb,1.0140269187761906,0.11498600499433556,9.235911021642627,8.81869857837172,0.15928350685786252,True
lift_and_cruse,second_climb,1.0149813393524425,0.11511166372686601,9.244863157703685,8.817363128038563,0.22587848270834698,True
lift_and_cruse,second_climb,1.0163623975807061,0.11529370478230178,9.257818218623196,8.81541971003367,0.32211101100492745,True
lift_and_cruse,second_climb,1.0178978636469962,0.11549639188449448,9.272223387220492,8.813243834188123,0.42892105930395824,True
lift_and_cruse,second_climb,1.0192836240154857,0.11567958197193817,9.285225590606785,8.811266488348357,0.5251535876005388,True
lift_and_cruse,second_climb,1.0202439080243006,0.11580667352075097,9.294236512001143,8.809888730993443,0.5917485634510233,True
lift_and_cruse,second_climb,1.0205868888394813,0.11585209547963318,9.29745507432797,8.809395156938708,0.6155160351544426,True
lift_and_cruse,departure_terminal_procedures,0.8743279460177317,0.09810515332423522,7.9235518347633445,8.91215105824358,0.6155160351544426,True
lift_and_cruse,departure_terminal_procedures,0.8743279460053858,0.09810515332290676,7.923551834648886,8.912151058238418,0.6616689416330017,True
lift_and_cruse,departure_terminal_procedures,0.8743279460053859,0.09810515332290679,7.923551834648887,8.912151058238416,0.7909865119123478,True
lift_and_cruse,departure_terminal_procedures,0.8743279460053852,0.09810515332290673,7.923551834648882,8.912151058238415,0.9778558152227369,True
lift_and_cruse,departure_terminal_procedures,0.8743279460053848,0.09810515332290667,7.923551834648878,8.912151058238416,1.1852650942419407,True
lift_and_cruse,departure_terminal_procedures,0.8743279460062727,0.09810515332300221,7.9235518346571086,8.912151058238788,1.3721343975523297,True
lift_and_cruse,departure_terminal_procedures,0.8743279460070554,0.09810515332308642,7.923551834664364,8.912151058239116,1.5014519678316756,True
lift_and_cruse,departure_terminal_procedures,0.8743279460073179,0.0981051533231147,7.9235518346668,8.912151058239223,1.5476048743102349,True
lift_and_cruse,accel_climb,0.8152010277363843,0.09183025971601055,7.373732632516554,8.877259307089322,1.5476048743102349,True
lift_and_cruse,accel_climb,0.8087547029647998,0.09117486915594547,7.313780130680502,8.870368671234461,1.6664422328273318,True
