eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005559296665956446,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02113609977883384,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.043645232445173446,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06862848488401074,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09113761755035035,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10671442066322774,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11227371732918419,True
lift_and_cruse,dep_transition,-0.11110542636086368,0.05573173213130737,-1.0000000000000022,-1.993575690400085,0.11227371732918419,True
lift_and_cruse,dep_transition,-0.10010623512031754,0.05559293206074371,-0.9009688679024204,-1.8007007619410376,0.11314065479040104,True
lift_and_cruse,dep_transition,-0.0692816284172726,0.05527855178052757,-0.6234898018587341,-1.2533184424284747,0.1155697595775674,True
lift_and_cruse,dep_transition,-0.024728269447156632,0.05501809565049223,-0.2225209339563149,-0.4494570223630667,0.11907991769656978,True
lift_and_cruse,dep_transition,0.024728850612556717,0.05499685299866235,0.22252093395631312,0.44964119334533886,0.12297589928267555,True
lift_and_cruse,dep_transition,0.06928610431397526,0.055219047297570364,0.6234898018587328,1.25475008542974,0.12648605740167793,True
lift_and_cruse,dep_transition,0.10011545574986398,0.05550697455654366,0.9009688679024179,1.8036554243805651,0.12891516218884427,True
lift_and_cruse,dep_transition,0.11111673003711775,0.05563634079263186,0.9999999999999988,1.997196948147125,0.12978209965006113,True
lift_and_cruse,second_climb,1.089968576493311,0.12525169058067825,9.955263328799667,8.702226464490158,0.12978209965006113,True
lift_and_cruse,second_climb,1.090332810553939,0.1253031513708438,9.958702232030234,8.701559367226285,0.15354957135348052,True
lift_and_cruse,second_climb,1.0913541361788592,0.12544753642770706,9.968345556292126,8.699685679421732,0.220144547203965,True
lift_and_cruse,second_climb,1.0928319869250778,0.1256566877450771,9.982300716817265,8.696966365547798,0.3163770755005455,True
