segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7875820053920037,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.769263986250174,
second_climb,2.54,,18.288,91.44,,,38.57301125740797,
departure_terminal_procedures,,,91.44,91.44,,,42.28939194287309,54.117731820980616
accel_climb,2.54,,91.44,457.20000000000005,,,45.86103153352427,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.99510350494526,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.01794039322311,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.01794015383595,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.017939913594304,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.01793967249205,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.017939430522986,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.01793918768088,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.0179389439594,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.017938699352165,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.01793845385269,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.017938207454485,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.01793796015091,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.01793771193532,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.017937462800944,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.01793721274098,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.01793696174849,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.017936709816524,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.01793645693803,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.01793620310586,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.0179359483128,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.017935692551525,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.0179354358147,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.01793517809482,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.01793491938434,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.017934659675625,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.017934398960925,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.01793413723246,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.01793387448227,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.01793361070238,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,49.01793334588467,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.01793308002097,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,49.017932813102966,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.01793254512228,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,49.0179322760704,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.01793200593876,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,49.01793173471865,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,49.01793146240126,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,49.01793118897766,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,49.01793091443887,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,49.01793063877574,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,49.01793036197901,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,49.01793008403935,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,49.017929804947265,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,49.01792952469317,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,49.01792924326737,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,49.017928960659994,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,49.01792867686111,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,49.017928391860615,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,49.01792810564831,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,49.01792781821383,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,49.01792752954672,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,49.017927239636336,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,49.01792694847197,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,49.01792665604268,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,49.01792636233748,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,49.017926067345144,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,49.01792577105438,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,49.01792547345371,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,49.01792517453149,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,49.017924874275934,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,49.01792457267511,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,47.234994893652946,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,47.234377140604096,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,47.23375689276852,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,47.233134129196145,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,47.23250882866848,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,47.231880969694025,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,47.23125053050344,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,47.23061748904484,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,47.22998182297874,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,47.229343509673065,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,47.22870252619792,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,47.22805884932038,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,47.227412455499014,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,47.22676332087845,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,47.22611142128363,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,47.22545673221416,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,47.22479922883824,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,47.22413888598679,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,47.22347567814716,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,47.22280957945683,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,47.222140563696996,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,47.22146860428586,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,47.22079367427193,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,47.22011574632705,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,47.21943479273932,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,47.218750785405774,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,47.218063695825016,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,47.21737349508959,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,47.21668015387808,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,47.215983642447235,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,47.21528393062374,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,47.21458098779583,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,47.21387478290464,5.0
