eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0050632475515489505,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.01925015193195541,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.03975082273771582,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06250485069152162,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08300552149728202,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09719242587768848,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10225567342923744,True
lift_and_cruse,dep_transition,-0.11117605680748646,0.055163285161800864,-1.0000000000000007,-2.015399490465317,0.10225567342923744,True
lift_and_cruse,dep_transition,-0.10016987594070971,0.055025590097295046,-0.9009688679024201,-1.8204234750339165,0.1030314444998483,True
lift_and_cruse,dep_transition,-0.06932567762981115,0.05471426936207642,-0.6234898018587333,-1.267049317081116,0.10520510673693856,True
lift_and_cruse,dep_transition,-0.024743993578645204,0.05445814252549265,-0.22252093395631467,-0.4543671971011898,0.1083461396762346,True
lift_and_cruse,dep_transition,0.02474457659865255,0.054441584814506117,0.22252093395631423,0.45451609615999433,0.1118324232218679,True
lift_and_cruse,dep_transition,0.06933016801654615,0.054667898883522,0.6234898018587339,1.2682061947225056,0.11497345616116394,True
lift_and_cruse,dep_transition,0.10017912672423733,0.054958624557678915,0.9009688679024175,1.8228099325720868,0.1171471183982542,True
lift_and_cruse,dep_transition,0.11118739758497855,0.05508897962502371,0.9999999999999994,2.0183237798521976,0.11792288946886506,True
lift_and_cruse,second_climb,1.067923560254047,0.12219577022495962,9.745997104779327,8.739447840854265,0.11792288946886506,True
lift_and_cruse,second_climb,1.068280930854411,0.12224528122453818,9.749364872114402,8.738831635490369,0.14169036117228445,True
lift_and_cruse,second_climb,1.069283013252404,0.12238419766241215,9.758808735027975,8.737100325664127,0.2082853370227689,True
lift_and_cruse,second_climb,1.0707330248592974,0.12258543246207665,9.772475293090872,8.73458618494936,0.3045178653193494,True
lift_and_cruse,second_climb,1.0723451343187522,0.12280947261474001,9.787671454489798,8.731778677063106,0.41132791361838017,True
lift_and_cruse,second_climb,1.0738000480574998,0.12301194587150477,9.801387482197825,8.729233900414556,0.5075604419149606,True
lift_and_cruse,second_climb,1.0748082432802848,0.12315240663710009,9.810893032449918,8.727464388475013,0.5741554177654452,True
lift_and_cruse,second_climb,1.0751683344245875,0.12320260493862611,9.81428825400384,8.72683118153376,0.5979228894688646,True
lift_and_cruse,departure_terminal_procedures,0.9737979302988412,0.10982897853908191,8.85564767301304,8.866493554361172,0.5979228894688646,True
lift_and_cruse,departure_terminal_procedures,0.973797930298851,0.1098289785390831,8.85564767301313,8.866493554361163,0.646756781149847,True
lift_and_cruse,departure_terminal_procedures,0.9737979302988468,0.1098289785390826,8.85564767301309,8.866493554361167,0.7835863050369976,True
