eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.651502845698584,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.651502845698584,0.0,0.0,0.00497811734578115,True
lift_and_cruse,hover_climb,9.412754953531659,5.651502845698584,0.0,0.0,0.018926492190189978,True
lift_and_cruse,hover_climb,19.436976651092134,5.651502845698584,0.0,0.0,0.039082477829700035,True
lift_and_cruse,hover_climb,30.563023348907855,5.651502845698584,0.0,0.0,0.0614539341114648,True
lift_and_cruse,hover_climb,40.587245046468325,5.651502845698584,0.0,0.0,0.08160991975097484,True
lift_and_cruse,hover_climb,47.52422169756047,5.651502845698584,0.0,0.0,0.09555829459538369,True
lift_and_cruse,hover_climb,49.99999999999999,5.651502845698584,0.0,0.0,0.10053641194116485,True
lift_and_cruse,dep_transition,49.99999999999999,70.8431600860048,5.0,0.0,0.10053641194116485,True
lift_and_cruse,dep_transition,50.4951556604879,70.89378668452797,5.09903113209758,0.0007700660160207896,0.1012908157612915,True
lift_and_cruse,dep_transition,51.88255099070633,71.03563926136549,5.376510198141267,0.0029306731768904888,0.1034046082929397,True
lift_and_cruse,dep_transition,53.887395330218425,71.240622173967,5.777479066043686,0.006060470682052988,0.10645912700125239,True
lift_and_cruse,dep_transition,56.11260466978156,71.46813604254133,6.222520933956314,0.009544843665720476,0.10984938699483468,True
lift_and_cruse,dep_transition,58.117449009293665,71.67311895514285,6.623489801858734,0.012693669325447325,0.11290390570314737,True
lift_and_cruse,dep_transition,59.50484433951209,71.81497153198036,6.900968867902419,0.01487800420695515,0.11501769823479556,True
lift_and_cruse,dep_transition,59.99999999999999,71.86559813050354,7.0,0.01565863005209004,0.11577210205492224,True
lift_and_cruse,second_climb,59.99999999999999,85.58267090145509,13.798341049683167,0.01565863005209004,0.11577210205492224,True
lift_and_cruse,second_climb,71.8837358517097,85.58267090145509,13.801792311569491,0.04505314232348998,0.13953957375834158,True
lift_and_cruse,second_climb,105.18122377695195,85.58267090145509,13.811470288810325,0.12741473548230353,0.20613454960882607,True
lift_and_cruse,second_climb,153.29748792524222,85.58267090145509,13.825475596664706,0.24643068590477565,0.3023670779054066,True
lift_and_cruse,second_climb,206.70251207475772,85.58267090145509,13.841048380501283,0.37852842497489225,0.4091771262044374,True
lift_and_cruse,second_climb,254.818776223048,85.58267090145509,13.855104332027201,0.49754437539736424,0.5054096545010178,True
lift_and_cruse,second_climb,288.11626414829027,85.58267090145509,13.86484546098953,0.5799059685561776,0.5720046303515024,True
lift_and_cruse,second_climb,299.99999999999994,85.58267090145509,13.868324829352956,0.6093004808275776,0.5957721020549217,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.22001055611068,9.820824940173189,0.6093004808275776,0.5957721020549217,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.22001055611068,9.820824940185863,0.6554244618498054,0.6322856468822944,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.22001055611068,9.820824940185872,0.7846609848015315,0.734594326002111,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.22001055611068,9.820824940185865,0.9714131713302275,0.882434650781085,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.22001055611068,9.820824940185862,1.178692460528622,1.0465250317541441,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.22001055611068,9.820824940185869,1.3654446470573176,1.194365356533118,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.22001055611068,9.820824940185872,1.4946811700090434,1.296674035652935,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.22001055611068,9.82082494018586,1.540805151031271,1.3331875804803075,True
lift_and_cruse,accel_climb,299.99999999999994,91.25210181712751,12.413206281145396,1.540805151031271,1.3331875804803075,True
lift_and_cruse,accel_climb,359.4186792585485,92.18041460787754,12.215610766142918,1.6983560890492928,1.4520249389974045,True
lift_and_cruse,accel_climb,525.9061188847598,94.78148924691031,11.689780783883473,2.1483301829199006,1.7849998182498268,True
lift_and_cruse,accel_climb,766.4874396262113,98.54015100187843,10.995886632743167,2.820760593360558,2.2661624597327292,True
lift_and_cruse,accel_climb,1033.5125603737886,102.71195081524908,10.305490722133142,3.5978225896814444,2.8002127012278835,True
lift_and_cruse,accel_climb,1274.09388111524,106.47061257021718,9.745530499248611,4.325606077887682,3.2813753427107866,True
lift_and_cruse,accel_climb,1440.5813207414515,109.07168720924997,9.388329854016137,4.8446046996755525,3.6143502219632087,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.266351661539478,5.03287457493618,3.7331875804803056,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094975,5.03287457493618,3.7331875804803056,True
