eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.841956349353339,4.841956349750103,0.007319898715793627,0.0,True
lift_and_cruse,hover_climb,4.841956349353339,4.841780962730352,0.007319961017797749,0.005049124892087518,True
lift_and_cruse,hover_climb,4.841956349353339,4.84128955737926,0.0073201355925291865,0.019196458460019064,True
lift_and_cruse,hover_climb,4.841956349353339,4.840579503353417,0.00732038788218731,0.03963994778500591,True
lift_and_cruse,hover_climb,4.841956349353339,4.839791468279375,0.007320667932845094,0.062330509083291526,True
lift_and_cruse,hover_climb,4.841956349353339,4.8390815321674525,0.007320920277040001,0.08277399840827836,True
lift_and_cruse,hover_climb,4.841956349353339,4.8385902738526125,0.007321094919777693,0.09692133197620992,True
lift_and_cruse,hover_climb,4.841956349353339,4.838414952270148,0.007321157252047448,0.10197045686829743,True
lift_and_cruse,dep_transition,54.566663302941194,54.52675335573849,0.0825061388283091,0.10197045686829743,True
lift_and_cruse,dep_transition,54.6161997395526,54.575858048357794,0.08258117976147727,0.10281991502204108,True
lift_and_cruse,dep_transition,54.75499775059137,54.71344252638031,0.08279144114633073,0.10520004387800247,True
lift_and_cruse,dep_transition,54.95556668772542,54.91224792846691,0.08309528119844693,0.10863942972589366,True
lift_and_cruse,dep_transition,55.178181413138745,55.13289153574727,0.0834325231244437,0.11245686001724053,True
lift_and_cruse,dep_transition,55.37875035027278,55.33167217608698,0.08373637202501759,0.11589624586513174,True
lift_and_cruse,dep_transition,55.51754836131157,55.46922577671618,0.08394664444371737,0.11827637472109312,True
lift_and_cruse,dep_transition,55.567084797922966,55.518316727602674,0.0840216902874091,0.11912583287483676,True
lift_and_cruse,second_climb,71.86971625976244,71.80664029691138,0.10867251831874841,0.11912583287483676,True
lift_and_cruse,second_climb,71.86971625976244,71.79415085360789,0.10867696008300093,0.1428933045782561,True
lift_and_cruse,second_climb,71.86971625976244,71.75916242032123,0.10868940850454312,0.2094882804287406,True
lift_and_cruse,second_climb,71.86971625976244,71.7086188367441,0.10870740448411798,0.3057208087253211,True
lift_and_cruse,second_climb,71.86971625976244,71.65254206651694,0.10872738888794933,0.4125308570243518,True
lift_and_cruse,second_climb,71.86971625976244,71.60203880055809,0.10874540356773266,0.5087633853209323,True
lift_and_cruse,second_climb,71.86971625976244,71.56710064251891,0.10875787530806208,0.5753583611714168,True
lift_and_cruse,second_climb,71.86971625976244,71.55463357380539,0.10876232745015435,0.5991258328748363,True
lift_and_cruse,departure_terminal_procedures,87.27421084237251,86.89159359830816,0.1320743533101477,0.5991258328748363,True
lift_and_cruse,departure_terminal_procedures,87.27421084237251,86.89159359830816,0.1320743533101477,0.6397174475946339,True
lift_and_cruse,departure_terminal_procedures,87.27421084237251,86.89159359830816,0.1320743533101477,0.7534526246352858,True
lift_and_cruse,departure_terminal_procedures,87.27421084237251,86.89159359830816,0.1320743533101477,0.9178047173134832,True
lift_and_cruse,departure_terminal_procedures,87.27421084237251,86.89159359830816,0.1320743533101477,1.100221778028169,True
lift_and_cruse,departure_terminal_procedures,87.27421084237251,86.89159359830816,0.1320743533101477,1.264573870706366,True
lift_and_cruse,departure_terminal_procedures,87.27421084237251,86.89159359830816,0.1320743533101477,1.3783090477470181,True
lift_and_cruse,departure_terminal_procedures,87.27421084237251,86.89159359830816,0.1320743533101477,1.4189006624668157,True
lift_and_cruse,accel_climb,80.76752251671886,80.41343112388958,0.12222761113388772,1.4189006624668157,True
lift_and_cruse,accel_climb,81.50133647601783,81.07335859237007,0.12336336425081064,1.5377380209839127,True
lift_and_cruse,accel_climb,83.55743749963797,82.91583645117342,0.1265481799245533,1.870712900236335,True
lift_and_cruse,accel_climb,86.5285895634271,85.561146502576,0.131156913320781,2.3518755417192376,True
lift_and_cruse,accel_climb,89.82631956236301,88.47355072823348,0.13628130656473705,2.8859257832143914,True
lift_and_cruse,accel_climb,92.79747162615213,91.07627631396687,0.1409064423967502,3.3670884246972945,True
lift_and_cruse,accel_climb,94.85357264977229,92.86565218959062,0.14411171173945556,3.700063303949717,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.8189006624668136,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8189006624668136,True
