eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.004956866817481487,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0188456990047417,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.03891564301174524,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06119160028619487,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08126154429319841,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09515037648045864,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10010724329794013,True
lift_and_cruse,dep_transition,-0.11117166494295666,0.0551946901497585,-1.0000000000000013,-2.014173186611196,0.10010724329794013,True
lift_and_cruse,dep_transition,-0.10016591870793773,0.055056940894425296,-0.9009688679024205,-1.819315005169128,0.10088785861701374,True
lift_and_cruse,dep_transition,-0.0693229386341581,0.054745469757289195,-0.6234898018587336,-1.266277172184242,0.10307509413667344,True
lift_and_cruse,dep_transition,-0.02474301585160056,0.05448912915830026,-0.2225209339563146,-0.4540908660829917,0.10623574103756737,True
lift_and_cruse,dep_transition,0.024743598756965458,0.054472338797285594,0.22252093395631461,0.4542415343876965,0.10974379443818301,True
lift_and_cruse,dep_transition,0.06932742812521069,0.05469844705878021,0.6234898018587334,1.2674478317585478,0.11290444133907694,True
lift_and_cruse,dep_transition,0.10017516762755606,0.05498903224072123,0.9009688679024175,1.8217299622409608,0.11509167685873664,True
lift_and_cruse,dep_transition,0.11118300342711514,0.05511933752466668,0.9999999999999997,2.017132433374388,0.11587229217781025,True
lift_and_cruse,second_climb,0.99818472752522,0.11293848651919455,9.086433041594441,8.838304445983281,0.11587229217781025,True
lift_and_cruse,second_climb,0.9985202107084556,0.11298194080293372,9.08957523776072,8.837874474559635,0.13963976388122964,True
lift_and_cruse,second_climb,0.9994609262614143,0.11310386894357821,9.098386603411301,8.83666434752992,0.2062347397317141,True
lift_and_cruse,second_climb,1.0008221568389286,0.11328050867742753,9.111137975224773,8.834901683649962,0.3024672680282946,True
lift_and_cruse,second_climb,1.0023355835665508,0.11347718627142944,9.125316691858282,8.832925951909264,0.4092773163273254,True
lift_and_cruse,second_climb,1.00370145803052,0.11365494890392086,9.13811453149068,8.83112849647231,0.5055098446239058,True
lift_and_cruse,second_climb,1.0046479643735775,0.1137782772731154,9.14698384119181,8.829874985380581,0.5721048204743904,True
lift_and_cruse,second_climb,1.0049860247868658,0.11382235472872806,9.15015182569994,8.82942570624234,0.5958722921778098,True
lift_and_cruse,departure_terminal_procedures,0.8546641301857411,0.09595477948317069,7.740236976716085,8.90694694718817,0.5958722921778098,True
lift_and_cruse,departure_terminal_procedures,0.8546641303084723,0.09595477949602568,7.7402369778518585,8.906946947273964,0.6428704420597096,True
