eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.652388707515474,476.18244471283515,482.92611096399617,37.07064152304242,0.18829214621349843,0.18829214621349843,35.30477741503095,0.0,True
lift_and_cruse,hover_climb,0.9999786664233905,93.74799997719286,17.652844525454935,476.1790494349484,482.9229312633713,37.07186438465757,0.18830103199814577,0.1882983574693219,35.30568905090987,0.006765281489804583,True
lift_and_cruse,hover_climb,0.9999188881191952,93.74239576117455,17.65412204161859,476.1695355090386,482.91402152933637,37.0752916244353,0.18832593564865288,0.18831576537775896,35.30824408323718,0.025721178989430018,True
lift_and_cruse,hover_climb,0.9998324982803692,93.73429671378462,17.655968988241348,476.155786006718,482.9011455166965,37.08024634182896,0.18836193859893552,0.18834093177180028,35.311937976482696,0.0531132445202491,True
lift_and_cruse,hover_climb,0.9997366021491634,93.72530645148407,17.65802016417516,476.1405231600418,482.8868527334836,37.08574872301709,0.18840192118123086,0.1883688799032766,35.31604032835032,0.08351614356224553,True
lift_and_cruse,hover_climb,0.9996501931248305,93.71720560545285,17.65986930760075,476.12676996239594,482.8739740396998,37.09070895161234,0.18843796434876828,0.1883940742902507,35.3197386152015,0.1109082090930646,True
lift_and_cruse,hover_climb,0.9995903908967052,93.7115991465661,17.661149563145678,476.1172514284922,482.86506096233927,37.09414306377298,0.18846291814950875,0.18841151710544082,35.322299126291355,0.12986410659269004,True
lift_and_cruse,hover_climb,0.9995690466729471,93.70959812558878,17.661606601505344,476.1138540998554,482.86187977428415,37.09536898657602,0.1884718262667716,0.18841774390989285,35.32321320301069,0.13662938808249464,True
lift_and_cruse,dep_transition,0.9995690466729471,93.70959812558878,104.29890828174129,464.3698243813881,505.22741566060745,224.6031132490622,1.1130013396834715,1.0989880633317657,208.59781656348258,0.13662938808249464,True
lift_and_cruse,dep_transition,0.9995543619171495,93.70822142973277,105.283898703963,464.110562916891,505.3770264788809,226.8509290856673,1.1235290862404859,1.1099866765622857,210.567797407926,0.13739744111400545,True
