eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.888897195494973,476.18244471283515,483.0164632859922,37.56731772479136,0.19081490341861304,0.19081490341861304,35.777794390989946,0.0,True
lift_and_cruse,hover_climb,0.9999817187598457,93.74828613373553,17.88934457767335,476.179535947525,483.0137614136145,37.568487870488305,0.19082316976866653,0.19082084691555856,35.7786891553467,0.005720371887923714,True
lift_and_cruse,hover_climb,0.9999304934140641,93.74348375756851,17.890598620646657,476.1713852975206,483.0061906798129,37.571767722439766,0.19084633904515408,0.19083750620004436,35.78119724129331,0.021748497743534333,True
lift_and_cruse,hover_climb,0.9998564642649195,93.73654352483621,17.892411710079987,476.1596060410423,482.99524984426165,37.5765095270669,0.1908798351207063,0.19086159115065446,35.784823420159974,0.04490981066906462,True
lift_and_cruse,hover_climb,0.999774289273264,93.7288396193685,17.894425393503724,476.1465303553382,482.9831053131442,37.58177568718295,0.19091703440172525,0.1908883394493031,35.78885078700745,0.07061692858475135,True
lift_and_cruse,hover_climb,0.9997002441989211,93.72189789364886,17.89624083463155,476.1347480397634,482.9721624586808,37.58652317216913,0.1909505691037039,0.190912453252044,35.7924816692631,0.09377824151028163,True
lift_and_cruse,hover_climb,0.9996489989947489,93.71709365575771,17.89749781019882,476.12659357512877,482.96458920736785,37.58981010757788,0.1909737865473961,0.19092914851538856,35.79499562039764,0.10980636736589225,True
lift_and_cruse,hover_climb,0.9996307089167814,93.71537896094824,17.897946548455486,476.12368311214874,482.96188623405715,37.59098351270907,0.19098207487735058,0.19093510856791132,35.79589309691097,0.11552673925381597,True
lift_and_cruse,dep_transition,0.9996307089167814,93.71537896094824,87.91958342840041,468.6129458716381,502.7424210775592,187.61663367257967,0.938155342000635,0.9289409766739389,175.83916685680083,0.11552673925381597,True
lift_and_cruse,dep_transition,0.9996155351079791,93.71395641637304,88.83072380890304,468.3773276914139,502.8778243468722,189.65634864265138,0.9478922580354988,0.9390401602023117,177.6614476178061,0.11647182987027514,True
lift_and_cruse,dep_transition,0.9995721671132674,93.70989066686882,91.38268800138901,467.7159969381025,503.2577605785782,195.38080522148317,0.9751663079150688,0.9673835015211191,182.76537600277803,0.11911991493228714,True
lift_and_cruse,dep_transition,0.9995072779308579,93.70380730601794,95.06203569084357,466.75883895221676,503.8073475783805,203.6643287892023,1.014495871348927,1.0083974794540533,190.12407138168714,0.1229465087166885,True
lift_and_cruse,dep_transition,0.9994321908469234,93.69676789189907,99.12049122992296,465.6979485469311,504.41604828069376,212.84320918724433,1.0578875676373771,1.0538446125510619,198.24098245984592,0.12719370739438554,True
lift_and_cruse,dep_transition,0.99936179042343,93.69016785219657,102.7495381731373,464.744706004424,504.96258604262374,221.08860819859615,1.096697365088293,1.0946698254372418,205.4990763462746,0.13102030117878688,True
lift_and_cruse,dep_transition,0.9993115544814564,93.68545823263653,105.24150593610861,464.0875887015603,505.33911503660295,226.7713736822715,1.123352353546834,1.1228067428058102,210.48301187221722,0.1336683862407989,True
lift_and_cruse,dep_transition,0.9992933264473656,93.68374935444052,106.12648147917737,463.8537208575313,505.47307590837664,228.79362705118785,1.1328194691980857,1.1328194691980857,212.25296295835474,0.13461347685725808,True
lift_and_cruse,second_climb,0.9992933264473656,93.68374935444052,105.4163201293876,464.0380349826711,505.3623372243027,227.17172339803392,1.1252359225122528,1.1252359225122528,210.8326402587752,0.13461347685725808,True
lift_and_cruse,second_climb,0.9988360961953687,93.64088401831582,105.42448317454752,463.9704867028481,505.3032951998054,227.22331758935496,1.1258427807190299,1.12549148089161,210.84896634909504,0.15838094856067747,True
lift_and_cruse,second_climb,0.9975547545831664,93.52075824217185,105.44741591246809,463.7811009006873,505.1378047489217,227.3681558379875,1.12754703454436,1.1262088994060153,210.89483182493618,0.22497592441116196,True
lift_and_cruse,second_climb,0.9957026111135726,93.34711979189744,105.48071154893726,463.50711810690717,504.89851168211044,227.57816872933873,1.130019880280648,1.127249143526209,210.96142309787453,0.32120845270774245,True
lift_and_cruse,second_climb,0.9936461200791894,93.15432375742401,105.51788394774599,463.20258637184804,504.6327046511757,227.81225868251826,1.1327786319799804,1.1284086470967978,211.03576789549197,0.4280185010067732,True
lift_and_cruse,second_climb,0.9917925907549524,92.9805553832768,105.55157061491224,462.92782048978347,504.3930292112462,228.02406428477218,1.1352769690764541,1.1294577709432012,211.10314122982447,0.5242510293033537,True
lift_and_cruse,second_climb,0.9905095210105206,92.8602675947363,105.574991071936,462.73745815125494,504.22706195634817,228.17113826827213,1.1370130119216204,1.1301862635875572,211.149982143872,0.5908460051538381,True
lift_and_cruse,second_climb,0.9900515216672129,92.81733015630121,105.5833711179031,462.66947528015305,504.16780772271176,228.22372734446247,1.137634017258734,1.1304467498698108,211.1667422358062,0.6146134768572576,True
lift_and_cruse,departure_terminal_procedures,0.9900515216672129,92.81733015630121,63.90252406116185,473.2213641565008,497.7751720126574,135.03727621228924,0.688476214016801,0.688476214016801,127.8050481223237,0.6146134768572576,True
lift_and_cruse,departure_terminal_procedures,0.989558726721794,92.77113063016819,63.90252422252578,473.1443667418534,497.7017008289356,135.05960627010745,0.6888208804506427,0.6885900619415866,127.80504844505155,0.6573200907003541,True
lift_and_cruse,departure_terminal_procedures,0.9881779342004484,92.64168133129205,63.90252422243675,472.92858149026506,497.49581408740744,135.12222523119726,0.6897884557802529,0.6889093194567412,127.8050484448735,0.7769813635957716,True
lift_and_cruse,departure_terminal_procedures,0.986182600467184,92.4546187937985,63.90252422247406,472.6166495819463,497.1982339576933,135.21284927720765,0.6911914692801588,0.6893713585458444,127.80504844494811,0.9498969128973687,True
lift_and_cruse,departure_terminal_procedures,0.9839679044012763,92.24699103761967,63.902524222753016,472.2702742843376,496.86785454959875,135.31362458559846,0.6927554154193196,0.6898851529938175,127.80504844550603,1.1418186933959205,True
lift_and_cruse,departure_terminal_procedures,0.9819724935496946,92.05992127028387,63.90252422308597,471.9580591233555,496.5701113668763,135.40459192995752,0.694170574141918,0.6903489423607256,127.80504844617194,1.3147342426975175,True
lift_and_cruse,departure_terminal_procedures,0.9805916048656179,91.93046295615167,63.9025242234138,471.74192065760445,496.3640212984694,135.46763898023335,0.6951532946153828,0.6906703824526494,127.8050484468276,1.434395515592935,True
lift_and_cruse,departure_terminal_procedures,0.9800987671245552,91.88425941792705,63.902524223512245,471.66476608656393,496.2904596006207,135.49015920412697,0.6955046996393106,0.6907851999232026,127.80504844702449,1.4771021294360314,True
lift_and_cruse,accel_climb,0.9800987671245552,91.88425941792705,110.1210783688166,459.88354884084373,503.4047121649081,239.454267621884,1.1984759857307181,1.1984759857307181,220.2421567376332,1.4771021294360314,True
lift_and_cruse,accel_climb,0.9777048780674464,91.6598323188231,110.30757938177946,459.4934668353446,503.12214495272934,240.0689459759248,1.2034727696455938,1.2015524698275883,220.61515876355892,1.5959394879531283,True
lift_and_cruse,accel_climb,0.970969365158741,91.02837798363197,111.0410903771794,458.34026055036367,502.36091151419794,242.28922728109222,1.2199592041564271,1.2126650461547384,222.0821807543588,1.9289143672055507,True
lift_and_cruse,accel_climb,0.9611306752201091,90.10600080188523,112.66602897096456,456.416200210863,501.2576778232504,246.8953893849279,1.2506054476928083,1.2357190293752296,225.33205794192912,2.4100770086884533,True
lift_and_cruse,accel_climb,0.9499975924700215,89.06227429406451,115.24341859265171,453.92522753408866,500.03251928444587,253.9587775367726,1.2943560760309616,1.2710715046597716,230.48683718530341,2.9441272501836075,True
lift_and_cruse,accel_climb,0.9397103580221021,88.09784606457207,118.22809864501265,451.41488466538704,498.97007534441184,262.01456173234163,1.3425671392506533,1.3113909527134766,236.4561972900253,3.4252898916665098,True
lift_and_cruse,accel_climb,0.9324179024841466,87.41417835788874,120.64167713202664,449.52721839769305,498.2514227559767,268.508942981064,1.380806643963492,1.3438955309198846,241.2833542640533,3.7582647709189327,True
lift_and_cruse,accel_climb,0.9297768345932734,87.16657824311937,121.5676858372319,448.8236163901451,497.99698949869276,271.0026923375987,1.3954018946020534,1.3563768232681905,243.1353716744638,3.8771021294360293,True
lift_and_cruse,cruise_0,0.9297768345932734,87.16657824311937,77.47350250207813,460.62480693923374,491.1420839652838,168.1922061837595,0.888798253454368,0.888798253454368,154.94700500415627,3.8771021294360293,True
lift_and_cruse,cruise_0,0.9138941264316527,85.67757435296744,77.47350252262699,459.59196600812675,490.1681297569533,168.5778934580188,0.9042861689885828,0.8908363869893232,154.94700504525397,5.0077075542167435,True
lift_and_cruse,cruise_0,0.8693886986539738,81.50519049881004,77.4735025022565,456.9243494851004,487.66456822693544,169.58491462721958,0.9507060387725845,0.8961579097678481,154.947005004513,8.175593558215489,True
lift_and_cruse,cruise_0,0.8050516969424644,75.47359658835603,77.47350250334354,450.20732722831764,481.42768326011293,172.1993628077032,1.0271859085093071,0.9099737519479668,154.94700500668708,12.753321466768107,True
lift_and_cruse,cruise_0,0.7335986887457204,68.77487706991128,77.47350250250523,442.4350773402019,474.2680267511652,175.2790375174326,1.1275860870141643,0.9262480464906314,154.94700500501045,17.834216125437287,True
lift_and_cruse,cruise_0,0.6691803137903845,62.73565441784855,77.47350250203833,435.7265733125466,468.15212994042366,178.03090105253304,1.236502514864904,0.9407900491151157,154.94700500407666,22.411944033989904,True
lift_and_cruse,cruise_0,0.624576939979273,58.55408812305685,77.47350250203118,431.0723035855223,463.9473027332857,180.008813600627,1.3252159914341468,0.951242169686688,154.94700500406236,25.579830037988646,True
lift_and_cruse,cruise_0,0.6086529237756165,57.06121160396405,77.47350250203924,429.358500581683,462.40477109132894,180.74520171209383,1.3600217488029516,0.9551335537299009,154.94700500407848,26.71043546276936,True
lift_and_cruse,cruise_1,0.6086529237756165,57.06121160396405,75.90744920751003,429.0789025789022,461.43969110055656,176.9079037708022,1.330281062630583,1.330281062630583,151.81489841502005,26.71043546276936,True
lift_and_cruse,cruise_1,0.6085960038610142,57.05587536197008,75.90744920753,429.0727798728566,461.43417730095246,176.91048364318442,1.3304058963930625,1.33030046230296,151.81489841506,26.714561759940093,True
lift_and_cruse,cruise_1,0.6084365176091323,57.04092352585615,75.90744920751872,429.0556240060502,461.41872785012544,176.91771287374632,1.330755797815234,1.3303548234044649,151.81489841503745,26.726123387691917,True
lift_and_cruse,cruise_1,0.608206052789294,57.01931744899631,75.90744920753625,429.0308319518009,461.39640241466793,176.92816094840376,1.331261745728455,1.3304333890058964,151.8148984150725,26.742830423854517,True
lift_and_cruse,cruise_1,0.6079502554333643,56.995336446877914,75.90744920752542,429.00331331361616,461.3716225913344,176.9397595595083,1.3318237568207516,1.3305206062097426,151.81489841505083,26.76137383501754,True
lift_and_cruse,cruise_1,0.6077197893445655,56.97373025105301,75.90744920752871,428.97851849541973,461.3492963283908,176.95021146039295,1.3323305183853158,1.3305992005829672,151.81489841505743,26.77808087118014,True
lift_and_cruse,cruise_1,0.6075603015103154,56.95877826659207,75.90744920753166,428.96135918201907,461.3338458457103,176.9574454622567,1.3326814344153477,1.3306535975628717,151.8148984150633,26.789642498931965,True
lift_and_cruse,cruise_1,0.607503380891493,56.95344195857747,75.9074492075283,428.9552349421031,461.3283315868836,176.96002745799657,1.3328067197205424,1.3306730132021019,151.8148984150566,26.793768796102697,True
lift_and_cruse,cruise_2,0.607503380891493,56.95344195857747,71.15060851454253,430.30026722209664,460.5496765295083,165.35106746243093,1.2492767086191412,1.2492767086191412,142.30121702908505,26.793768796102697,True
lift_and_cruse,cruise_2,0.6074501048539892,56.948447330061484,71.15060851454825,430.29458786741617,460.5445251977902,165.35329462156668,1.249386613639035,1.2492935354717123,142.3012170290965,26.79789509327343,True
lift_and_cruse,cruise_2,0.607300828555923,56.93445267711778,71.15060851456269,430.2786742844662,460.5300913456963,165.35953545977245,1.2496946638168325,1.2493406868686303,142.30121702912538,26.80945672102525,True
lift_and_cruse,cruise_2,0.6070851176433708,56.91422977906602,71.15060851455317,430.25567748902034,460.50923345711834,165.36855497436792,1.2501400780099352,1.2494088319957233,142.30121702910634,26.82616375718785,True
lift_and_cruse,cruise_2,0.606845696022789,56.891784002136475,71.1506085145437,430.230151585233,460.48608243826664,165.37856759986508,1.2506348228553827,1.249484480372342,142.3012170290874,26.844707168350872,True
