eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7520726432575615,0.0,5.089149020106218e-12,-5.991188445325284,0.0,,0.0,2371.2877416157085,10898.142946323978,57.3370086763123,0.14203136938460473,0.8463286843203854,0.012995645357002832,0.0,0.6227755996116472,0.0,True
lift_and_cruse,hover_climb,0.0,0.7520969950198062,0.0,5.089147826509279e-12,-5.991188445325284,0.0,,0.0,2371.3553937044203,10898.140390299382,57.33694041308231,0.14202745221307309,0.8463304759893772,0.01299582985605448,0.0,0.6227986679963483,0.005648258211539805,True
lift_and_cruse,hover_climb,0.0,0.752165242758969,0.0,5.0891444468880415e-12,-5.991188445325284,0.0,,0.0,2371.5449938426837,10898.133153019593,57.33674984391009,0.14201647506108522,0.8463354969315938,0.012996346706864203,0.0,0.6228633178447854,0.021474326036022732,True
lift_and_cruse,hover_climb,0.0,0.7522639103575658,0.0,5.089139563256562e-12,-5.991188445325284,0.0,,0.0,2371.8191127411633,10898.12269498157,57.336474482485485,0.14200060737035314,0.846342754737658,0.0129970926102725,0.0,0.6229567820842746,0.0443436566468255,True
lift_and_cruse,hover_climb,0.0,0.752373487806023,0.0,5.089134142925041e-12,-5.991188445325284,0.0,,0.0,2372.1235536654144,10898.111087628848,57.33616887896709,0.14198298832030493,0.8463508135185017,0.012997919162996086,0.0,0.6230605783547537,0.06972669864254477,True
lift_and_cruse,hover_climb,0.0,0.7524722719076894,0.0,5.089129259459869e-12,-5.991188445325284,0.0,,0.0,2372.3980182070172,10898.10062994696,57.33589356017988,0.14196710759921347,0.8463580771267745,0.01299866265779786,0.0,0.6231541484986822,0.09259602925334753,True
lift_and_cruse,hover_climb,0.0,0.752540664923043,0.0,5.089125880037364e-12,-5.991188445325284,0.0,,0.0,2372.588049353236,10898.093393092748,57.33570304397429,0.14195611419870535,0.846363105304127,0.012999176505100676,0.0,0.6232189304072735,0.10842209707783047,True
lift_and_cruse,hover_climb,0.0,0.752565080501549,0.0,5.0891246739435004e-12,-5.991188445325284,0.0,,0.0,2372.655889646287,10898.090810306652,57.33563505145267,0.1419521899876806,0.8463649001571544,0.012999359763073436,0.0,0.6232420566155802,0.11407035528937029,True
lift_and_cruse,dep_transition,0.6866667469586468,0.7601026323455994,990.1128979715693,1723.1616320125709,603.7730873254284,0.6791283653024767,0.9551024267555959,0.2575853139957349,2360.9027821810373,11315.191676069444,56.78892315410614,0.02892309314717746,0.8459115506181648,0.013003919559168683,0.3250998182596796,0.6201547859750163,0.11407035528937029,True
lift_and_cruse,dep_transition,0.6903060296409756,0.7580390238069497,994.6662562152525,1743.3570808150578,610.0208250870204,0.6777502029706393,0.9550083936401722,0.25787721419162457,2353.5880087322153,11269.080509373034,56.501757056817084,0.026196492188706347,0.8456388352167864,0.013018897610121899,0.326595452318832,0.6182344162021972,0.11503414756982343,True
lift_and_cruse,dep_transition,0.7003717294025376,0.7522815396097035,1007.2078610236092,1799.424528174127,627.33696361889,0.6740138490579755,0.9547443539323227,0.25864457874939073,2333.225443965574,11138.581040454097,55.69023414274532,0.018398902069813927,0.8448605858306142,0.013057391236842254,0.3307150256614131,0.612888554535894,0.11773463352990249,True
lift_and_cruse,dep_transition,0.7145829975821107,0.7440038020371386,1024.783051939118,1879.0647799717067,651.8650450541988,0.6689230360257248,0.9543630084596331,0.25963308133009894,2304.078661830688,10946.628234805945,54.49965629832656,0.006709381862768447,0.8436943944648626,0.013104348291375094,0.33648813034254155,0.6052364895102604,0.12163694880592697,True
lift_and_cruse,dep_transition,0.7298806195317997,0.7348347030484613,1043.5216820934131,1965.493206045117,678.40828999178,0.6636866346624287,0.9539412346448867,0.2606049638192105,2271.9932507408284,10728.918085055086,53.15386849020571,-0.006873332332827216,0.8423327210791993,0.013145144377853345,0.3426435929293025,0.5968128455046519,0.12596819199872406,True
lift_and_cruse,dep_transition,0.7432096237057455,0.7265552177230123,1059.6859393392315,2041.5375844455023,701.7145358898176,0.6593374116734784,0.9535626520479299,0.2614123545040486,2243.220734401026,10528.586079764136,51.9200804276268,-0.019687623180999158,0.8410352569090273,0.013172292925019981,0.3479535762174479,0.5892588721270919,0.12987050727474853,True
lift_and_cruse,dep_transition,0.7522123192716307,0.7208012050040592,1070.5224472187865,2093.1233211903627,717.4968978583614,0.656501501513925,0.953303899337526,0.2619184482462515,2223.3390245951277,10387.639852590803,51.054891271685,-0.028891644000817705,0.8400929701405072,0.013186017769896185,0.3515134790842908,0.5840390457946799,0.1325709932348276,True
lift_and_cruse,dep_transition,0.7553820507968794,0.7187408704455904,1074.3221741838724,2111.3248424665176,723.0606454281627,0.6555222659111648,0.9532122968750733,0.26208946113394,2216.243375680433,10336.880035410735,50.74392203078497,-0.032245556106508956,0.8397471304327221,0.013189948746651787,0.352761746546902,0.5821761127266643,0.13353478551528075,True
lift_and_cruse,second_climb,0.8419780232028437,0.0,1199.9901911646202,1939.5794641616455,759.1277736276501,0.783051856246696,0.9558310434920397,0.22054814106528692,0.0,-4.750599564954995e-13,-5.336658663347744,0.0,,0.0,0.3940257828113411,0.0,0.13353478551528075,True
lift_and_cruse,second_climb,0.842190400982779,0.0,1200.1178922479728,1939.6619334485226,759.1180331076894,0.7830042191794832,0.9558351181605874,0.22057510176890296,0.0,-4.7508015564514e-13,-5.336658663347744,0.0,,0.0,0.3940838211223761,0.0,0.15730225721870011,True
lift_and_cruse,second_climb,0.8427863404208318,0.0,1200.4761319255,1939.8937743924025,759.0909053763104,0.7828706268275655,0.9558465371835012,0.2206506109900882,0.0,-4.751369402991067e-13,-5.336658663347744,0.0,,0.0,0.3942466104915886,0.0,0.22389723306918458,True
