eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.9181844986856635,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.9181844986856635,0.0,0.0,0.005720371887923714,True
lift_and_cruse,hover_climb,9.412754953531659,4.9181844986856635,0.0,0.0,0.021748497743534333,True
lift_and_cruse,hover_climb,19.436976651092134,4.9181844986856635,0.0,0.0,0.04490981066906462,True
lift_and_cruse,hover_climb,30.563023348907855,4.9181844986856635,0.0,0.0,0.07061692858475135,True
lift_and_cruse,hover_climb,40.587245046468325,4.9181844986856635,0.0,0.0,0.09377824151028163,True
lift_and_cruse,hover_climb,47.52422169756047,4.9181844986856635,0.0,0.0,0.10980636736589225,True
lift_and_cruse,hover_climb,49.99999999999999,4.9181844986856635,0.0,0.0,0.11552673925381597,True
lift_and_cruse,dep_transition,49.99999999999999,56.317081165073716,5.0,0.0,0.11552673925381597,True
lift_and_cruse,dep_transition,50.4951556604879,56.380504390050845,5.09903113209758,0.0007670595278020498,0.11647182987027514,True
lift_and_cruse,dep_transition,51.88255099070633,56.55821231744069,5.376510198141267,0.0029209111709654167,0.11911991493228714,True
lift_and_cruse,dep_transition,53.887395330218425,56.815007712779014,5.777479066043686,0.006045291171554286,0.1229465087166885,True
lift_and_cruse,dep_transition,56.11260466978156,57.100029098630195,6.222520933956314,0.009529664155221721,0.12719370739438554,True
lift_and_cruse,dep_transition,58.117449009293665,57.3568244939685,6.623489801858734,0.012683907319522103,0.13102030117878688,True
lift_and_cruse,dep_transition,59.50484433951209,57.534532421358364,6.900968867902419,0.014874997718736193,0.1336683862407989,True
lift_and_cruse,dep_transition,59.99999999999999,57.59795564633549,7.0,0.0156586300520898,0.13461347685725808,True
lift_and_cruse,second_climb,59.99999999999999,89.40315561815517,12.80341079732999,0.0156586300520898,0.13461347685725808,True
lift_and_cruse,second_climb,71.8837358517097,89.40315561815517,12.806578132571643,0.04637102346943031,0.15838094856067747,True
lift_and_cruse,second_climb,105.18122377695195,89.40315561815517,12.815459988358453,0.13242523754236057,0.22497592441116196,True
lift_and_cruse,second_climb,153.29748792524222,89.40315561815517,12.828313356757077,0.25677717978806114,0.32120845270774245,True
lift_and_cruse,second_climb,206.70251207475772,89.40315561815517,12.842605468648824,0.3947974229682823,0.4280185010067732,True
lift_and_cruse,second_climb,254.818776223048,89.40315561815517,12.855505643161345,0.5191493652139826,0.5242510293033537,True
lift_and_cruse,second_climb,288.11626414829027,89.40315561815517,12.864445864863761,0.6052035792869126,0.5908460051538381,True
lift_and_cruse,second_climb,299.99999999999994,89.40315561815517,12.867639176215041,0.6359159727042532,0.6146134768572576,True
