eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0052913434771304085,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02011735843880688,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.041541570792728445,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06532065253147942,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08674486488540098,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10157087984707745,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10686222332420788,True
lift_and_cruse,dep_transition,-0.11113915714782609,0.05544215336862777,-1.0000000000000004,-2.0045966903355303,0.10686222332420788,True
lift_and_cruse,dep_transition,-0.10013662793947523,0.055303949711382375,-0.9009688679024197,-1.810659608618616,0.10768179278047586,True
lift_and_cruse,dep_transition,-0.06930266498788118,0.05499121913757456,-0.6234898018587329,-1.2602496557587293,0.10997817536710616,True
lift_and_cruse,dep_transition,-0.02473577883910308,0.054733093038463604,-0.22252093395631453,-0.45193460602930013,0.11329654434953246,True
lift_and_cruse,dep_transition,0.024736360892269268,0.05471436573884534,0.22252093395631437,0.4520999294835523,0.11697965605366041,True
lift_and_cruse,dep_transition,0.06930714782073923,0.05493876634020675,0.6234898018587333,1.2615344762486416,0.1202980250360867,True
lift_and_cruse,dep_transition,0.10014586300329693,0.055228189080672035,0.9009688679024181,1.813310642089196,0.122594407622717,True
lift_and_cruse,dep_transition,0.11115047858391056,0.055358083110099245,0.9999999999999998,2.0078455094416525,0.123413977078985,True
lift_and_cruse,second_climb,1.3028006306738198,0.15909676963292757,12.00657352479721,8.188730881712289,0.123413977078985,True
lift_and_cruse,second_climb,1.3032276106457366,0.1591761749460983,12.010753618610376,8.187328355434145,0.14718144878240438,True
lift_and_cruse,second_climb,1.3044247969212452,0.15939911717087088,12.022476436937238,8.183387838484341,0.21377642463288885,True
lift_and_cruse,second_climb,1.306156904511386,0.15972246163525278,12.039443662215456,8.177665753074649,0.31000895292946934,True
lift_and_cruse,second_climb,1.3080823406975968,0.16008299084260896,12.058313673245982,8.171276247478925,0.41681900122850013,True
lift_and_cruse,second_climb,1.3098197521508548,0.16040930330847897,12.07534911174022,8.165484950906958,0.5130515295250806,True
lift_and_cruse,second_climb,1.3110235522545877,0.16063594659424119,12.08715699099116,8.161458129705995,0.5796465053755652,True
lift_and_cruse,second_climb,1.3114534757249499,0.16071699905415382,12.091374941231928,8.16001719446649,0.6034139770789845,True
lift_and_cruse,departure_terminal_procedures,0.8003298807837146,0.09029716640686147,7.235249182856083,8.863288989353041,0.6034139770789845,True
lift_and_cruse,departure_terminal_procedures,0.8003298804569595,0.09029716637516605,7.235249179846731,8.863288988845502,0.6446702275667914,True
