eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.7773689548499787,3.7773689551595075,0.005710493066584094,0.0,True
lift_and_cruse,hover_climb,3.7773689548499787,3.7772321299930476,0.0057105416704208945,0.006472135134835432,True
lift_and_cruse,hover_climb,3.7773689548499787,3.7768487685615235,0.005710677861894598,0.02460665480035917,True
lift_and_cruse,hover_climb,3.7773689548499787,3.7762948321275775,0.00571087468133151,0.050811794971525895,True
lift_and_cruse,hover_climb,3.7773689548499787,3.7756800601203055,0.005711093158034762,0.07989730625248274,True
lift_and_cruse,hover_climb,3.7773689548499787,3.7751262156748746,0.005711290020017606,0.10610244642364945,True
lift_and_cruse,hover_climb,3.7773689548499787,3.7747429689511542,0.00571142626454522,0.12423696608917319,True
lift_and_cruse,hover_climb,3.7773689548499787,3.7746061948344685,0.005711474891993233,0.13070910122400864,True
lift_and_cruse,dep_transition,49.538503130549785,49.50227076952993,0.07490343680984173,0.13070910122400864,True
lift_and_cruse,dep_transition,49.592963145405015,49.55633181597917,0.074985909381189,0.13164298962689652,True
lift_and_cruse,dep_transition,49.74555671612038,49.70780330825324,0.0752169938881909,0.13425968678397862,True
lift_and_cruse,dep_transition,49.966060814578384,49.92667503639467,0.07555092457436977,0.1380409237316102,True
lift_and_cruse,dep_transition,50.21080189977411,50.16958921382598,0.07592156506996171,0.14223778011848495,True
lift_and_cruse,dep_transition,50.4313059982321,50.38843370889395,0.07625550547936233,0.14601901706611653,True
lift_and_cruse,dep_transition,50.58389956894747,50.53987124208086,0.07648660211102348,0.1486357142231986,True
lift_and_cruse,dep_transition,50.63835958380271,50.59391717531451,0.07656908007835175,0.1495696026260865,True
lift_and_cruse,second_climb,74.05041721995619,73.98542737988515,0.11196990527639035,0.1495696026260865,True
lift_and_cruse,second_climb,74.05041721995619,73.97255897667448,0.11197448181450971,0.17333707432950587,True
lift_and_cruse,second_climb,74.05041721995619,73.93650890972576,0.11198730795125969,0.23993205017999036,True
lift_and_cruse,second_climb,74.05041721995619,73.88443171161701,0.1120058499723661,0.33616457847657083,True
lift_and_cruse,second_climb,74.05041721995619,73.826653436597,0.11202644075132862,0.4429746267756016,True
lift_and_cruse,second_climb,74.05041721995619,73.77461777944056,0.11204500204005302,0.5392071550721821,True
lift_and_cruse,second_climb,74.05041721995619,73.73861951321187,0.11205785220313862,0.6058021309226667,True
lift_and_cruse,second_climb,74.05041721995619,73.72577416349031,0.1120624394339865,0.6295696026260861,True
lift_and_cruse,departure_terminal_procedures,75.55170701741447,75.22048218427825,0.11433438067775833,0.6295696026260861,True
lift_and_cruse,departure_terminal_procedures,75.55170701741447,75.22048218427825,0.11433438067775833,0.6703052011131615,True
lift_and_cruse,departure_terminal_procedures,75.55170701741447,75.22048218427825,0.11433438067775833,0.7844438117046926,True
lift_and_cruse,departure_terminal_procedures,75.55170701741447,75.22048218427825,0.11433438067775833,0.9493788827548308,True
lift_and_cruse,departure_terminal_procedures,75.55170701741447,75.22048218427825,0.11433438067775833,1.1324430006461959,True
lift_and_cruse,departure_terminal_procedures,75.55170701741447,75.22048218427825,0.11433438067775833,1.2973780716963341,True
lift_and_cruse,departure_terminal_procedures,75.55170701741447,75.22048218427825,0.11433438067775833,1.4115166822878653,True
lift_and_cruse,departure_terminal_procedures,75.55170701741447,75.22048218427825,0.11433438067775833,1.4522522807749407,True
lift_and_cruse,accel_climb,85.8703509057164,85.4938882978823,0.12994985523125058,1.4522522807749407,True
lift_and_cruse,accel_climb,86.35149542888433,85.89804850566303,0.13070473988276562,1.5710896392920377,True
lift_and_cruse,accel_climb,87.69963242472436,87.02622527154419,0.13282155599194018,1.90406451854446,True
lift_and_cruse,accel_climb,89.64774682739514,88.64542966232074,0.13588481933390587,2.385227160027363,True
lift_and_cruse,accel_climb,91.80999068739253,90.4273481092626,0.13929086204948649,2.9192774015225167,True
lift_and_cruse,accel_climb,93.75810509006331,92.01909207459543,0.14236509683501233,3.4004400430054194,True
lift_and_cruse,accel_climb,95.10624208590335,93.11302623486063,0.1444955942219798,3.733414922257842,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.852252280774939,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.852252280774939,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.860504875116404,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.8836281306200444,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.917042202945246,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9541290252712984,True
