eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.135005990957306,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.135005990957306,0.0,0.0,0.005478833792102108,True
lift_and_cruse,hover_climb,9.412754953531659,5.135005990957306,0.0,0.0,0.020830184942395726,True
lift_and_cruse,hover_climb,19.436976651092134,5.135005990957306,0.0,0.0,0.04301353008359869,True
lift_and_cruse,hover_climb,30.563023348907855,5.135005990957306,0.0,0.0,0.06763518564962162,True
lift_and_cruse,hover_climb,40.587245046468325,5.135005990957306,0.0,0.0,0.0898185307908246,True
lift_and_cruse,hover_climb,47.52422169756047,5.135005990957306,0.0,0.0,0.10516988194111822,True
lift_and_cruse,hover_climb,49.99999999999999,5.135005990957306,0.0,0.0,0.11064871573322033,True
lift_and_cruse,dep_transition,49.99999999999999,68.69133187038939,5.0,0.0,0.11064871573322033,True
lift_and_cruse,dep_transition,50.4951556604879,68.74352078717641,5.09903113209758,0.0007697351154147715,0.1114264001785695,True
lift_and_cruse,dep_transition,51.88255099070633,68.88975088251279,5.376510198141267,0.002929598749371883,0.11360542357254184,True
lift_and_cruse,dep_transition,53.887395330218425,69.1010594926227,5.777479066043686,0.006058799992245567,0.11675420360799293,True
lift_and_cruse,dep_transition,56.11260466978156,69.33559435574384,6.222520933956314,0.009543172975913002,0.1202490857816488,True
lift_and_cruse,dep_transition,58.117449009293665,69.54690296585375,6.623489801858734,0.01269259489792856,0.1233978658170999,True
lift_and_cruse,dep_transition,59.50484433951209,69.69313306119011,6.900968867902419,0.014877673306348902,0.12557688921107224,True
lift_and_cruse,dep_transition,59.99999999999999,69.74532197797714,7.0,0.015658630052089787,0.12635457365642142,True
lift_and_cruse,second_climb,59.99999999999999,78.96761120758684,15.850310193183581,0.015658630052089787,0.12635457365642142,True
lift_and_cruse,second_climb,71.8837358517097,78.96761120758684,15.854382274655322,0.04277062977087683,0.1501220453598408,True
lift_and_cruse,second_climb,105.18122377695195,78.96761120758684,15.865802025901575,0.11873676487607616,0.21671702121032527,True
lift_and_cruse,second_climb,153.29748792524222,78.96761120758684,15.882330215742392,0.22851101064659676,0.31294954950690573,True
lift_and_cruse,second_climb,206.70251207475772,78.96761120758684,15.900711451146062,0.3503512314148128,0.4197595978059365,True
lift_and_cruse,second_climb,254.818776223048,78.96761120758684,15.917305209793103,0.4601254771853332,0.515992126102517,True
lift_and_cruse,second_climb,288.11626414829027,78.96761120758684,15.928806724661902,0.5360916122905323,0.5825871019530016,True
lift_and_cruse,second_climb,299.99999999999994,78.96761120758684,15.932915195337467,0.5632036120093193,0.606354573656421,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.80558318304335,10.39652019169897,0.5632036120093193,0.606354573656421,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.80558318304335,10.396520191720462,0.6126700310114312,0.6466290010361033,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.80558318304335,10.396520191720523,0.7512718570685818,0.7594754388991668,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.80558318304335,10.396520191720516,0.951557298690308,0.9225432662560945,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.80558318304335,10.396520191720503,1.1738573678236828,1.1035349000031875,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.80558318304335,10.396520191720517,1.3741428094454087,1.2666027273601155,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.80558318304335,10.396520191720523,1.5127446355025589,1.379449165223179,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.80558318304335,10.396520191720516,1.5622110545046706,1.4197235926028615,True
lift_and_cruse,accel_climb,299.99999999999994,95.13934250294373,11.563317560658952,1.5622110545046706,1.4197235926028615,True
lift_and_cruse,accel_climb,359.4186792585485,95.87517637076766,11.426677559264114,1.7262987957383678,1.5385609511199585,True
lift_and_cruse,accel_climb,525.9061188847598,97.93693705230682,11.058545473950637,2.1928198349899573,1.8715358303723808,True
lift_and_cruse,accel_climb,766.4874396262113,100.91626755874694,10.56218947503113,2.884556524299311,2.3526984718552835,True
