segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9432464734394892,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.48480772160506,
second_climb,2.54,,18.288,91.44,,,38.094825747599685,
departure_terminal_procedures,,,91.44,91.44,,,38.867155943403226,49.360960688931286
accel_climb,2.54,,91.44,457.20000000000005,,,46.674962482970386,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000001,560.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999999,1265.0730756015682
decel_descend,,2.54,457.20000000000005,91.44,,,41.318382548322724,
arrival_terminal_procedure,,,91.44,91.44,,,43.65989893838099,50.3655992289448
second_descent,,2.54,91.44,18.288,,,39.43217501400249,
app_transition,,,18.288,15.24,,0.10471975511965978,25.728919046890912,
hover_descent,,1.0729364920074915,15.24,0.0,,,,
