eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0052721740550963235,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02004447748980193,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04139107443846106,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06508400957656077,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08643060652521989,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10120290995992551,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10647508401502183,True
lift_and_cruse,dep_transition,-0.11110723430305205,0.055715227724079386,-1.0000000000000009,-1.9941986929191529,0.10647508401502183,True
lift_and_cruse,dep_transition,-0.1001078641528861,0.05557646360345972,-0.9009688679024204,-1.8012636584284976,0.1073392695256423,True
lift_and_cruse,dep_transition,-0.06928275596602754,0.05526218268370671,-0.6234898018587338,-1.2537100889150112,0.10976066351858552,True
lift_and_cruse,dep_transition,-0.024728671947673957,0.0550018666827572,-0.2225209339563153,-0.44959695805063044,0.1132596792171006,True
lift_and_cruse,dep_transition,0.024729253160645764,0.054980775014221175,0.2225209339563139,0.44978000317837213,0.11714329364948524,True
lift_and_cruse,dep_transition,0.06928723223440762,0.055203101477481274,0.6234898018587336,1.255132961373042,0.12064230934800033,True
lift_and_cruse,dep_transition,0.10011708555589456,0.055491118167982134,0.9009688679024181,1.8042001830422874,0.12306370334094356,True
lift_and_cruse,dep_transition,0.11111853893096568,0.05562051593596857,1.0,1.9977977021803883,0.12392788885156401,True
lift_and_cruse,second_climb,0.9560664158066962,0.10766059118234445,8.689929900125593,8.880374938564188,0.12392788885156401,True
lift_and_cruse,second_climb,0.9563885529187889,0.10770048595217083,8.69293554667418,8.880076486781272,0.1476953605549834,True
lift_and_cruse,second_climb,0.9572918489074096,0.10781242950071751,8.701364024144853,8.879234549677212,0.21429033640546788,True
lift_and_cruse,second_climb,0.9585989423041354,0.10797461227283106,8.713561364935336,8.878003098375945,0.3105228647020484,True
lift_and_cruse,second_climb,0.9600521921339377,0.10815520392511938,8.727124125729196,8.876615801109526,0.41733291300107916,True
lift_and_cruse,second_climb,0.9613637686509606,0.10831843760122256,8.739366080896723,8.875347447220841,0.5135654412976596,True
lift_and_cruse,second_climb,0.962272654950142,0.10843169160205035,8.747850191145927,8.87445949364813,0.5801604171481441,True
lift_and_cruse,second_climb,0.9625972800724214,0.10847216958937506,8.750880597438531,8.87414056265644,0.6039278888515636,True
lift_and_cruse,departure_terminal_procedures,1.1658492393336986,0.136240440286605,10.677594423023594,8.557292070409753,0.6039278888515636,True
lift_and_cruse,departure_terminal_procedures,1.165849239333349,0.1362404402865531,10.677594423020263,8.557292070410448,0.6418002165374771,True
lift_and_cruse,departure_terminal_procedures,1.1658492393329567,0.13624044028649468,10.677594423016517,8.557292070411238,0.7479161206234044,True
lift_and_cruse,departure_terminal_procedures,1.1658492393333533,0.13624044028655372,10.677594423020304,8.55729207041044,0.9012580448789702,True
lift_and_cruse,departure_terminal_procedures,1.1658492393333484,0.13624044028655297,10.677594423020253,8.557292070410451,1.071454740590074,True
lift_and_cruse,departure_terminal_procedures,1.1658492393333484,0.13624044028655297,10.677594423020253,8.557292070410451,1.2247966648456399,True
lift_and_cruse,departure_terminal_procedures,1.1658492393333482,0.13624044028655297,10.677594423020256,8.557292070410451,1.3309125689315673,True
lift_and_cruse,departure_terminal_procedures,1.1658492393333484,0.13624044028655297,10.677594423020253,8.557292070410451,1.3687848966174807,True
lift_and_cruse,accel_climb,1.164429764379124,0.13607954390174198,10.664904701234917,8.556978741932848,1.3687848966174807,True
lift_and_cruse,accel_climb,1.1315413720757184,0.13120334711946635,10.350516351226107,8.624333120445478,1.4876222551345777,True
lift_and_cruse,accel_climb,1.0464558575028844,0.11930269930764734,9.541809992596626,8.771434875956794,1.820597134387,True
lift_and_cruse,accel_climb,0.9395903510005532,0.10569389437558971,8.533996854990598,8.889731583374736,2.3017597758699027,True
lift_and_cruse,accel_climb,0.8393138926764618,0.09437136090596684,7.596544091020664,8.89373518214671,2.835810017365057,True
lift_and_cruse,accel_climb,0.7623734364523564,0.08664754858181517,6.8824098740041215,8.798557477162795,3.316972658847959,True
lift_and_cruse,accel_climb,0.7153285001406473,0.08231933423714327,6.447684601405868,8.689677908229294,3.6499475381003816,True
lift_and_cruse,accel_climb,0.6996238431311563,0.08093914368504118,6.302859439996428,8.643825611172828,3.7687848966174786,True
lift_and_cruse,cruise_0,0.7104932254480322,0.0818702912189968,6.402544327076146,8.678278956496158,3.7687848966174786,True
lift_and_cruse,cruise_0,0.7104932254500784,0.08187029121917017,6.4025443270948506,8.678278956502776,4.17728831652,True
lift_and_cruse,cruise_0,0.7104932254213557,0.08187029121673703,6.402544326832321,8.678278956409857,5.321889463950202,True
lift_and_cruse,cruise_0,0.7104932254502683,0.08187029121918625,6.402544327096584,8.678278956503389,6.975886044047682,True
lift_and_cruse,cruise_0,0.7104932253903842,0.0818702912141134,6.402544326549237,8.678278956309661,8.811683749187274,True
lift_and_cruse,cruise_0,0.7104932254234851,0.0818702912169174,6.402544326851782,8.678278956416747,10.465680329284755,True
lift_and_cruse,cruise_0,0.7104932253975633,0.08187029121472156,6.402544326614857,8.678278956332887,11.610281476714958,True
lift_and_cruse,cruise_0,0.7104932253907625,0.08187029121414546,6.402544326552694,8.678278956310885,12.018784896617479,True
lift_and_cruse,cruise_1,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,12.018784896617479,True
lift_and_cruse,cruise_1,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,12.022911193788211,True
lift_and_cruse,cruise_1,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,12.03447282154003,True
lift_and_cruse,cruise_1,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,12.051179857702632,True
lift_and_cruse,cruise_1,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,12.069723268865658,True
lift_and_cruse,cruise_1,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,12.086430305028259,True
lift_and_cruse,cruise_1,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,12.09799193278008,True
lift_and_cruse,cruise_1,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,12.102118229950811,True
lift_and_cruse,cruise_2,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,12.102118229950811,True
lift_and_cruse,cruise_2,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,12.106244527121543,True
lift_and_cruse,cruise_2,0.7104932254500914,0.08187029121917125,6.402544327094967,8.678278956502819,12.117806154873364,True
lift_and_cruse,cruise_2,0.7104932254500913,0.08187029121917122,6.402544327094965,8.67827895650282,12.134513191035964,True
lift_and_cruse,cruise_2,0.7104932254377311,0.0818702912181242,6.402544326981994,8.678278956462833,12.153056602198992,True
lift_and_cruse,cruise_2,0.7104932254137873,0.0818702912160959,6.402544326763145,8.678278956385373,12.169763638361593,True
lift_and_cruse,cruise_2,0.7104932254375825,0.08187029121811162,6.402544326980636,8.678278956462352,12.181325266113413,True
lift_and_cruse,cruise_2,0.7104932254424013,0.08187029121851984,6.402544327024683,8.67827895647794,12.185451563284145,True
lift_and_cruse,cruise_3,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,12.185451563284145,True
lift_and_cruse,cruise_3,0.7104932254499418,0.08187029121915856,6.402544327093599,8.678278956502336,12.189577860454877,True
lift_and_cruse,cruise_3,0.7104932254500423,0.0818702912191671,6.402544327094521,8.67827895650266,12.201139488206698,True
lift_and_cruse,cruise_3,0.7104932254500899,0.08187029121917115,6.402544327094957,8.678278956502812,12.217846524369298,True
lift_and_cruse,cruise_3,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,12.236389935532324,True
lift_and_cruse,cruise_3,0.7104932254501124,0.08187029121917302,6.40254432709516,8.678278956502888,12.253096971694927,True
lift_and_cruse,cruise_3,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,12.264658599446745,True
lift_and_cruse,cruise_3,0.7104932254501286,0.08187029121917441,6.402544327095307,8.678278956502938,12.268784896617479,True
lift_and_cruse,cruise_4,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,12.268784896617479,True
lift_and_cruse,cruise_4,0.710493225450091,0.08187029121917122,6.402544327094964,8.678278956502817,12.272911193788211,True
