eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.794204465002696,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.794204465002696,0.0,0.0,0.00586830297941576,True
lift_and_cruse,hover_climb,9.412754953531659,4.794204465002696,0.0,0.0,0.022310922542576737,True
lift_and_cruse,hover_climb,19.436976651092134,4.794204465002696,0.0,0.0,0.04607119622950362,True
lift_and_cruse,hover_climb,30.563023348907855,4.794204465002696,0.0,0.0,0.07244311043586693,True
lift_and_cruse,hover_climb,40.587245046468325,4.794204465002696,0.0,0.0,0.0962033841227938,True
lift_and_cruse,hover_climb,47.52422169756047,4.794204465002696,0.0,0.0,0.11264600368595479,True
lift_and_cruse,hover_climb,49.99999999999999,4.794204465002696,0.0,0.0,0.11851430666537055,True
lift_and_cruse,dep_transition,49.99999999999999,67.80733229596704,5.0,0.0,0.11851430666537055,True
lift_and_cruse,dep_transition,50.4951556604879,67.86019111636624,5.09903113209758,0.0007695901486598012,0.11930197356774558,True
lift_and_cruse,dep_transition,51.88255099070633,68.00829823991283,5.376510198141267,0.00292912804527528,0.12150896718475464,True
lift_and_cruse,dep_transition,53.887395330218425,68.22231923437377,5.777479066043686,0.0060580680670827575,0.12469816536354865,True
lift_and_cruse,dep_transition,56.11260466978156,68.45986461700083,6.222520933956314,0.009542441050750212,0.1282379082918686,True
lift_and_cruse,dep_transition,58.117449009293665,68.67388561146178,6.623489801858734,0.01269212419383202,0.1314271064706626,True
lift_and_cruse,dep_transition,59.50484433951209,68.82199273500837,6.900968867902419,0.014877528339594026,0.13363410008767168,True
lift_and_cruse,dep_transition,59.99999999999999,68.87485155540756,7.0,0.01565863005208989,0.13442176699004668,True
lift_and_cruse,second_climb,59.99999999999999,78.09667224540023,16.158671446797584,0.01565863005208989,0.13442176699004668,True
lift_and_cruse,second_climb,71.8837358517097,78.09667224540023,16.162843796661086,0.04247004494866906,0.15818923869346607,True
lift_and_cruse,second_climb,105.18122377695195,78.09667224540023,16.174544893416144,0.11759396009771397,0.22478421454395056,True
lift_and_cruse,second_climb,153.29748792524222,78.09667224540023,16.191480677956704,0.22615116276959982,0.321016742840531,True
lift_and_cruse,second_climb,206.70251207475772,78.09667224540023,16.210315721771554,0.3466405676084396,0.4278267911395618,True
lift_and_cruse,second_climb,254.818776223048,78.09667224540023,16.227319592176162,0.4551977702803253,0.5240593194361423,True
lift_and_cruse,second_climb,288.11626414829027,78.09667224540023,16.239105590187396,0.53032168542937,0.5906542952866267,True
lift_and_cruse,second_climb,299.99999999999994,78.09667224540023,16.243315724058775,0.5571331003259492,0.6144217669900462,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.24840464902796,7.875180816663108,0.5571331003259492,0.6144217669900462,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.24840464902796,7.875180816663108,0.6225761455015567,0.6608865979613899,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.24840464902796,7.875180816663108,0.8059434833250717,0.791078161247791,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.24840464902796,7.875180816663108,1.0709169636877298,0.9792104210456374,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.24840464902796,7.875180816663107,1.3650153391172315,1.188021476011215,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.24840464902796,7.87518081666311,1.6299888194798893,1.3761537358090614,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.24840464902796,7.875180816663105,1.8133561573034036,1.5063452990954624,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.24840464902796,7.875180816663108,1.8787992024790112,1.5528101300668062,True
lift_and_cruse,accel_climb,299.99999999999994,100.22825399779813,10.587092689721118,1.8787992024790112,1.5528101300668062,True
lift_and_cruse,accel_climb,359.4186792585485,100.71210753238216,10.51375851935048,2.0514431032113705,1.6716474885839032,True
lift_and_cruse,accel_climb,525.9061188847598,102.06783500953571,10.313199594129761,2.539623246601955,2.0046223678363253,True
lift_and_cruse,accel_climb,766.4874396262113,104.02691797550214,10.035613692072909,3.2566317360773764,2.4857850093192284,True
lift_and_cruse,accel_climb,1033.5125603737886,106.201336022296,9.7433647929401,4.068460511284582,3.019835250814382,True
lift_and_cruse,accel_climb,1274.09388111524,108.16041898826244,9.493345504446406,4.814316109790435,3.500997892297285,True
lift_and_cruse,accel_climb,1440.5813207414515,109.51614646541599,9.327245473158424,5.3384680533727655,3.8339727715497074,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.269276974556545,5.527120926838432,3.9528101300668044,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709495,5.527120926838432,3.9528101300668044,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094538,7.335027285488117,5.091668149188985,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094957,12.40066833459017,8.282677408691368,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094956,19.7207317383595,12.893819389569188,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094424,27.84538916499339,18.011800870564418,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094955,35.16545256876271,22.622942851442236,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709496,40.231093617864744,25.813952110944623,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094957,42.03899997651443,26.952810130066805,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947210793,42.03899997651443,26.952810130066805,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947215961,42.045325674744035,26.956936427237537,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947215548,42.06304988731889,26.96849805498936,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.8714249472149955,42.08866211656533,26.98520509115196,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947214447,42.11708954636773,27.003748502314984,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947213999,42.142701775614164,27.020455538477584,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947213719,42.16042598818901,27.03201716622941,True
lift_and_cruse,cruise_1,1500.0,105.85011038947954,6.871424947213645,42.16675168641862,27.03614346340014,True
lift_and_cruse,cruise_2,1500.0,102.48451719725439,7.33621884034801,42.16675168641862,27.03614346340014,True
lift_and_cruse,cruise_2,1500.0,102.48451719725439,7.336218840348009,42.17287625375833,27.040269760570872,True
lift_and_cruse,cruise_2,1500.0,102.48451719725439,7.33621884034801,42.19003691010297,27.051831388322693,True
lift_and_cruse,cruise_2,1500.0,102.48451719725439,7.336218840365857,42.21483477700181,27.068538424485293,True
lift_and_cruse,cruise_2,1500.0,102.48451719725439,7.336218840348007,42.24235833278969,27.087081835648316,True
lift_and_cruse,cruise_2,1500.0,102.48451719725439,7.336218849042053,42.26715619968854,27.10378887181092,True
lift_and_cruse,cruise_2,1500.0,102.48451719725439,7.336218841401049,42.28431685603317,27.11535049956274,True
lift_and_cruse,cruise_2,1500.0,102.48451719725439,7.33621884036585,42.29044142337289,27.119476796733473,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094939,42.29044142337289,27.119476796733473,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094962,42.29699180873031,27.123603093904205,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094961,42.315345580647346,27.135164721656025,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327094963,42.341867549501586,27.15187175781863,True
