segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.094168823789838,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.855037993163055,
second_climb,2.54,,18.288,91.44,,,37.57425939129996,
departure_terminal_procedures,,,91.44,91.44,,,38.19718396081087,52.940664327518434
accel_climb,2.54,,91.44,457.20000000000005,,,45.15128027389835,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,570.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.000000000000014,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,20.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.99999999999999,520.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.99999999999999,1260.2157596305824
decel_descend,,2.54,457.20000000000005,91.44,,,37.11661025704291,
arrival_terminal_procedure,,,91.44,91.44,,,41.58913953995621,48.44811611293067
second_descent,,2.54,91.44,18.288,,,40.096107448781716,
app_transition,,,18.288,15.24,,0.10471975511965978,31.562698164425356,
hover_descent,,1.4048726679323345,15.24,0.0,,,,
