eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.092389629752486,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.092389629752486,0.0,0.0,0.006874673941446095,True
lift_and_cruse,hover_climb,9.412754953531659,4.092389629752486,0.0,0.0,0.02613708227933809,True
lift_and_cruse,hover_climb,19.436976651092134,4.092389629752486,0.0,0.0,0.05397206880442134,True
lift_and_cruse,hover_climb,30.563023348907855,4.092389629752486,0.0,0.0,0.08486657306169604,True
lift_and_cruse,hover_climb,40.587245046468325,4.092389629752486,0.0,0.0,0.11270155958677928,True
lift_and_cruse,hover_climb,47.52422169756047,4.092389629752486,0.0,0.0,0.13196396792467127,True
lift_and_cruse,hover_climb,49.99999999999999,4.092389629752486,0.0,0.0,0.13883864186611738,True
lift_and_cruse,dep_transition,49.99999999999999,72.01075477073252,5.0,0.0,0.13883864186611738,True
lift_and_cruse,dep_transition,50.4951556604879,72.06057190219644,5.09903113209758,0.000770233506994826,0.13958098354777185,True
lift_and_cruse,dep_transition,51.88255099070633,72.20015640273478,5.376510198141267,0.0029312170166669906,0.14166097871846028,True
lift_and_cruse,dep_transition,53.887395330218425,72.40186185012432,5.777479066043686,0.006061316330136009,0.14466665882516117,True
lift_and_cruse,dep_transition,56.11260466978156,72.62573800675462,6.222520933956314,0.009545689313803495,0.14800271206049495,True
lift_and_cruse,dep_transition,58.117449009293665,72.82744345414419,6.623489801858734,0.012694213165223817,0.15100839216719583,True
lift_and_cruse,dep_transition,59.50484433951209,72.96702795468251,6.900968867902419,0.014878171697929167,0.15308838733788427,True
lift_and_cruse,dep_transition,59.99999999999999,73.01684508614643,7.0,0.015658630052090023,0.15383072901953873,True
lift_and_cruse,second_climb,59.99999999999999,89.6109996302321,12.752648594365231,0.015658630052090023,0.15383072901953873,True
lift_and_cruse,second_climb,71.8837358517097,89.6109996302321,12.755801408949075,0.0464427127028528,0.17759820072295812,True
lift_and_cruse,second_climb,105.18122377695195,89.6109996302321,12.764642548666307,0.13269779554415975,0.2441931765734426,True
lift_and_cruse,second_climb,153.29748792524222,89.6109996302321,12.77743700247719,0.25734000157012066,0.3404257048700231,True
lift_and_cruse,second_climb,206.70251207475772,89.6109996302321,12.791663615824206,0.39568241324095377,0.44723575316905384,True
lift_and_cruse,second_climb,254.818776223048,89.6109996302321,12.804504680462799,0.5203246192669145,0.5434682814656343,True
lift_and_cruse,second_climb,288.11626414829027,89.6109996302321,12.813403942557336,0.6065797021082213,0.6100632573161189,True
lift_and_cruse,second_climb,299.99999999999994,89.6109996302321,12.816582624834295,0.6373637847589839,0.6338307290195383,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.26369096585141,9.160448842153908,0.6373637847589839,0.6338307290195383,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.26369096585141,9.160448842153912,0.6949630772283466,0.6778910247720239,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.26369096585141,9.16044884215391,0.8563527083539129,0.801345230091635,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.26369096585141,9.160448842153905,1.0895674823773318,0.9797417255483551,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.26369096585141,9.160448842153908,1.3484163531117612,1.1777468973275442,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.26369096585141,9.1604488421539,1.5816311271351795,1.3561433927842643,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.26369096585141,9.160448842153901,1.7430207582607455,1.4795975981038756,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.26369096585141,9.16044884215391,1.8006200507301078,1.5236578938563612,True
lift_and_cruse,accel_climb,299.99999999999994,87.00399140122691,13.464782896892533,1.8006200507301078,1.5236578938563612,True
lift_and_cruse,accel_climb,359.4186792585485,88.14265178385801,13.184714563457154,1.9510261472401162,1.6424952523734582,True
lift_and_cruse,accel_climb,525.9061188847598,91.33310727821808,12.450074843369467,2.382914573933253,1.9754701316258805,True
lift_and_cruse,accel_climb,766.4874396262113,95.94344904528025,11.504386715216846,3.0342441915530567,2.456632773108783,True
lift_and_cruse,accel_climb,1033.5125603737886,101.06054235594668,10.590418963686641,3.794850508223418,2.9906830146039374,True
lift_and_cruse,accel_climb,1274.09388111524,105.67088412300886,9.868741855171837,4.5140805957327865,3.47184565608684,True
lift_and_cruse,accel_climb,1440.5813207414515,108.86133961736891,9.417462794717224,5.030640268352796,3.804820535339262,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.264967865710792,5.218728882487299,3.923657893856359,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094956,5.218728882487299,3.923657893856359,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094749,6.089930135025011,4.472455417563786,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094884,8.530981799990855,6.010151908555876,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094875,12.058403657604334,8.232187718181784,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094948,15.973546547975017,10.698461402864268,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094896,19.500968405588495,12.920497212490174,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094956,21.94202007055433,14.458193703482266,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.4025443270949625,22.81322132309204,15.006991227189694,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094965,22.81322132309204,15.006991227189694,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094965,23.68442257562975,15.55578875089712,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094966,26.125474240595594,17.093485241889212,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094195,29.652896098209073,19.31552105151512,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094965,33.56803898857975,21.7817947361976,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094964,37.095460846193234,24.003830545823508,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094964,39.53651251115907,25.541527036815598,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544327094965,40.40771376369678,26.090324560523026,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327599723,40.40771376369678,26.090324560523026,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327525186,40.65007802192156,26.24299755584013,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327484787,41.32916758285191,26.670777782657478,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.40254432742735,42.31048043045866,27.28893812067371,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327367581,43.399655520261035,27.97504433370568,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.4025443273170195,44.38096836786779,28.593204671721907,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327282923,45.06005792879813,29.020984898539258,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327271541,45.30242218702291,29.173657893856358,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544328072608,45.30242218702291,29.173657893856358,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327095038,45.30897257238034,29.17778419102709,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327095043,45.327326344297376,29.189345818778914,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327095047,45.353848313151616,29.206052854941515,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327095051,45.38328547774087,29.224596266104538,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327095055,45.40980744659511,29.241303302267138,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327095056,45.428161218512145,29.252864930018962,True
lift_and_cruse,cruise_3,1500.0,109.60987831066574,6.402544327095056,45.434711603869566,29.256991227189694,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544326439892,45.434711603869566,29.256991227189694,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544327094964,45.441261989226994,29.261117524360426,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544327094965,45.45961576114403,29.272679152112246,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544327096659,45.48613772999826,29.289386188274847,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.4025443270960976,45.51557489458752,29.30792959943787,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544327095965,45.542096863441756,29.324636635600474,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.40254432709585,45.5604506353588,29.336198263352294,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.4025443270957485,45.56700102071622,29.340324560523026,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327768178,45.56700102071622,29.340324560523026,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094955,45.57355140607365,29.344450857693758,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094955,45.59190517799068,29.35601248544558,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094951,45.618427146844915,29.372719521608182,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094949,45.647864311434176,29.391262932771205,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.40254432709495,45.67438628028841,29.407969968933806,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.40254432709495,45.692740052205444,29.419531596685626,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094947,45.69929043756287,29.423657893856358,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.402544327219978,45.69929043756287,29.423657893856358,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.402544327126527,45.705840822920294,29.42778419102709,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.402544327117423,45.724194594837336,29.439345818778914,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.402544327105759,45.75071656369157,29.456052854941515,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.402544327094908,45.78015372828083,29.474596266104538,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.4025443270946845,45.80667569713506,29.491303302267138,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.402544327094691,45.8250294690521,29.502864930018962,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.4025443270946925,45.831579854409526,29.506991227189694,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544327109201,45.831579854409526,29.506991227189694,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544327094957,45.83813023976695,29.511117524360426,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544327094959,45.85648401168398,29.522679152112246,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544327094958,45.88300598053822,29.539386188274847,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544327094959,45.912443145127476,29.55792959943787,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544327094958,45.938965113981716,29.574636635600474,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544327094957,45.95731888589875,29.586198263352294,True
lift_and_cruse,cruise_7,1500.0,109.60987831066574,6.402544327094957,45.96386927125618,29.590324560523026,True
lift_and_cruse,cruise_8,1500.0,109.60987831066574,6.402544327094908,45.96386927125618,29.590324560523026,True
lift_and_cruse,cruise_8,1500.0,109.60987831066574,6.402544327094953,45.9704196566136,29.594450857693758,True
lift_and_cruse,cruise_8,1500.0,109.60987831066574,6.402544327094962,45.988773428530635,29.60601248544558,True
lift_and_cruse,cruise_8,1500.0,109.60987831066574,6.4025443270949625,46.015295397384875,29.622719521608182,True
lift_and_cruse,cruise_8,1500.0,109.60987831066574,6.402544327094919,46.04473256197413,29.641262932771205,True
lift_and_cruse,cruise_8,1500.0,109.60987831066574,6.402544327094961,46.07125453082837,29.657969968933806,True
lift_and_cruse,cruise_8,1500.0,109.60987831066574,6.402544327094956,46.089608302745404,29.669531596685626,True
lift_and_cruse,cruise_8,1500.0,109.60987831066574,6.402544327094954,46.096158688102825,29.673657893856358,True
lift_and_cruse,cruise_9,1500.0,109.60987831066572,6.402544324354864,46.096158688102825,29.673657893856358,True
lift_and_cruse,cruise_9,1500.0,109.60987831066572,6.402544327094963,46.102709073460254,29.67778419102709,True
lift_and_cruse,cruise_9,1500.0,109.60987831066572,6.402544327094964,46.12106284537729,29.689345818778914,True
lift_and_cruse,cruise_9,1500.0,109.60987831066572,6.402544327094963,46.14758481423153,29.706052854941515,True
lift_and_cruse,cruise_9,1500.0,109.60987831066572,6.402544327035518,46.17702197882078,29.724596266104538,True
lift_and_cruse,cruise_9,1500.0,109.60987831066572,6.402544327093182,46.20354394767502,29.741303302267138,True
lift_and_cruse,cruise_9,1500.0,109.60987831066572,6.402544327094959,46.22189771959206,29.752864930018962,True
lift_and_cruse,cruise_9,1500.0,109.60987831066572,6.40254432709496,46.22844810494948,29.756991227189694,True
lift_and_cruse,cruise_10,1500.0,109.6098783106657,6.402544328054373,46.22844810494948,29.756991227189694,True
lift_and_cruse,cruise_10,1500.0,109.6098783106657,6.40254432709907,46.23499849030691,29.761117524360426,True
lift_and_cruse,cruise_10,1500.0,109.6098783106657,6.402544327099085,46.25335226222394,29.772679152112246,True
lift_and_cruse,cruise_10,1500.0,109.6098783106657,6.40254432709913,46.27987423107818,29.789386188274847,True
lift_and_cruse,cruise_10,1500.0,109.6098783106657,6.402544327099157,46.309311395667436,29.80792959943787,True
lift_and_cruse,cruise_10,1500.0,109.6098783106657,6.402544327098812,46.335833364521676,29.824636635600474,True
lift_and_cruse,cruise_10,1500.0,109.6098783106657,6.402544327098987,46.35418713643871,29.836198263352294,True
lift_and_cruse,cruise_10,1500.0,109.6098783106657,6.402544327099048,46.36073752179613,29.840324560523026,True
lift_and_cruse,cruise_11,1500.0,109.60987831066572,6.402544327079558,46.36073752179613,29.840324560523026,True
lift_and_cruse,cruise_11,1500.0,109.60987831066572,6.402544327094973,46.36728790715356,29.844450857693758,True
lift_and_cruse,cruise_11,1500.0,109.60987831066572,6.40254432709497,46.385641679070595,29.85601248544558,True
lift_and_cruse,cruise_11,1500.0,109.60987831066572,6.402544327094967,46.41216364792483,29.872719521608182,True
