eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005884533426655431,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.022372629692406235,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04619861911859002,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07264347229276685,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09646946171895063,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11295755798470143,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11884209141135688,True
lift_and_cruse,dep_transition,-0.11106878841178579,0.056094972949406706,-1.0000000000000007,-1.98001322706691,0.11884209141135688,True
lift_and_cruse,dep_transition,-0.10007322269422872,0.05595531824000828,-0.9009688679024194,-1.7884488166966757,0.11977121320807277,True
lift_and_cruse,dep_transition,-0.06925877846195432,0.05563857790639484,-0.6234898018587324,-1.2447977836254875,0.12237455463144976,True
lift_and_cruse,dep_transition,-0.024720112676398037,0.05537479872961406,-0.2225209339563141,-0.4464144925763476,0.12613649198470084,True
lift_and_cruse,dep_transition,0.024720692882267723,0.055349983163801283,0.22252093395631473,0.4466251201759169,0.13031192743788064,True
lift_and_cruse,dep_transition,0.06926324686207802,0.05556905681890902,0.623489801858735,1.2464355313388933,0.13407386479113167,True
lift_and_cruse,dep_transition,0.10008242772377149,0.0558548763729943,0.9009688679024177,1.7918297241485097,0.1366772062145087,True
lift_and_cruse,dep_transition,0.11108007289416784,0.055983500266291925,1.0,1.984157338605174,0.1376063280112246,True
lift_and_cruse,second_climb,1.2759997984716172,0.1542516114530396,11.743711518106819,8.272197524886687,0.1376063280112246,True
lift_and_cruse,second_climb,1.276419346248592,0.15432628646565932,11.747790982264032,8.270913371148996,0.161373799714644,True
lift_and_cruse,second_climb,1.2775957073565205,0.15453593189694773,11.759231448443439,8.267305161161387,0.22796877556512846,True
lift_and_cruse,second_climb,1.2792977194701547,0.15483995258874295,11.775789648427276,8.262064784196797,0.3242013038617089,True
lift_and_cruse,second_climb,1.281189748227513,0.15517888690700912,11.79420429853089,8.256211742227958,0.4310113521607397,True
lift_and_cruse,second_climb,1.282897056253325,0.15548561479633763,11.810828258682415,8.250905126713645,0.5272438804573202,True
lift_and_cruse,second_climb,1.2840800212491588,0.15569863612443935,11.822350727108597,8.247214318710414,0.5938388563078048,True
lift_and_cruse,second_climb,1.2845025081044226,0.1557748135927591,11.826466686654596,8.24589340522331,0.6176063280112241,True
lift_and_cruse,departure_terminal_procedures,0.979469249197647,0.11053896755712642,8.909030179768033,8.860850348466105,0.6176063280112241,True
