eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7485745372414936,0.0,5.089149020356257e-12,-5.991188445325284,0.0,,0.0,2360.5610372722535,10898.142946859423,56.946635123565386,0.12591230919523375,0.8459434886830914,0.013024736034483049,0.0,0.6199584257984008,0.0,True
lift_and_cruse,hover_climb,0.0,0.7485998104682212,0.0,5.089147826209267e-12,-5.991188445325284,0.0,,0.0,2360.6298934262286,10898.140389656925,56.9465716847391,0.12590874635561733,0.8459453175725244,0.01302490527960185,0.0,0.6199817864337676,0.00644416443613767,True
lift_and_cruse,hover_climb,0.0,0.7486706398813762,0.0,5.089144446633509e-12,-5.991188445325284,0.0,,0.0,2360.8228650827796,10898.133152474526,56.94639468639386,0.125898762345147,0.8459504427489372,0.013025379427814787,0.0,0.6200472545986347,0.024500311945483317,True
lift_and_cruse,hover_climb,0.0,0.7487730369868129,0.0,5.0891395630947865e-12,-5.991188445325284,0.0,,0.0,2361.101848695819,10898.122694635136,56.9461389470095,0.1258843308443715,0.8459578509407603,0.013026063705477813,0.0,0.6201418994962348,0.050592201069694115,True
lift_and_cruse,hover_climb,0.0,0.7488867523302396,0.0,5.089134142868601e-12,-5.991188445325284,0.0,,0.0,2361.411678999824,10898.111087507983,56.94585513780806,0.1258683073066947,0.8459660763095596,0.013026821971000455,0.0,0.6202470036511538,0.07955201317169976,True
lift_and_cruse,hover_climb,0.0,0.7489892631634213,0.0,5.08912925950648e-12,-5.991188445325284,0.0,,0.0,2361.690990181857,10898.100630046778,56.945599469312626,0.12585386540529242,0.8459734897141443,0.013027504042047942,0.0,0.6203417498704736,0.10564390229591054,True
lift_and_cruse,hover_climb,0.0,0.7490602343945263,0.0,5.0891258801669116e-12,-5.991188445325284,0.0,,0.0,2361.884370315192,10898.093393370167,56.94542255972892,0.1258438684251922,0.8459786213909922,0.013027975438685656,0.0,0.6204073443827502,0.12370004980525619,True
lift_and_cruse,hover_climb,0.0,0.7490855699761015,0.0,5.0891246740947444e-12,-5.991188445325284,0.0,,0.0,2361.953404858085,10898.090810630532,56.94535942476242,0.125840299976194,0.8459804531502466,0.013028143557225121,0.0,0.6204307603549621,0.13014421424139389,True
lift_and_cruse,dep_transition,0.7550207516269888,0.7782082176020259,1078.2536828168368,1830.4213444978893,675.5153625378119,0.7305981490964575,0.955210486944914,0.2430021485417002,2395.105620429544,11550.39369670427,58.08719654810141,0.0351087695523575,0.8471394602601519,0.01292402905327651,0.35404051097579925,0.62913908384354,0.13014421424139389,True
lift_and_cruse,dep_transition,0.7586392931262708,0.774938298721405,1082.5985872812216,1851.0975807439158,682.1738368273797,0.7292867775744064,0.9550941319311919,0.2434351154765978,2384.077107358876,11481.001048296499,57.67101096464928,0.031840152624460265,0.8467503041439058,0.012950606656264612,0.3554677491907636,0.6262432138422473,0.13092839714369875,True
lift_and_cruse,dep_transition,0.768611218792196,0.7659238628922177,1094.5155810932058,1908.240084145641,700.5399782635131,0.7257316893995752,0.95477140330969,0.24458495750730222,2353.758181354004,11285.251020724174,56.49868617712344,0.022441485278030894,0.8456425507134719,0.013016836337700769,0.3593823703085368,0.6182820666678684,0.1331256288094397,True
lift_and_cruse,dep_transition,0.7825954774472923,0.7531905724441287,1111.088773478976,1988.7243907247964,726.3219412051566,0.7208909092751753,0.9543150325357307,0.24609219936650312,2311.1659171897772,10998.97831923957,54.78788758497426,0.008223916953555994,0.8439824959353354,0.013092982130728605,0.36482666582462153,0.6070981731519074,0.13630072055993883,True
lift_and_cruse,dep_transition,0.7977480371285331,0.7395111371143631,1128.6253118144862,2075.106292843418,753.8862039162731,0.7159024846702324,0.9538245176856289,0.2475715384649765,2265.1176626011725,10676.569103375603,52.866038401415636,-0.008470371616630933,0.8420314694431179,0.013153453405458116,0.37058763468649436,0.5950067488884722,0.13982480653406484,True
lift_and_cruse,dep_transition,0.8112588482914186,0.727630944276703,1143.682045218318,2150.2228634615535,777.7723034229225,0.7117312287720899,0.9533985176524015,0.24874928840299526,2224.379190437591,10381.92577661594,51.115043626379574,-0.024381100365407717,0.8401502844928478,0.01318867399700928,0.37553414923816,0.5843094943085103,0.14299989828456394,True
lift_and_cruse,dep_transition,0.8203379588494573,0.7194252579715662,1153.7014278584174,2200.6757166211914,793.7757498966331,0.7090135710085037,0.953113053229358,0.24948738125822625,2196.4611077374393,10175.739921379147,49.89349040152681,-0.03590294319848535,0.8387670730070153,0.01320336211441056,0.3788258749591117,0.5769786052856704,0.14519712995030493,True
lift_and_cruse,dep_transition,0.8235247123787294,0.716494505779234,1157.1994902199672,2218.3758499219366,799.383078480775,0.7080758056809159,0.9530130701398944,0.2497367158975867,2186.5346437908065,10101.70353355289,49.45573643605637,-0.04012080295717072,0.8382554667365613,0.013206809869987974,0.3799751350969633,0.5743720447098873,0.14598131285260982,True
lift_and_cruse,second_climb,0.8295256571895903,0.0,1179.7929773607186,2054.1384049153926,777.9163084421224,0.7544382542031468,0.9545401546282155,0.23381112721211067,0.0,-5.03118804517057e-13,-5.336658663347744,0.0,,0.0,0.3873938761188649,0.0,0.14598131285260982,True
lift_and_cruse,second_climb,0.8297581938910308,0.0,1179.9467154850677,2054.307770328255,777.9280806431038,0.7543804773276384,0.9545444583598607,0.2338350764219883,0.0,-5.031602870792067e-13,-5.336658663347744,0.0,,0.0,0.38746019317164965,0.0,0.1697487845560292,True
lift_and_cruse,second_climb,0.8304108023244923,0.0,1180.3780274751089,2054.7838914809545,777.9615093381011,0.7542184073178758,0.9545565119541791,0.23390218712463945,0.0,-5.032769031283387e-13,-5.336658663347744,0.0,,0.0,0.38764622140749777,0.0,0.23634376040651367,True
lift_and_cruse,second_climb,0.8313566072446132,0.0,1181.0027210336273,2055.476015036755,778.010978336077,0.7539837317224265,0.9545739162119163,0.23399918289552346,0.0,-5.034464245077838e-13,-5.336658663347744,0.0,,0.0,0.3879155936361202,0.0,0.33257628870309414,True
lift_and_cruse,second_climb,0.8324102116610298,0.0,1181.698066309372,2056.2499428448978,778.0675081498005,0.7537225970544701,0.9545932142723508,0.23410686648797027,0.0,-5.036359821503864e-13,-5.336658663347744,0.0,,0.0,0.3882153438568996,0.0,0.4393863370021249,True
lift_and_cruse,second_climb,0.8333629589155436,0.0,1182.3263507489862,2056.952431752808,778.1199158016703,0.7534867208718953,0.9546105836651505,0.23420391128562426,0.0,-5.038080423088881e-13,-5.336658663347744,0.0,,0.0,0.3884861062410435,0.0,0.5356188652987054,True
lift_and_cruse,second_climb,0.8340242244873732,0.0,1182.762140532686,2057.4414784782916,778.1570090270455,0.7533231537364534,0.9546225937817816,0.23427108314252607,0.0,-5.039278242102876e-13,-5.336658663347744,0.0,,0.0,0.3886738679872608,0.0,0.60221384114919,True
lift_and_cruse,second_climb,0.8342606140409784,0.0,1182.9178714716315,2057.6165963540416,778.1704120092594,0.7532647105726026,0.9546268781676861,0.2342950595411385,0.0,-5.039707157194897e-13,-5.336658663347744,0.0,,0.0,0.3887409565284766,0.0,0.6259813128526093,True
lift_and_cruse,departure_terminal_procedures,0.7396923505259093,0.0,1084.4307678406865,1227.7680697836724,515.7832035047593,0.8346251317214026,0.9609489511423143,0.18478262679556146,0.0,-3.0071644735117974e-13,-5.336658663347744,0.0,,0.0,0.3563752515251508,0.0,0.6259813128526093,True
lift_and_cruse,departure_terminal_procedures,0.7398255373786976,0.0,1084.4307656552057,1227.7680596311204,515.783199904109,0.8346251323248862,0.9609489511962165,0.18478262625039396,0.0,-3.0071644486452164e-13,-5.336658663347744,0.0,,0.0,0.3563752508069388,0.0,0.6721573342537311,True
lift_and_cruse,departure_terminal_procedures,0.7401990659840173,0.0,1084.430765801475,1227.7680603106073,515.7832001451031,0.8346251322844963,0.9609489511926087,0.18478262628690004,0.0,-3.0071644503094797e-13,-5.336658663347744,0.0,,0.0,0.35637525085500715,0.0,0.8015396711068662,True
lift_and_cruse,departure_terminal_procedures,0.7407397232534434,0.0,1084.4307659818812,1227.7680611486767,515.7832004423739,0.8346251322346802,0.9609489511881578,0.18478262633191064,0.0,-3.0071644523621573e-13,-5.336658663347744,0.0,,0.0,0.3563752509142938,0.0,0.9885025648280216,True
lift_and_cruse,departure_terminal_procedures,0.7413410471953346,0.0,1084.4307661530147,1227.7680619436708,515.7832007243856,0.8346251321874244,0.9609489511839351,0.18478262637460816,0.0,-3.0071644543093316e-13,-5.336658663347744,0.0,,0.0,0.3563752509705332,0.0,1.1960157213663056,True
lift_and_cruse,departure_terminal_procedures,0.7418839422645747,0.0,1084.4307663368154,1227.7680627975083,515.7832010271358,0.8346251321366709,0.9609489511794038,0.18478262642044443,0.0,-3.00716445640063e-13,-5.336658663347744,0.0,,0.0,0.3563752510309354,0.0,1.382978615087461,True
lift_and_cruse,departure_terminal_procedures,0.7422602613372706,0.0,1084.4307664308155,1227.7680632341826,515.7832011820618,0.8346251321107144,0.9609489511770838,0.1847826264439009,0.0,-3.007164457470174e-13,-5.336658663347744,0.0,,0.0,0.3563752510618266,0.0,1.512360951940596,True
lift_and_cruse,departure_terminal_procedures,0.7423946919376273,0.0,1084.4307664644848,1227.7680633905918,515.783201237457,0.8346251321014169,0.9609489511762556,0.1847826264522851,0.0,-3.007164457853266e-13,-5.336658663347744,0.0,,0.0,0.3563752510728913,0.0,1.558536973341718,True
lift_and_cruse,accel_climb,0.8599824234413549,0.0,1212.6241813010788,2040.2129367813927,788.6363071165146,0.7723094952530347,0.9551405306793808,0.2259549822418325,0.0,-4.997080485216708e-13,-5.336658663347744,0.0,,0.0,0.3985033073869213,0.0,1.558536973341718,True
lift_and_cruse,accel_climb,0.8639037652179434,0.0,1217.480628475849,2024.1046723277418,786.2571291381669,0.7765743933028296,0.955369176381196,0.2238694720822564,0.0,-4.957626616210743e-13,-5.336658663347744,0.0,,0.0,0.40018119552143805,0.0,1.677374331858815,True
lift_and_cruse,accel_climb,0.8761718467174376,0.0,1232.629946440549,1984.6106981245432,780.6652155128352,0.7877091152692813,0.9560052233038455,0.21790937727571488,0.0,-4.860894278023632e-13,-5.336658663347744,0.0,,0.0,0.40539337634799477,0.0,2.0103492111112375,True
lift_and_cruse,accel_climb,0.8971440255729357,0.0,1258.0600128776164,1941.281247820391,775.6107173620356,0.801810637841565,0.9568876521332055,0.20930924435197168,0.0,-4.754767732776043e-13,-5.336658663347744,0.0,,0.0,0.4141007954059272,0.0,2.4915118525941398,True
lift_and_cruse,accel_climb,0.9242208435317114,0.0,1289.9300864134573,1910.2976291270134,774.8782597151047,0.8147408491712431,0.9577572559793203,0.20047614178084122,0.0,-4.678879753858349e-13,-5.336658663347744,0.0,,0.0,0.424983431262952,0.0,3.0255620940892944,True
lift_and_cruse,accel_climb,0.9512050537686532,0.0,1320.6700157603354,1895.4940620368902,778.7776314211937,0.8241501757293545,0.9584083552963826,0.19358328500349234,0.0,-4.642621471752584e-13,-5.336658663347744,0.0,,0.0,0.4354739369707636,0.0,3.5067247355721967,True
lift_and_cruse,accel_climb,0.9711395727568568,0.0,1342.7317969690616,1891.4610521551872,783.8731010288565,0.829529739720862,0.9587854537449713,0.1894286402816848,0.0,-4.63274344646747e-13,-5.336658663347744,0.0,,0.0,0.44300435988156556,0.0,3.839699614824619,True
