eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.198563464622782,4.198563464966825,0.006347240060719435,0.0,True
lift_and_cruse,hover_climb,4.198563464622782,4.198411383146963,0.006347294084113991,0.00582285882681486,True
lift_and_cruse,hover_climb,4.198563464622782,4.197985275102083,0.006347445461581356,0.02213814670393171,True
lift_and_cruse,hover_climb,4.198563464622782,4.1973695721349955,0.006347664227316665,0.04571442077341291,True
lift_and_cruse,hover_climb,4.198563464622782,4.196686250140332,0.006347907065205976,0.07188211081177133,True
lift_and_cruse,hover_climb,4.198563464622782,4.196070649418913,0.006348125878231292,0.09545838488125252,True
lift_and_cruse,hover_climb,4.198563464622782,4.1956446688723,0.006348277314668328,0.11177367275836937,True
lift_and_cruse,hover_climb,4.198563464622782,4.195492643794504,0.006348331364306859,0.11759653158518424,True
lift_and_cruse,dep_transition,58.46809902870342,58.42533557929983,0.08840520573354375,0.11759653158518424,True
lift_and_cruse,dep_transition,58.51438382919517,58.47116278463058,0.0884753401495164,0.11839023020102431,True
lift_and_cruse,dep_transition,58.644070958287216,58.599564198768725,0.08867185368977284,0.12061412430360269,True
lift_and_cruse,dep_transition,58.831474289554606,58.78510034374391,0.08895582729932318,0.1238277443916324,True
lift_and_cruse,dep_transition,59.03947629488881,58.99101709282428,0.08927101881714875,0.12739459359421526,True
lift_and_cruse,dep_transition,59.2268796261562,59.17653010873506,0.08955500069770572,0.13060821368224496,True
lift_and_cruse,dep_transition,59.356566755248245,59.30490268140162,0.08975152455173875,0.13283210778482332,True
lift_and_cruse,dep_transition,59.40285155573999,59.35071705106997,0.0898216635577738,0.1336258064006634,True
lift_and_cruse,second_climb,80.1918859617891,80.12150610385838,0.12125627663117082,0.1336258064006634,True
lift_and_cruse,second_climb,80.1918859617891,80.10757044270315,0.12126123273049809,0.15739327810408277,True
lift_and_cruse,second_climb,80.1918859617891,80.06853051603969,0.12127512261976811,0.22398825395456723,True
lift_and_cruse,second_climb,80.1918859617891,80.01213422701484,0.1212952024477811,0.32022078225114775,True
lift_and_cruse,second_climb,80.1918859617891,79.94956403476715,0.12131750095007747,0.42703083055017854,True
lift_and_cruse,second_climb,80.1918859617891,79.89321273194814,0.1213376016436937,0.523263358846759,True
lift_and_cruse,second_climb,80.1918859617891,79.85422890216554,0.12135151755195508,0.5898583346972436,True
lift_and_cruse,second_climb,80.1918859617891,79.84031820647088,0.12135648523082637,0.6136258064006629,True
lift_and_cruse,departure_terminal_procedures,76.2725342375657,75.93814923922422,0.11542522742424764,0.6136258064006629,True
lift_and_cruse,departure_terminal_procedures,76.2725342375657,75.93814923922422,0.11542522742424764,0.655468928646302,True
lift_and_cruse,departure_terminal_procedures,76.2725342375657,75.93814923922422,0.11542522742424764,0.7727107518502533,True
lift_and_cruse,departure_terminal_procedures,76.2725342375657,75.93814923922422,0.11542522742424764,0.9421300950503732,True
lift_and_cruse,departure_terminal_procedures,76.2725342375657,75.93814923922422,0.11542522742424764,1.1301713795339887,True
lift_and_cruse,departure_terminal_procedures,76.2725342375657,75.93814923922422,0.11542522742424764,1.2995907227341086,True
lift_and_cruse,departure_terminal_procedures,76.2725342375657,75.93814923922422,0.11542522742424764,1.4168325459380597,True
lift_and_cruse,departure_terminal_procedures,76.2725342375657,75.93814923922422,0.11542522742424764,1.458675668183699,True
lift_and_cruse,accel_climb,80.7450599043631,80.39106698945474,0.12219361787319927,1.458675668183699,True
lift_and_cruse,accel_climb,81.4799861126278,81.0521203435015,0.12333104757025477,1.577513026700796,True
lift_and_cruse,accel_climb,83.53920358859665,82.89774255036687,0.12652056457008296,1.9104879059532183,True
lift_and_cruse,accel_climb,86.51485905650898,85.5475695112035,0.13113610111391624,2.391650547436121,True
lift_and_cruse,accel_climb,89.81758745692538,88.46495012679321,0.1362680585240303,2.925700788931275,True
lift_and_cruse,accel_climb,92.79324292483771,91.0721260460489,0.14090002141083613,3.4068634304141776,True
lift_and_cruse,accel_climb,94.85246040080655,92.8645632508958,0.14411002189164218,3.7398383096666,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.8586756681836967,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8586756681836967,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.853113286330238,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.639465574518914,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,11.665861289705706,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,16.13482337999502,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,20.161219095181814,True
