eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006106059583984257,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.023214858349422537,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.047937788875172756,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07537817156376514,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10010110208951534,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11720990085495363,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12331596043893789,True
lift_and_cruse,dep_transition,-0.11120583583985687,0.054961437667349275,-1.0000000000000004,-2.0233429211390606,0.12331596043893789,True
lift_and_cruse,dep_transition,-0.10019670792375464,0.05482407289899147,-0.9009688679024197,-1.8276042370722483,0.12406112487149416,True
lift_and_cruse,dep_transition,-0.06934424931968235,0.05451367013102022,-0.6234898018587333,-1.2720524806533433,0.12614902921445315,True
lift_and_cruse,dep_transition,-0.02475062301683575,0.054258851285346923,-0.22252093395631448,-0.45615825677311883,0.12916613840622554,True
lift_and_cruse,dep_transition,0.02475120681018141,0.054243721784453,0.2225209339563146,0.4562962495186945,0.13251487696896477,True
lift_and_cruse,dep_transition,0.06934874574824129,0.054471303545883594,0.6234898018587347,1.27312440191239,0.13553198616073714,True
lift_and_cruse,dep_transition,0.10020597128010328,0.05476289700468583,0.9009688679024187,1.82981501638836,0.13761989050369614,True
lift_and_cruse,dep_transition,0.1112171920867372,0.054893560054489934,1.0000000000000004,2.0260517258552326,0.1383650549362524,True
lift_and_cruse,second_climb,1.1309300304510417,0.1310960220133727,10.345126112447634,8.626730339198843,0.1383650549362524,True
lift_and_cruse,second_climb,1.1313069003322582,0.13115135976103706,10.348698528055921,8.62596394268076,0.1621325266396718,True
lift_and_cruse,second_climb,1.132363647712052,0.13130664236410708,10.358716386745549,8.623810854686706,0.22872750249015628,True
lift_and_cruse,second_climb,1.1338927281381326,0.1315316329760279,10.373213927477858,8.620684640513726,0.32496003078673674,True
lift_and_cruse,second_climb,1.135592701282091,0.13178219070694255,10.389334563310928,8.617193986457728,0.43177007908576753,True
lift_and_cruse,second_climb,1.137126870316395,0.13200869509502153,10.403885483054287,8.614030079593444,0.528002607382348,True
