eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005648258211539805,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021474326036022732,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0443436566468255,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06972669864254477,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09259602925334753,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10842209707783047,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11407035528937029,True
lift_and_cruse,dep_transition,-0.11105138908777416,0.05628996888226855,-1.0000000000000002,-1.9728450964334352,0.11407035528937029,True
lift_and_cruse,dep_transition,-0.10005754506273666,0.05614980268453814,-0.9009688679024205,-1.7819750075504595,0.11503414756982343,True
lift_and_cruse,dep_transition,-0.06924792689889882,0.05583165125915652,-0.623489801858734,-1.2402987434039396,0.11773463352990249,True
lift_and_cruse,dep_transition,-0.02471623895777865,0.05556588877685337,-0.22252093395631506,-0.4448095675574705,0.12163694880592697,True
lift_and_cruse,dep_transition,0.024716818714258307,0.05553894577173738,0.22252093395631398,0.4450357919259638,0.12596819199872406,True
lift_and_cruse,dep_transition,0.0692523917883389,0.05575616587368964,0.6234898018587343,1.242057998486189,0.12987050727474853,True
lift_and_cruse,dep_transition,0.1000667427872129,0.056040736128968115,0.9009688679024185,1.7856072153821554,0.1325709932348276,True
lift_and_cruse,dep_transition,0.11106266458240877,0.056168920539449906,1.0000000000000004,1.9772974719071656,0.13353478551528075,True
lift_and_cruse,second_climb,1.0513476847218635,0.11993838570831336,9.588890056187774,8.765731492157233,0.13353478551528075,True
lift_and_cruse,second_climb,1.0516998770414703,0.11998644088764873,9.592204278216386,8.765156039808254,0.15730225721870011,True
lift_and_cruse,second_climb,1.052687440923842,0.1201212740627842,9.60149800213434,8.763538758118985,0.22389723306918458,True
lift_and_cruse,second_climb,1.0541164484514585,0.12031659757911972,9.614947320667612,8.761188976926277,0.3201297613657651,True
lift_and_cruse,second_climb,1.0557052115897172,0.12053406174601075,9.629901973052682,8.758563316436629,0.4269398096647959,True
lift_and_cruse,second_climb,1.0571390607528957,0.12073059675725265,9.643400055584442,8.75618185569343,0.5231723379613764,True
lift_and_cruse,second_climb,1.0581326620186284,0.12086694063852285,9.652754586878928,8.754525070533465,0.5897673138118609,True
lift_and_cruse,second_climb,1.058487541309439,0.1209156681569217,9.656095871523007,8.753932037457355,0.6135347855152803,True
lift_and_cruse,departure_terminal_procedures,1.0237041369954611,0.11622503962454378,9.326266178142363,8.807948272613716,0.6135347855152803,True
lift_and_cruse,departure_terminal_procedures,1.02370413699546,0.11622503962454364,9.326266178142356,8.807948272613718,0.6543200009853509,True
lift_and_cruse,departure_terminal_procedures,1.02370413699546,0.11622503962454364,9.326266178142356,8.807948272613718,0.7685976352738733,True
lift_and_cruse,departure_terminal_procedures,1.02370413699546,0.11622503962454364,9.326266178142356,8.807948272613718,0.933733601386796,True
lift_and_cruse,departure_terminal_procedures,1.0237041369955642,0.11622503962455705,9.326266178143332,8.807948272613597,1.117020695975738,True
lift_and_cruse,departure_terminal_procedures,1.0237041369956943,0.11622503962457378,9.326266178144557,8.807948272613448,1.2821566620886604,True
lift_and_cruse,departure_terminal_procedures,1.0237041369957893,0.116225039624586,9.326266178145449,8.807948272613341,1.396434296377183,True
lift_and_cruse,departure_terminal_procedures,1.0237041369961695,0.11622503962463487,9.326266178149021,8.807948272612908,1.4372195118472537,True
lift_and_cruse,accel_climb,1.0050474452807163,0.1138345103277022,9.150806058332945,8.829022432541997,1.4372195118472537,True
lift_and_cruse,accel_climb,0.9853954651885377,0.11132585090605279,8.965411004570187,8.851452355123762,1.5560568703643507,True
lift_and_cruse,accel_climb,0.9333837781375144,0.10494055369520411,8.4761933717406,8.894404929942455,1.889031749616773,True
lift_and_cruse,accel_climb,0.8654164416352628,0.09717129006506348,7.840138376214397,8.906091923404551,2.3701943910996754,True
lift_and_cruse,accel_climb,0.7986197332353229,0.09017907685265675,7.218532016439863,8.855931565369477,2.9042446325948297,True
lift_and_cruse,accel_climb,0.7451185842915998,0.08502288957366498,6.72289810936478,8.76374101171919,3.3854072740777323,True
lift_and_cruse,accel_climb,0.7113340905114826,0.0819638043197688,6.4108455213467295,8.678636825303098,3.718382153330155,True
lift_and_cruse,accel_climb,0.6998619359618728,0.0809589745034121,6.30503402060118,8.644649222086878,3.837219511847252,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,3.837219511847252,True
lift_and_cruse,cruise_0,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,4.691363026188887,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917122,6.402544327094964,8.678278956502815,7.084619970815674,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,10.54297645647404,True
lift_and_cruse,cruise_0,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,14.381462567220463,True
lift_and_cruse,cruise_0,0.7104932254500707,0.0818702912191695,6.402544327094779,8.678278956502751,17.83981905287883,True
lift_and_cruse,cruise_0,0.7104932254500947,0.08187029121917153,6.402544327094999,8.678278956502831,20.23307599750562,True
lift_and_cruse,cruise_0,0.7104932254500897,0.08187029121917111,6.402544327094954,8.678278956502814,21.087219511847252,True
lift_and_cruse,cruise_1,0.7104932254500915,0.08187029121917126,6.402544327094969,8.678278956502819,21.087219511847252,True
lift_and_cruse,cruise_1,0.7104932254500915,0.08187029121917125,6.402544327094967,8.67827895650282,21.091345809017984,True
lift_and_cruse,cruise_1,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,21.102907436769804,True
lift_and_cruse,cruise_1,0.710493225450092,0.0818702912191713,6.402544327094973,8.67827895650282,21.11961447293241,True
lift_and_cruse,cruise_1,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,21.13815788409543,True
lift_and_cruse,cruise_1,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,21.15486492025803,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,21.166426548009852,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917122,6.402544327094964,8.678278956502815,21.170552845180584,True
lift_and_cruse,cruise_2,0.710493225450096,0.08187029121917165,6.402544327095011,8.678278956502833,21.170552845180584,True
lift_and_cruse,cruise_2,0.7104932254500902,0.08187029121917117,6.40254432709496,8.678278956502814,21.174679142351316,True
lift_and_cruse,cruise_2,0.7104932254500848,0.0818702912191707,6.402544327094907,8.678278956502798,21.18624077010314,True
lift_and_cruse,cruise_2,0.7104932254500909,0.08187029121917118,6.402544327094961,8.67827895650282,21.20294780626574,True
lift_and_cruse,cruise_2,0.7104932254500909,0.08187029121917118,6.402544327094961,8.67827895650282,21.221491217428763,True
lift_and_cruse,cruise_2,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,21.238198253591364,True
lift_and_cruse,cruise_2,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,21.249759881343188,True
lift_and_cruse,cruise_2,0.7104932254500904,0.08187029121917117,6.402544327094959,8.678278956502815,21.25388617851392,True
lift_and_cruse,cruise_3,0.7104932254500995,0.08187029121917194,6.402544327095041,8.678278956502846,21.25388617851392,True
lift_and_cruse,cruise_3,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,21.25801247568465,True
lift_and_cruse,cruise_3,0.710493225450091,0.08187029121917122,6.402544327094964,8.678278956502817,21.269574103436472,True
lift_and_cruse,cruise_3,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,21.286281139599073,True
lift_and_cruse,cruise_3,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,21.304824550762095,True
lift_and_cruse,cruise_3,0.7104932254500913,0.08187029121917122,6.402544327094965,8.67827895650282,21.3215315869247,True
lift_and_cruse,cruise_3,0.7104932254501024,0.08187029121917218,6.402544327095067,8.678278956502854,21.33309321467652,True
lift_and_cruse,cruise_3,0.7104932254501001,0.08187029121917198,6.402544327095047,8.678278956502847,21.337219511847252,True
lift_and_cruse,cruise_4,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,21.337219511847252,True
lift_and_cruse,cruise_4,0.7104932254500201,0.08187029121916523,6.402544327094317,8.678278956502588,21.341345809017984,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,21.352907436769804,True
lift_and_cruse,cruise_4,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,21.36961447293241,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917122,6.402544327094964,8.678278956502815,21.38815788409543,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,21.40486492025803,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,21.416426548009852,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,21.420552845180584,True
lift_and_cruse,cruise_5,0.710493225595085,0.0818702912314538,6.4025443284202295,8.67827895697188,21.420552845180584,True
lift_and_cruse,cruise_5,0.7104932255453142,0.08187029122723766,6.402544327965318,8.678278956810871,21.424679142351316,True
lift_and_cruse,cruise_5,0.710493225555134,0.08187029122806952,6.402544328055074,8.678278956842636,21.43624077010314,True
lift_and_cruse,cruise_5,0.7104932255725502,0.08187029122954487,6.402544328214261,8.678278956898978,21.45294780626574,True
lift_and_cruse,cruise_5,0.7104932255875526,0.08187029123081571,6.402544328351381,8.678278956947514,21.471491217428763,True
lift_and_cruse,cruise_5,0.7104932256030141,0.08187029123212547,6.402544328492701,8.678278956997532,21.488198253591364,True
lift_and_cruse,cruise_5,0.7104932256133881,0.08187029123300428,6.402544328587524,8.678278957031091,21.499759881343188,True
lift_and_cruse,cruise_5,0.7104932256174025,0.08187029123334431,6.402544328624213,8.678278957044082,21.50388617851392,True
lift_and_cruse,cruise_6,0.710493225448311,0.08187029121902042,6.402544327078694,8.67827895649706,21.50388617851392,True
lift_and_cruse,cruise_6,0.7104932254500911,0.08187029121917122,6.402544327094964,8.678278956502819,21.50801247568465,True
lift_and_cruse,cruise_6,0.7104932254500913,0.08187029121917122,6.402544327094965,8.67827895650282,21.519574103436472,True
lift_and_cruse,cruise_6,0.7104932254500911,0.08187029121917122,6.402544327094964,8.678278956502819,21.536281139599073,True
lift_and_cruse,cruise_6,0.7104932254500909,0.08187029121917119,6.402544327094963,8.678278956502819,21.554824550762095,True
lift_and_cruse,cruise_6,0.7104932254500909,0.08187029121917119,6.402544327094963,8.678278956502819,21.5715315869247,True
lift_and_cruse,cruise_6,0.7104932254499711,0.08187029121916106,6.402544327093867,8.67827895650243,21.58309321467652,True
lift_and_cruse,cruise_6,0.7104932254500764,0.08187029121917,6.402544327094831,8.67827895650277,21.587219511847252,True
lift_and_cruse,cruise_7,0.7104932255149501,0.08187029122466549,6.402544327687785,8.67827895671264,21.587219511847252,True
lift_and_cruse,cruise_7,0.7104932255445341,0.08187029122717158,6.4025443279581875,8.678278956808345,21.591345809017984,True
lift_and_cruse,cruise_7,0.7104932255536126,0.08187029122794065,6.402544328041168,8.678278956837714,21.602907436769804,True
lift_and_cruse,cruise_7,0.7104932255664523,0.08187029122902831,6.402544328158523,8.678278956879252,21.61961447293241,True
lift_and_cruse,cruise_7,0.7104932255804813,0.08187029123021672,6.402544328286753,8.678278956924636,21.63815788409543,True
lift_and_cruse,cruise_7,0.7104932255934996,0.08187029123131952,6.402544328405741,8.67827895696675,21.65486492025803,True
lift_and_cruse,cruise_7,0.710493225602732,0.08187029123210157,6.402544328490125,8.678278956996621,21.666426548009852,True
lift_and_cruse,cruise_7,0.7104932256061698,0.08187029123239281,6.402544328521547,8.67827895700774,21.670552845180584,True
lift_and_cruse,cruise_8,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,21.670552845180584,True
lift_and_cruse,cruise_8,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,21.77783657161963,True
lift_and_cruse,cruise_8,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,22.078438893166958,True
lift_and_cruse,cruise_8,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,22.51282183339458,True
lift_and_cruse,cruise_8,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,22.994950523633257,True
lift_and_cruse,cruise_8,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,23.42933346386088,True
lift_and_cruse,cruise_8,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,23.729935785408205,True
lift_and_cruse,cruise_8,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,23.837219511847252,True
lift_and_cruse,cruise_9,0.9420768453699506,0.10598468972287936,8.555259611624836,8.888801277177118,23.837219511847252,True
lift_and_cruse,cruise_9,0.9420768453699433,0.10598468972287853,8.555259611624768,8.88880127717712,23.841345809017984,True
lift_and_cruse,cruise_9,0.9420768453699433,0.10598468972287853,8.555259611624768,8.88880127717712,23.852907436769804,True
lift_and_cruse,cruise_9,0.9420768453699433,0.10598468972287853,8.555259611624768,8.88880127717712,23.86961447293241,True
lift_and_cruse,cruise_9,0.9420768453699431,0.10598468972287847,8.555259611624765,8.888801277177121,23.88815788409543,True
lift_and_cruse,cruise_9,0.9420768453699431,0.1059846897228785,8.555259611624766,8.88880127717712,23.90486492025803,True
lift_and_cruse,cruise_9,0.9420768453699433,0.10598468972287853,8.555259611624768,8.88880127717712,23.916426548009852,True
lift_and_cruse,cruise_9,0.9420768453699431,0.10598468972287847,8.555259611624765,8.888801277177121,23.920552845180584,True
lift_and_cruse,cruise_10,1.8115803969464863,0.29702635242340264,17.409575554214044,6.099056134804261,23.920552845180584,True
lift_and_cruse,cruise_10,1.811580396936996,0.29702635241995545,17.40957555410453,6.099056134843093,23.924679142351316,True
lift_and_cruse,cruise_10,1.8115803969426654,0.29702635242201475,17.40957555416995,6.099056134819896,23.93624077010314,True
lift_and_cruse,cruise_10,1.8115803969497184,0.29702635242457653,17.409575554251337,6.099056134791038,23.95294780626574,True
lift_and_cruse,cruise_10,1.8115803969541393,0.29702635242618197,17.40957555430234,6.099056134772956,23.971491217428763,True
lift_and_cruse,cruise_10,1.8115803969548139,0.297026352426427,17.40957555431012,6.099056134770196,23.988198253591364,True
lift_and_cruse,cruise_10,1.8115803969542486,0.2970263524262219,17.409575554303604,6.099056134772504,23.999759881343188,True
lift_and_cruse,cruise_10,1.8115803969533488,0.29702635242589487,17.409575554293216,6.09905613477619,24.00388617851392,True
lift_and_cruse,cruise_11,1.7187769166616123,0.26480449120270744,16.353957799982986,6.490739295452097,24.00388617851392,True
lift_and_cruse,cruise_11,1.7187769170185028,0.26480449131905986,16.353957803959013,6.4907392939478825,24.00801247568465,True
lift_and_cruse,cruise_11,1.718776917016255,0.26480449131832734,16.35395780393398,6.49073929395735,24.019574103436472,True
lift_and_cruse,cruise_11,1.7187769170133755,0.26480449131738837,16.35395780390189,6.490739293969491,24.036281139599073,True
lift_and_cruse,cruise_11,1.7187769170091023,0.2648044913159952,16.353957803854282,6.4907392939875015,24.054824550762095,True
lift_and_cruse,cruise_11,1.7187769170060325,0.26480449131499456,16.35395780382009,6.490739294000437,24.0715315869247,True
lift_and_cruse,cruise_11,1.7187769170037888,0.2648044913142629,16.35395780379509,6.490739294009897,24.08309321467652,True
lift_and_cruse,cruise_11,1.7187769170026816,0.2648044913139018,16.353957803782748,6.490739294014567,24.087219511847252,True
lift_and_cruse,cruise_12,2.72218923507531,0.8870240713188821,31.589746969578083,3.0689011979435814,24.087219511847252,False
lift_and_cruse,cruise_12,2.8184102614058273,1.0123355168027557,34.24745794214667,2.784067351807601,24.091345809017984,False
lift_and_cruse,cruise_12,2.818379928913178,1.0122901192514313,34.246493634556664,2.784162242932209,24.102907436769804,False
lift_and_cruse,cruise_12,2.8183649874104884,1.0122677586310675,34.24601866487859,2.7842089836209762,24.11961447293241,False
lift_and_cruse,cruise_12,2.818342216818241,1.01223368370274,34.24529486908322,2.78428021334834,24.13815788409543,False
lift_and_cruse,cruise_12,2.818312677590197,1.0121894839722279,34.24435601211453,2.784372612260339,24.15486492025803,False
lift_and_cruse,cruise_12,2.8183028629064575,1.012174799221057,34.244044090526586,2.784403311636833,24.166426548009852,False
lift_and_cruse,cruise_12,2.818293850788177,1.0121613157185456,34.24375768519588,2.78443150021737,24.170552845180584,False
lift_and_cruse,cruise_13,2.9086209969906935,1.5596818885605752,47.08891445351326,1.864880921118504,24.170552845180584,False
lift_and_cruse,cruise_13,2.790964457890616,0.9775900257231885,33.464470476882774,2.854943672145134,24.174679142351316,False
lift_and_cruse,cruise_13,2.799866158167412,0.9900188642283613,33.72800657235625,2.8280937458193574,24.18624077010314,False
lift_and_cruse,cruise_13,2.7645433990535944,0.9425443322694995,32.72177212588218,2.9330645831766935,24.20294780626574,False
lift_and_cruse,cruise_13,2.8008665778759467,0.99143737117294,33.75809288913359,2.8250564879981526,24.221491217428763,False
