eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006460201762079815,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02456128486016416,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05071810779146168,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07974999098204764,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10590681391334517,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12400789701142952,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13046809877350934,True
lift_and_cruse,dep_transition,-0.11109373781413867,0.05584144290446651,-1.0000000000000007,-1.989449628015482,0.13046809877350934,True
lift_and_cruse,dep_transition,-0.10009570323579739,0.055702397636772864,-0.9009688679024199,-1.7969729757147392,0.13135349110640326,True
lift_and_cruse,dep_transition,-0.06927433867093193,0.055387339880407435,-0.6234898018587335,-1.2507251444194531,0.13383430529493104,True
lift_and_cruse,dep_transition,-0.02472566722648171,0.05512592885876368,-0.22252093395631378,-0.448530623217806,0.1374191856638654,True
lift_and_cruse,dep_transition,0.024726248084629313,0.055103658138672976,0.22252093395631364,0.44872244275332207,0.14139810269046635,True
lift_and_cruse,dep_transition,0.06927881216708807,0.05532495323674583,0.6234898018587339,1.252216370986001,0.1449829830594007,True
lift_and_cruse,dep_transition,0.10010491886982864,0.055612272447361034,0.9009688679024187,1.80005086043879,0.14746379724792846,True
lift_and_cruse,dep_transition,0.11110503534398253,0.0557414243802839,0.9999999999999994,1.9932220351240448,0.14834918958082238,True
lift_and_cruse,second_climb,1.0695965609963167,0.12242554554736901,9.761865494679684,8.736710595930875,0.14834918958082238,True
lift_and_cruse,second_climb,1.0699544534032166,0.12247520398788544,9.765238663669928,8.736090396787993,0.17211666128424175,True
lift_and_cruse,second_climb,1.0709579988029985,0.12261453396129957,9.774697672570277,8.7343479129564,0.23871163713472623,True
lift_and_cruse,second_climb,1.0724101269408453,0.12281636741911453,9.788386145610033,8.731817667927057,0.33494416543130673,True
lift_and_cruse,second_climb,1.0740245889419116,0.1230410735307533,9.80360667013941,8.728992344767425,0.44175421373033746,True
lift_and_cruse,second_climb,1.075481625287182,0.12324414814710011,9.817344683766468,8.72643157063752,0.537986742026918,True
lift_and_cruse,second_climb,1.07649129108829,0.12338502581690003,9.826865468472722,8.724651017910174,0.6045817178774024,True
lift_and_cruse,second_climb,1.0768519074103413,0.1234353730584827,9.830266131047342,8.724013876477185,0.628349189580822,True
lift_and_cruse,departure_terminal_procedures,0.8030935751168801,0.09057502041785132,7.260882868083676,8.86661213447101,0.628349189580822,True
lift_and_cruse,departure_terminal_procedures,0.8030935751168792,0.09057502041785123,7.2608828680836695,8.86661213447101,0.6662407378913621,True
lift_and_cruse,departure_terminal_procedures,0.8030935751168796,0.09057502041785129,7.260882868083673,8.866612134471008,0.7724104969707366,True
lift_and_cruse,departure_terminal_procedures,0.8030935751168791,0.0905750204178512,7.260882868083666,8.86661213447101,0.9258302439466296,True
lift_and_cruse,departure_terminal_procedures,0.8030935751168796,0.09057502041785129,7.260882868083673,8.866612134471008,1.096113316360747,True
lift_and_cruse,departure_terminal_procedures,0.8030935751168796,0.09057502041785129,7.260882868083673,8.866612134471008,1.2495330633366402,True
lift_and_cruse,departure_terminal_procedures,0.8030935751168796,0.09057502041785129,7.260882868083673,8.866612134471008,1.3557028224160146,True
lift_and_cruse,departure_terminal_procedures,0.8030935751168796,0.09057502041785129,7.260882868083673,8.866612134471008,1.3935943707265548,True
