eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7486286588802995,0.0,5.089149020351092e-12,-5.991188445325284,0.0,,0.0,2360.7266401899756,10898.142946848362,56.9527915406282,0.12616864303955924,0.8459495090957236,0.013024316638331711,0.0,0.6200019183929821,0.0,True
lift_and_cruse,hover_climb,0.0,0.7486539166173123,0.0,5.089147826214061e-12,-5.991188445325284,0.0,,0.0,2360.7954782386532,10898.140389667189,56.95272801906512,0.1261650743408831,0.8459513374233453,0.013024486113721695,0.0,0.6200252746434608,0.0064299257159258615,True
lift_and_cruse,hover_climb,0.0,0.748724702631214,0.0,5.089144446640987e-12,-5.991188445325284,0.0,,0.0,2360.9883991968704,10898.13315249054,56.9525507885058,0.12615507390902278,0.845956461026479,0.013024960906671672,0.0,0.6200907305300579,0.024446177217800475,True
lift_and_cruse,hover_climb,0.0,0.7488270370350214,0.0,5.0891395630982996e-12,-5.991188445325284,0.0,,0.0,2361.267309652761,10898.122694642661,56.95229471321129,0.12614061866335455,0.8459638669482386,0.013025646114787204,0.0,0.6201853577113843,0.05048041494085308,True
lift_and_cruse,hover_climb,0.0,0.7489406828024306,0.0,5.089134142865417e-12,-5.991188445325284,0.0,,0.0,2361.577058904587,10898.111087501165,56.95201053089027,0.126124568749606,0.8459720898022546,0.01302640541136877,0.0,0.6202904422397344,0.07937623881506077,True
lift_and_cruse,hover_climb,0.0,0.7490431309661665,0.0,5.0891292595021736e-12,-5.991188445325284,0.0,,0.0,2361.856297194346,10898.100630037556,56.951754526114236,0.12611010306502451,0.8459795009454981,0.013027088409883869,0.0,0.6203851708098852,0.10541047653811336,True
lift_and_cruse,hover_climb,0.0,0.7491140588377806,0.0,5.089125880165245e-12,-5.991188445325284,0.0,,0.0,2362.0496269586256,10898.093393366598,56.95157738377429,0.12610008961584052,0.8459846310598965,0.01302756044752896,0.0,0.620450753127303,0.12342672803998797,True
lift_and_cruse,hover_climb,0.0,0.7491393789466647,0.0,5.089124674097994e-12,-5.991188445325284,0.0,,0.0,2362.118643540559,10898.090810637492,56.95151416580126,0.126096515286952,0.8459864622620463,0.013027728794685662,0.0,0.6204741647511693,0.12985665375591385,True
lift_and_cruse,dep_transition,0.7258138154930902,0.7702330425826098,1040.8535120085917,1783.6517617355225,645.3763050532872,0.711521193265513,0.9551612573147041,0.2491440822197306,2380.036741139613,11447.251244768664,57.521427127301166,0.03259181341440413,0.8466069887604566,0.012960721494182119,0.3417603066096598,0.62518083631151,0.12985665375591385,True
lift_and_cruse,dep_transition,0.7294277756989539,0.7675029761818655,1045.268665699399,1804.1168066555363,651.8665728448659,0.7101745552466857,0.9550529814537085,0.24953181554075138,2370.6650933467486,11388.068433767852,57.16151501924679,0.029539622087313727,0.8462683766586443,0.01298184633836396,0.3432105900201769,0.6227201806596684,0.13070628615595273,True
