eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7484316441582926,0.0,5.089149020369924e-12,-5.991188445325284,0.0,,0.0,2360.123863188082,10898.14294688869,56.930363127568526,0.12523446105501299,0.8459275840115861,0.013025838635436889,0.0,0.6198436099759147,0.0,True
lift_and_cruse,hover_climb,0.0,0.7484569585023817,0.0,5.089147826196068e-12,-5.991188445325284,0.0,,0.0,2360.1927670661016,10898.14038962866,56.93029990840929,0.1252309137427259,0.8459294143822298,0.013026007273455435,0.0,0.6198669821680064,0.006482096669285997,True
lift_and_cruse,hover_climb,0.0,0.7485279031206021,0.0,5.08914444662796e-12,-5.991188445325284,0.0,,0.0,2360.385872364138,10898.133152462644,56.93012352691843,0.1252209732509149,0.8459345437067974,0.013026479721869542,0.0,0.6199324826945326,0.024644527934093288,True
lift_and_cruse,hover_climb,0.0,0.748630466666637,0.0,5.089139563079504e-12,-5.991188445325284,0.0,,0.0,2360.6650488090804,10898.122694602409,56.92986867890046,0.1252066046772308,0.8459419578833959,0.013027161546378311,0.0,0.6200271742836772,0.050890001534825154,True
lift_and_cruse,hover_climb,0.0,0.7487443667013128,0.0,5.089134142862213e-12,-5.991188445325284,0.0,,0.0,2360.9750927596865,10898.111087494306,56.92958586011062,0.12519065103902305,0.845950189882348,0.013027917093520278,0.0,0.6201323301659295,0.08002027954524628,True
lift_and_cruse,hover_climb,0.0,0.7488470438942395,0.0,5.089129259505276e-12,-5.991188445325284,0.0,,0.0,2361.2545960828625,10898.1006300442,56.92933108445731,0.12517627216514007,0.845957609249039,0.013028596719319606,0.0,0.6202271229018613,0.10626575314597814,True
lift_and_cruse,hover_climb,0.0,0.7489181302270332,0.0,5.089125880167124e-12,-5.991188445325284,0.0,,0.0,2361.4481089893047,10898.093393370622,56.92915479301566,0.12516631882926643,0.8459627450454438,0.013029066425967736,0.0,0.6202927495558178,0.12442818441078544,True
lift_and_cruse,hover_climb,0.0,0.7489435068848995,0.0,5.089124674109312e-12,-5.991188445325284,0.0,,0.0,2361.5171908843145,10898.090810661728,56.9290918790355,0.12516276596202078,0.8459645782738864,0.013029233941815918,0.0,0.6203161769906725,0.13091028108007144,True
lift_and_cruse,dep_transition,0.7765939812992115,0.7843440932984673,1105.5899352619651,1865.7530493492127,697.4702106941484,0.7425451485822369,0.9552426904157116,0.23864607402745464,2406.6728543004347,11628.830850510598,58.51472726874285,0.03686230391166678,0.8475396238811228,0.012894304295317773,0.3630162658821526,0.6321775297717956,0.13091028108007144,True
lift_and_cruse,dep_transition,0.7802273005858256,0.7806497259381524,1109.8986528887049,1886.590177190561,704.2449409045201,0.7412635703355589,0.9551215766243878,0.2391003245358326,2394.3472704868473,11551.673557724856,58.055935869803385,0.03344683211875763,0.8471122869780536,0.012925444712324992,0.36443163754999663,0.6289409537534659,0.1316537370717042,True
