eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7490208866692739,0.0,5.089149020307275e-12,-5.991188445325284,0.0,,0.0,2361.9271267531653,10898.142946754531,56.99729805389784,0.12801969983302297,0.8459930814428578,0.013021248057009889,0.0,0.6203172043560035,0.0,True
lift_and_cruse,hover_climb,0.0,0.7490460334866748,0.0,5.089147826258998e-12,-5.991188445325284,0.0,,0.0,2361.995833110098,10898.14038976342,56.997233940122975,0.12801608903275702,0.8459949056859922,0.013021419206486001,0.0,0.620340528703246,0.006328787846098962,True
lift_and_cruse,hover_climb,0.0,0.7491165087202586,0.0,5.089144446677885e-12,-5.991188445325284,0.0,,0.0,2362.1883852858227,10898.133152569553,56.99705504726956,0.1280059706017364,0.8460000178505012,0.013021898686914722,0.0,0.6204058952512304,0.024061657333986672,True
lift_and_cruse,hover_climb,0.0,0.7492183941313079,0.0,5.0891395631199315e-12,-5.991188445325284,0.0,,0.0,2362.4667636107015,10898.122694688984,56.996796568581324,0.1279913447298586,0.846007407268423,0.013022590659861492,0.0,0.620500393530888,0.04968639618221479,True
lift_and_cruse,hover_climb,0.0,0.7493315416901694,0.0,5.089134142878577e-12,-5.991188445325284,0.0,,0.0,2362.7759233154693,10898.111087529347,56.9965097171482,0.1279751052798866,0.8460156118398744,0.01302335745274661,0.0,0.6206053352612464,0.07812771059509353,True
lift_and_cruse,hover_climb,0.0,0.7494335411035393,0.0,5.0891292595013375e-12,-5.991188445325284,0.0,,0.0,2363.0546314024805,10898.100630035766,56.996251305864014,0.12796046868966746,0.8460230065426375,0.013024047194299683,0.0,0.6206999354182502,0.10375244944332164,True
lift_and_cruse,hover_climb,0.0,0.7495041584956895,0.0,5.0891258801442635e-12,-5.991188445325284,0.0,,0.0,2363.2475947849193,10898.093393321667,56.99607249704263,0.12795033689306548,0.8460281252972347,0.013024523892220691,0.0,0.6207654290052198,0.12148531893120935,True
lift_and_cruse,hover_climb,0.0,0.7495293678101482,0.0,5.089124674082392e-12,-5.991188445325284,0.0,,0.0,2363.3164807155913,10898.09081060408,56.99600868441768,0.12794672031104273,0.846029952448748,0.013024693901444093,0.0,0.6207888089891794,0.12781410677730834,True
lift_and_cruse,dep_transition,0.7404003280172411,0.7741692143949496,1059.5869218526989,1806.8588868249253,660.5091314002697,0.7215157015048866,0.9551859133914468,0.24604946841645178,2387.481240450735,11498.32738804778,57.80217139256744,0.03387097916239579,0.8468716652013234,0.012942884227415415,0.3479113507463238,0.6271363348232765,0.12781410677730834,True
lift_and_cruse,dep_transition,0.7440140239792492,0.7711742229891515,1063.9633968146177,1827.4284526879421,667.0853473268565,0.7201856166396047,0.955073324011563,0.24646264506717117,2377.2954496958732,11434.088784801073,57.41434748565879,0.03070802054095742,0.8465079542428144,0.012966634182785172,0.34934894459529436,0.6244618255318828,0.12862935567700315,True
