segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4880644768512035,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.885918613039593,
second_climb,2.54,,18.288,91.44,,,38.08374668490981,
departure_terminal_procedures,,,91.44,91.44,,,44.17405274672019,59.75324061816587
accel_climb,2.54,,91.44,457.20000000000005,,,46.36975394610958,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,685.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.75029625281299,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,38.181712453350265,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,35.12181282117556,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,17.632495156176446
decel_descend,,2.54,457.20000000000005,91.44,,,40.73991199550403,
arrival_terminal_procedure,,,91.44,91.44,,,41.571615743810185,48.300652598779635
second_descent,,2.54,91.44,18.288,,,41.2725422964285,
app_transition,,,18.288,15.24,,0.10471975511965978,28.126080347548882,
hover_descent,,1.0899581015162647,15.24,0.0,,,,
