eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.271430254518854,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.271430254518854,0.0,0.0,0.005337041938814678,True
lift_and_cruse,hover_climb,9.412754953531659,5.271430254518854,0.0,0.0,0.02029110114475254,True
lift_and_cruse,hover_climb,19.436976651092134,5.271430254518854,0.0,0.0,0.04190034279257704,True
lift_and_cruse,hover_climb,30.563023348907855,5.271430254518854,0.0,0.0,0.06588479155397965,True
lift_and_cruse,hover_climb,40.587245046468325,5.271430254518854,0.0,0.0,0.08749403320180414,True
lift_and_cruse,hover_climb,47.52422169756047,5.271430254518854,0.0,0.0,0.10244809240774201,True
lift_and_cruse,hover_climb,49.99999999999999,5.271430254518854,0.0,0.0,0.10778513434655669,True
lift_and_cruse,dep_transition,49.99999999999999,55.87167675038508,5.0,0.0,0.10778513434655669,True
lift_and_cruse,dep_transition,50.4951556604879,55.93559420558041,5.09903113209758,0.0007669298797914915,0.10873758965224072,True
lift_and_cruse,dep_transition,51.88255099070633,56.114686935268814,5.376510198141267,0.002920490206519471,0.1114063101149043,True
lift_and_cruse,dep_transition,53.887395330218425,56.37348342790734,5.777479066043686,0.006044636589465749,0.11526272291720835,True
lift_and_cruse,dep_transition,56.11260466978156,56.6607258641982,6.222520933956314,0.00952900957313319,0.11954301820785733,True
lift_and_cruse,dep_transition,58.117449009293665,56.919522356836715,6.623489801858734,0.012683486355076172,0.12339943101016136,True
lift_and_cruse,dep_transition,59.50484433951209,57.09861508652513,6.900968867902419,0.014874868070725659,0.12606815147282496,True
lift_and_cruse,dep_transition,59.99999999999999,57.16253254172046,7.0,0.015658630052089825,0.127020606778509,True
lift_and_cruse,second_climb,59.99999999999999,77.5922961928153,16.342003189193022,0.015658630052089825,0.127020606778509,True
lift_and_cruse,second_climb,71.8837358517097,77.5922961928153,16.346235817895547,0.042295962879101964,0.15078807848192835,True
lift_and_cruse,second_climb,105.18122377695195,77.5922961928153,16.358105967789644,0.11693211090829993,0.2173830543324128,True
lift_and_cruse,second_climb,153.29748792524222,77.5922961928153,16.375286438398398,0.22478446967021581,0.3136155826289933,True
lift_and_cruse,second_climb,206.70251207475772,77.5922961928153,16.394393612507333,0.3444915567896754,0.4204256309280241,True
lift_and_cruse,second_climb,254.818776223048,77.5922961928153,16.411643159343914,0.45234391555159126,0.5166581592246046,True
lift_and_cruse,second_climb,288.11626414829027,77.5922961928153,16.423599446349883,0.5269800635807889,0.5832531350750891,True
lift_and_cruse,second_climb,299.99999999999994,77.5922961928153,16.427870410445774,0.553617396407801,0.6070206067785086,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.20377802022443,10.298144486070546,0.553617396407801,0.6070206067785086,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.20377802022443,10.298144486070546,0.6032353370682796,0.6472296029230997,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.20377802022443,10.298144486070548,0.7422617173777991,0.7598927065394612,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.20377802022443,10.298144486070546,0.943160657669399,0.9226956082340824,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.20377802022443,10.298144486070546,1.166141658954516,1.1033931966797839,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.20377802022443,10.298144486070548,1.3670405992461157,1.2661960983744052,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.20377802022443,10.298144486070546,1.5060669795556347,1.3788592019907666,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.20377802022443,10.298144486070548,1.555684920216113,1.4190681981353577,True
lift_and_cruse,accel_climb,299.99999999999994,90.19721760869533,12.661566110427072,1.555684920216113,1.4190681981353577,True
lift_and_cruse,accel_climb,359.4186792585485,91.1777635881418,12.445179612827932,1.7114617852385101,1.5379055566524547,True
