eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.00497811734578115,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.018926492190189978,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.039082477829700035,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0614539341114648,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08160991975097484,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09555829459538369,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10053641194116485,True
lift_and_cruse,dep_transition,-0.11119645942269565,0.05502300743031463,-1.0000000000000002,-2.0209084275068645,0.10053641194116485,True
lift_and_cruse,dep_transition,-0.1001882594386625,0.05488554517109663,-0.9009688679024211,-1.8254033758131059,0.1012908157612915,True
lift_and_cruse,dep_transition,-0.06933840173026715,0.05457487120441046,-0.6234898018587329,-1.2705188340355364,0.1034046082929397,True
lift_and_cruse,dep_transition,-0.02474853563640189,0.05431966527860471,-0.22252093395631473,-0.45560913362530936,0.10645912700125239,True
lift_and_cruse,dep_transition,0.024749119187049713,0.054304112201964766,0.22252093395631467,0.45575036923546774,0.10984938699483468,True
lift_and_cruse,dep_transition,0.06934289626273929,0.054531317153267374,0.6234898018587327,1.2716160159462506,0.11290390570314737,True
lift_and_cruse,dep_transition,0.10019751884935861,0.054822652197890946,0.9009688679024175,1.8276663903030443,0.11501769823479556,True
lift_and_cruse,dep_transition,0.11120781081492687,0.0549532234401922,0.9999999999999997,2.0236813029896017,0.11577210205492224,True
lift_and_cruse,second_climb,1.0938014277474568,0.12578918804820413,9.991684641991444,8.695512267145704,0.11577210205492224,True
lift_and_cruse,second_climb,1.0941668523951535,0.12584098931478277,9.995135903877769,8.694836701086073,0.13953957375834158,True
lift_and_cruse,second_climb,1.0951915160731565,0.12598632931606862,10.0048138811186,8.692939321421065,0.20613454960882607,True
lift_and_cruse,second_climb,1.0966741957286938,0.126196864075495,10.01881918897298,8.690185796317635,0.3023670779054066,True
lift_and_cruse,second_climb,1.0983226148478888,0.12643125385467582,10.034391972809555,8.68711320470124,0.4091771262044374,True
lift_and_cruse,second_climb,1.0998102877071092,0.12664307963707142,10.048447924335477,8.684329936218392,0.5054096545010178,True
lift_and_cruse,second_climb,1.1008411777670675,0.1267900295655761,10.058189053297808,8.682395465470806,0.5720046303515024,True
lift_and_cruse,second_climb,1.1012093734754982,0.12684254740831266,10.06166842166123,8.681703387197427,0.5957721020549217,True
lift_and_cruse,departure_terminal_procedures,1.075930442802469,0.1232678504157858,9.820824940173189,8.728394623361455,0.5957721020549217,True
lift_and_cruse,departure_terminal_procedures,1.0759304428038114,0.12326785041596752,9.820824940185863,8.72839462335948,0.6322856468822944,True
lift_and_cruse,departure_terminal_procedures,1.0759304428038123,0.12326785041596763,9.820824940185872,8.728394623359478,0.734594326002111,True
lift_and_cruse,departure_terminal_procedures,1.0759304428038114,0.12326785041596752,9.820824940185865,8.72839462335948,0.882434650781085,True
lift_and_cruse,departure_terminal_procedures,1.0759304428038114,0.12326785041596752,9.820824940185862,8.72839462335948,1.0465250317541441,True
lift_and_cruse,departure_terminal_procedures,1.075930442803812,0.12326785041596758,9.820824940185869,8.72839462335948,1.194365356533118,True
lift_and_cruse,departure_terminal_procedures,1.0759304428038123,0.12326785041596763,9.820824940185872,8.728394623359478,1.296674035652935,True
lift_and_cruse,departure_terminal_procedures,1.0759304428038108,0.12326785041596744,9.820824940185858,8.72839462335948,1.3331875804803075,True
lift_and_cruse,accel_climb,0.9724229171733069,0.10969435977583158,8.843371552941157,8.864839716103216,1.3331875804803075,True
lift_and_cruse,accel_climb,0.955249665377308,0.10757556898643128,8.681772331572754,8.879801188853536,1.4520249389974045,True
lift_and_cruse,accel_climb,0.9095675388246733,0.10213945099153804,8.25303908817815,8.905153983058206,1.7849998182498268,True
lift_and_cruse,accel_climb,0.8493448302548073,0.09542884384490988,7.690382667253772,8.900294670185412,2.2661624597327292,True
lift_and_cruse,accel_climb,0.7895434821007226,0.08927529733917511,7.1343849248155715,8.843918817778736,2.8002127012278835,True
lift_and_cruse,accel_climb,0.7411762756328115,0.08465725671170878,6.686480603531725,8.75502354342532,3.2813753427107866,True
lift_and_cruse,accel_climb,0.7104070624421359,0.08188158936519557,6.402297230843913,8.676029226468584,3.6143502219632087,True
lift_and_cruse,accel_climb,0.6999174810868586,0.08096360194212263,6.305541337296814,8.644841191566542,3.7331875804803056,True
lift_and_cruse,cruise_0,0.710493225450092,0.0818702912191713,6.402544327094974,8.67827895650282,3.7331875804803056,True
