eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005478833792102108,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020830184942395726,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04301353008359869,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06763518564962162,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0898185307908246,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10516988194111822,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11064871573322033,True
lift_and_cruse,dep_transition,-0.11117431220962534,0.05517570670285746,-1.0000000000000002,-2.014914150684867,0.11064871573322033,True
lift_and_cruse,dep_transition,-0.10016830399349648,0.05503799029602026,-0.9009688679024201,-1.8199847678802246,0.1114264001785695,True
lift_and_cruse,dep_transition,-0.06932458960796894,0.05472661032092341,-0.6234898018587343,-1.2667437139161595,0.11360542357254184,True
lift_and_cruse,dep_transition,-0.024743605192419048,0.0544703992721994,-0.22252093395631564,-0.4542578266917109,0.11675420360799293,True
lift_and_cruse,dep_transition,0.02474418816690285,0.05445374988576036,0.22252093395631398,0.4544074231584453,0.1202490857816488,True
lift_and_cruse,dep_transition,0.06932907963903759,0.054679982835943185,0.6234898018587343,1.2679060241669462,0.1233978658170999,True
lift_and_cruse,dep_transition,0.10017755403688566,0.054970653123579294,0.9009688679024185,1.8223824594493525,0.12557688921107224,True
lift_and_cruse,dep_transition,0.1111856520764595,0.05510098856238054,1.0000000000000002,2.0178522196672533,0.12635457365642142,True
lift_and_cruse,second_climb,1.274007716879975,0.15389988476185504,11.724242016509704,8.278159004806124,0.12635457365642142,True
lift_and_cruse,second_climb,1.274426705629957,0.15397422450635764,11.72831409798144,8.27688341809012,0.1501220453598408,True
lift_and_cruse,second_climb,1.275601500271772,0.15418292741882483,11.739733849227697,8.273299266180807,0.21671702121032527,True
lift_and_cruse,second_climb,1.2773012484951796,0.15448557796983828,11.75626203906851,8.268093794131122,0.31294954950690573,True
lift_and_cruse,second_climb,1.2791907641646305,0.1548229801719121,11.774643274472183,8.262279687060957,0.4197595978059365,True
lift_and_cruse,second_climb,1.2808958076887738,0.1551283173458605,11.791237033119222,8.257008324489208,0.515992126102517,True
lift_and_cruse,second_climb,1.282077205456678,0.15534037049844776,11.802738547988023,8.253342008537885,0.5825871019530016,True
