eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.616781225697245,476.18244471283504,482.91250799063056,36.995864550028,0.18791233307410393,0.18791233307410393,35.23356245139449,0.0,True
lift_and_cruse,hover_climb,0.9999781011155964,93.74794697958716,17.61723824163811,476.17895933392873,482.9092396604333,36.99709642423851,0.1879213299199706,0.18791859010741738,35.23447648327622,0.006958644516496694,True
lift_and_cruse,hover_climb,0.9999167387618141,93.74219425892008,17.618519111861485,476.1691929324078,482.90008157364974,37.00054891566653,0.18794654482447756,0.18793612627604186,35.23703822372297,0.0264563331773202,True
lift_and_cruse,hover_climb,0.999828059664502,93.73388059354706,17.6203708968059,476.155078544959,482.88684663291474,37.0055401168048,0.18798299770946283,0.187961477981216,35.2407417936118,0.05463130961973548,True
lift_and_cruse,hover_climb,0.9997296223150841,93.72465209203914,17.622427431226864,476.1394106408756,482.87215540318005,37.01108298373416,0.18802347990313376,0.18798963175108419,35.24485486245373,0.08590317421591243,True
lift_and_cruse,hover_climb,0.9996409234321398,93.71633657176311,17.624281392044914,476.12529244012586,482.8589176616862,37.01607968149152,0.18805997340539854,0.18801501137512247,35.24856278408983,0.1140781506583277,True
lift_and_cruse,hover_climb,0.9995795364060831,93.71058153807029,17.625564975541483,476.11552128349723,482.8497560824156,37.01953902709783,0.18808523895885754,0.1880325823580336,35.251129951082966,0.1335758393191512,True
lift_and_cruse,hover_climb,0.9995576265414867,93.70852748826437,17.626023200498274,476.1120337883691,482.846486198487,37.02077395484571,0.18809425836158272,0.18803885490111658,35.25204640099655,0.1405344838356479,True
lift_and_cruse,dep_transition,0.9995576265414867,93.70852748826437,103.08887743085725,464.6834282396353,505.03973140192016,221.84754422645636,1.1001013478800448,1.086572959515208,206.1777548617145,0.1405344838356479,True
lift_and_cruse,dep_transition,0.9995429285106069,93.70714954786939,104.0687153280915,464.4258717303436,505.18832337169135,224.08038621678577,1.1105740512706588,1.0975090541112587,208.137430656183,0.1413124770468691,True
lift_and_cruse,dep_transition,0.9995009861532093,93.70321745186337,106.80103858461342,463.70598839756116,505.60353495721273,230.3207095938847,1.1397804173109118,1.1280731365933476,213.60207716922685,0.1434923655835898,True
lift_and_cruse,dep_transition,0.999438412444158,93.6973511666398,110.7070189355569,462.67254770161145,506.19929661600094,239.2775174664518,1.1815396831979652,1.1719421154988339,221.4140378711138,0.14664239578653393,True
lift_and_cruse,dep_transition,0.9993662711414134,93.69058791950751,114.96933196878764,461.3568372975217,506.6881916839046,249.19872537319225,1.227119376126912,1.2205345679182693,229.93866393757528,0.15013866554142336,True
lift_and_cruse,dep_transition,0.9992988877926258,93.68427073055867,118.73121774816121,460.03853734917726,506.9872065900383,258.0903507990053,1.2673579733249896,1.2640842938686465,237.46243549632243,0.1532886957443675,True
lift_and_cruse,dep_transition,0.9992509551036796,93.67977704096995,121.28544555191314,459.1386616241403,507.19123478271905,264.15941589590307,1.2946849843250203,1.2938095813259427,242.57089110382628,0.1554685842810882,True
lift_and_cruse,dep_transition,0.9992335937229102,93.67814941152282,122.18659955952695,458.82024253594363,507.2634132856881,266.3068624375079,1.304327422991706,1.304327422991706,244.3731991190539,0.15624657749230939,True
lift_and_cruse,second_climb,0.9992335937229102,93.67814941152282,105.24322881986282,464.0742759482319,505.32738492810535,226.7810009554615,1.1234554640366936,1.1234554640366936,210.48645763972564,0.15624657749230939,True
lift_and_cruse,second_climb,0.9987771315612624,93.63535608386834,105.2528579083121,464.00642308799047,505.26863147918226,226.83583802033712,1.1240763129443219,1.1237271225967436,210.5057158166242,0.18001404919572875,True
lift_and_cruse,second_climb,0.9974979073851193,93.51542881735494,105.27989597769262,463.8161817213973,505.10394743592803,226.98976395794017,1.1258198453480708,1.1244896597357832,210.55979195538524,0.2466090250462132,True
lift_and_cruse,second_climb,0.995648733391594,93.34206875546194,105.31911782650381,463.54095692236467,504.86581403128844,227.21291290597725,1.1283496549608198,1.1255951222917735,210.63823565300763,0.34284155334279376,True
lift_and_cruse,second_climb,0.9935954133615821,93.1495700026483,105.36285944599477,463.2350386874027,504.60128631320447,227.46158871936706,1.1311719189612834,1.1268270429559804,210.72571889198954,0.44965160164182455,True
lift_and_cruse,second_climb,0.9917446286333764,92.97605893437904,105.40245739243834,462.9590163015627,504.362756432264,227.6865415546653,1.1337277414355564,1.1279414418293499,210.80491478487667,0.545884129938405,True
lift_and_cruse,second_climb,0.9904633959016677,92.85594336578133,105.42996448012771,462.7677803380328,504.1975779868904,227.84271699600654,1.135503712401935,1.1287151228351835,210.85992896025542,0.6124791057888895,True
lift_and_cruse,second_climb,0.990006039847947,92.81306623574504,105.43980228335971,462.69948484005994,504.1386045021498,227.8985551502468,1.136138997886074,1.1289917407141885,210.87960456671942,0.6362465774923088,True
lift_and_cruse,departure_terminal_procedures,0.990006039847947,92.81306623574504,65.0678395027344,472.9246603596111,497.94186165466544,137.58605747743576,0.7010633539189626,0.7010633539189626,130.1356790054688,0.6362465774923088,True
lift_and_cruse,departure_terminal_procedures,0.9894406784741904,92.76006360695534,65.06783950274776,472.83647564498204,497.857795692148,137.61213945180805,0.7014660888986257,0.7011962534057675,130.13567900549552,0.6843505843262478,True
lift_and_cruse,departure_terminal_procedures,0.9878565553015314,92.61155205951857,65.0678395027534,472.5893288420429,497.62221413921293,137.68529038128088,0.7025970035670469,0.701568990563142,130.1356790055068,0.819135016317675,True
lift_and_cruse,departure_terminal_procedures,0.985567389705123,92.39694278485528,65.06783950268753,472.23203818748846,497.2817003581551,137.79118148387718,0.7042377000276564,0.7021085537492485,130.13567900537507,1.0139041636881099,True
lift_and_cruse,departure_terminal_procedures,0.9830265501704818,92.15873907848267,65.06783950274774,471.83526293283063,496.9036356890968,137.90896858599697,0.7060677598697969,0.7027087324473992,130.1356790054955,1.2300816081140027,True
lift_and_cruse,departure_terminal_procedures,0.9807372808692075,91.94412008148821,65.06783950274698,471.477588733762,496.5629001754384,138.01532338285253,0.7077247769535071,0.7032506583660276,130.13567900549396,1.4248507554844374,True
lift_and_cruse,departure_terminal_procedures,0.9791530283825044,91.79559641085979,65.06783950274999,471.2299636518644,496.3270421210097,138.08905253491753,0.7088760436339552,0.7036263418297155,130.13567900549998,1.5596351874758647,True
lift_and_cruse,departure_terminal_procedures,0.9785876094599415,91.74258838686951,65.06783950274396,471.14156608065383,496.24285310180227,138.1153918444723,0.7092878362996039,0.7037605525559689,130.13567900548793,1.6077391943098036,True
lift_and_cruse,accel_climb,0.9785876094599415,91.74258838686951,110.37775558712158,459.58146803107,503.2300080500122,240.17016192625553,1.2031244979689926,1.2031244979689926,220.75551117424317,1.6077391943098036,True
lift_and_cruse,accel_climb,0.9761887216609746,91.51769265571637,110.49931800930227,459.20759898233155,502.93662363310756,240.63597962869758,1.2074372422145336,1.2054579963723777,220.99863601860454,1.7265765528269004,True
lift_and_cruse,accel_climb,0.9694456696889904,90.88553153334284,111.09125277404083,458.08989995528174,502.1519278942172,242.53125659338255,1.2224291060907986,1.214952323762426,222.18250554808165,2.059551432079323,True
lift_and_cruse,accel_climb,0.9596078779479771,89.96323855762284,112.61283714343205,456.1918750874039,501.0318133155283,246.90031207348187,1.2519993514053311,1.2368389629641234,225.2256742868641,2.5407140735622256,True
lift_and_cruse,accel_climb,0.9484789214317435,88.91989888422596,115.23617936766492,453.684619325649,499.81124219883833,254.0776799747373,1.296348027437213,1.272793750535063,230.47235873532983,3.0747643150573793,True
lift_and_cruse,accel_climb,0.9381847798266004,87.9548231087438,118.40150854248171,451.1105115993654,498.76553202475515,262.5762183617982,1.346724238789834,1.315366898041798,236.80301708496341,3.5559269565402825,True
lift_and_cruse,accel_climb,0.9308751287859031,87.2695433236784,121.01411880796046,449.15108120058323,498.0647085163686,269.5639383233133,1.387367571084251,1.350371650519032,242.02823761592092,3.8889018357927045,True
lift_and_cruse,accel_climb,0.9282246155989902,87.02105771240532,122.02480836890676,448.41985067607686,497.8166678834696,272.24508585472324,1.4028799919868997,1.3638027705709008,244.04961673781352,4.007739194309802,True
lift_and_cruse,cruise_0,0.9282246155989902,87.02105771240532,77.47350250206556,460.41269843846686,490.94282480952893,168.26969100727234,0.8902845419106072,0.8902845419106072,154.9470050041311,4.007739194309802,True
lift_and_cruse,cruise_0,0.9122258030652343,85.52116903736572,77.47350250241745,459.493381156755,490.075070912851,168.61413267478255,0.9059403514432597,0.8921069205596593,154.9470050048349,5.146597213431981,True
lift_and_cruse,cruise_0,0.8673952526151707,81.31830493267225,77.47350250204146,456.79903904822913,487.54734001398776,169.63171818086758,0.9528925365731177,0.8974907816740214,154.9470050040829,8.337606472934365,True
lift_and_cruse,cruise_0,0.802587514874978,75.24257951952919,77.47350250215057,449.9165207573978,481.1582832779818,172.31169878970996,1.0303458560340983,0.9116700750119372,154.94700500430113,12.948748453812186,True
lift_and_cruse,cruise_0,0.7306110071861851,68.49478192370485,77.47350250257122,442.1124524231886,473.9723191400656,175.4086054018896,1.1322078344120103,0.9280552485274998,154.94700500514244,18.066729934807416,True
lift_and_cruse,cruise_0,0.665720404640818,62.41128793507669,77.47350250202621,435.3677515094861,467.8266364931236,178.179828632489,1.2429442481105075,0.9427172900967068,154.94700500405241,22.677871915685234,True
lift_and_cruse,cruise_0,0.6207897204254904,58.199036289889726,77.47350250202449,430.6620481494726,463.5774434403107,180.1831178327913,1.3333215722217706,0.9533163314173955,154.94700500404898,25.86888117518762,True
lift_and_cruse,cruise_0,0.6047487649888836,56.695196717707844,77.47350250203758,428.934219813996,462.0232237651152,180.92702757596004,1.3688248371897935,0.9572522235020323,154.94700500407515,27.007739194309803,True
lift_and_cruse,cruise_1,0.6047487649888836,56.695196717707844,74.10533121454739,429.1631577330963,460.7589163259626,172.67402823200982,1.307083060025745,1.307083060025745,148.21066242909478,27.007739194309803,True
lift_and_cruse,cruise_1,0.6046932247471711,56.689989820047295,74.10533121412715,429.15719891389153,460.753538268933,172.67647719986877,1.3072035029226314,1.3071015978709308,148.2106624282543,27.011865491480535,True
lift_and_cruse,cruise_1,0.6045376042663971,56.675400399974734,74.10533121418354,429.14050226283155,460.73846915519715,172.68333960487794,1.3075410948573283,1.3071535439188129,148.21066242836707,27.023427119232355,True
