eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.802165594132508,3.8021655944440687,0.005747979750672938,0.0,True
lift_and_cruse,hover_climb,3.802165594132508,3.8020278710851527,0.005748028673570923,0.0064299257159258615,True
lift_and_cruse,hover_climb,3.802165594132508,3.8016419930672845,0.0057481657590771895,0.024446177217800475,True
lift_and_cruse,hover_climb,3.802165594132508,3.8010844203028387,0.005748363870540545,0.05048041494085308,True
lift_and_cruse,hover_climb,3.802165594132508,3.8004656126083227,0.005748583781439945,0.07937623881506077,True
lift_and_cruse,hover_climb,3.802165594132508,3.799908132436254,0.005748781935728527,0.10541047653811336,True
lift_and_cruse,hover_climb,3.802165594132508,3.799522369879191,0.005748919074636978,0.12342672803998797,True
lift_and_cruse,hover_climb,3.802165594132508,3.7993846979051664,0.005748968021301171,0.12985665375591385,True
lift_and_cruse,dep_transition,54.55526734329837,54.5153657310775,0.08248890785665974,0.12985665375591385,True
lift_and_cruse,dep_transition,54.60481394114081,54.564480659948266,0.08256396412454436,0.13070628615595273,True
lift_and_cruse,dep_transition,54.74364042331629,54.702093818524475,0.08277426847659641,0.13308690323918407,True
lift_and_cruse,dep_transition,54.94425050243488,54.90094066316638,0.08307817061883714,0.13652699459592144,True
lift_and_cruse,dep_transition,55.16691089200599,55.12163026538188,0.0834154814606746,0.14034520794301114,True
lift_and_cruse,dep_transition,55.367520971124584,55.32045234317564,0.08371939245317793,0.14378529929974848,True
lift_and_cruse,dep_transition,55.50634745330006,55.4580346179973,0.0839297078413269,0.14616591638297982,True
lift_and_cruse,dep_transition,55.5558940511425,55.50713580230425,0.08400476902073671,0.1470155487830187,True
lift_and_cruse,second_climb,75.38374317485388,75.31758315041624,0.11398599629217754,0.1470155487830187,True
lift_and_cruse,second_climb,75.38374317485388,75.30448304323085,0.1139906552338442,0.1707830204864381,True
lift_and_cruse,second_climb,75.38374317485388,75.26778387136494,0.11400371231353376,0.23737799633692258,True
lift_and_cruse,second_climb,75.38374317485388,75.2147689894118,0.11402258819579754,0.33361052463350305,True
lift_and_cruse,second_climb,75.38374317485388,75.1559503789473,0.114043549725136,0.44042057293253384,True
lift_and_cruse,second_climb,75.38374317485388,75.10297778591834,0.1140624452219438,0.5366531012291142,True
lift_and_cruse,second_climb,75.38374317485388,75.06633134747814,0.11407552676057876,0.6032480770795988,True
lift_and_cruse,second_climb,75.38374317485388,75.05325470887495,0.11408019658750349,0.6270155487830182,True
lift_and_cruse,departure_terminal_procedures,84.6846881369577,84.31342357120948,0.12815556065194406,0.6270155487830182,True
lift_and_cruse,departure_terminal_procedures,84.6846881369577,84.31342357120948,0.12815556065194406,0.6656000208597068,True
lift_and_cruse,departure_terminal_procedures,84.6846881369577,84.31342357120948,0.12815556065194406,0.7737113091874888,True
lift_and_cruse,departure_terminal_procedures,84.6846881369577,84.31342357120948,0.12815556065194406,0.9299366472151076,True
lift_and_cruse,departure_terminal_procedures,84.6846881369577,84.31342357120948,0.12815556065194406,1.1033336907681583,True
lift_and_cruse,departure_terminal_procedures,84.6846881369577,84.31342357120948,0.12815556065194406,1.2595590287957772,True
lift_and_cruse,departure_terminal_procedures,84.6846881369577,84.31342357120948,0.12815556065194406,1.367670317123559,True
lift_and_cruse,departure_terminal_procedures,84.6846881369577,84.31342357120948,0.12815556065194406,1.4062547892002475,True
lift_and_cruse,accel_climb,85.63050002661677,85.25508894455943,0.1295868826023125,1.4062547892002475,True
lift_and_cruse,accel_climb,86.12352090183062,85.67127111303475,0.13035966941107943,1.5250921477173445,True
lift_and_cruse,accel_climb,87.5049346966318,86.83302254222396,0.13252668525556,1.8580670269697668,True
lift_and_cruse,accel_climb,89.50113546703159,88.50045750749538,0.13566259112493975,2.339229668452669,True
lift_and_cruse,accel_climb,91.71675116865646,90.33551276154978,0.13914940235817633,2.873279909947824,True
lift_and_cruse,accel_climb,93.71295193905624,91.97477641830112,0.14229653494684968,3.3544425514307257,True
lift_and_cruse,accel_climb,95.09436573385742,93.10139878480716,0.14447755039532417,3.6874174306831486,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.8062547892002456,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8062547892002456,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.276652666663755,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.594678230371261,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.499280352907752,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,9.61322922549274,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,11.51783134802923,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,12.835856911736736,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,13.306254789200246,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.306254789200246,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.310381086370977,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.321942714122798,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.338649750285398,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.357193161448427,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.373900197611027,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.385461825362848,True
lift_and_cruse,cruise_1,95.24838012958965,93.17033670281442,0.14474140640414715,13.38958812253358,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.38958812253358,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.393714419704311,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.405276047456132,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.421983083618732,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.440526494781759,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.457233530944361,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.46879515869618,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,13.472921455866912,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,13.472921455866912,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,13.477047753037645,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,13.488609380789464,True
