eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.937239554036509,3.937239554359138,0.0059521797959233465,0.0,True
lift_and_cruse,hover_climb,3.937239554036509,3.937096938304468,0.005952230456833366,0.006209335752724801,True
lift_and_cruse,hover_climb,3.937239554036509,3.9366973517642783,0.005952372412375332,0.02360750791256656,True
lift_and_cruse,hover_climb,3.937239554036509,3.9361199709300996,0.005952577561854048,0.0487485951086898,True
lift_and_cruse,hover_climb,3.937239554036509,3.9354791797623108,0.005952805285205398,0.07665309668670235,True
lift_and_cruse,hover_climb,3.937239554036509,3.9349018948099013,0.005953010479030731,0.10179418388282559,True
lift_and_cruse,hover_climb,3.937239554036509,3.9345024278323244,0.005953152489872021,0.11919235604266736,True
lift_and_cruse,hover_climb,3.937239554036509,3.9343598649880214,0.005953203175392556,0.12540169179539215,True
lift_and_cruse,dep_transition,52.851609914720335,52.81295435409784,0.07991293586552348,0.12540169179539215,True
lift_and_cruse,dep_transition,52.9027234973368,52.863647447650614,0.07999035707058673,0.12627819508248195,True
lift_and_cruse,dep_transition,53.04594057328206,53.00568240426432,0.08020728787222363,0.12873410271813585,True
lift_and_cruse,dep_transition,53.252895244222984,53.21091861677755,0.0805207656231576,0.13228299207538202,True
lift_and_cruse,dep_transition,53.48259759944724,53.438699445759994,0.08086870474329706,0.1362219620927462,True
lift_and_cruse,dep_transition,53.68955227038816,53.64391010479656,0.08118219162285062,0.13977085144999235,True
lift_and_cruse,dep_transition,53.83276934633342,53.785913196746044,0.08139913380768997,0.14222675908564625,True
lift_and_cruse,dep_transition,53.883882928949895,53.83659210918913,0.0814765600787549,0.14310326237273602,True
lift_and_cruse,second_climb,66.52353636829793,66.46515244350933,0.10058868464824072,0.14310326237273602,True
lift_and_cruse,second_climb,66.52353636829793,66.45359205369485,0.10059279600252412,0.1668707340761554,True
lift_and_cruse,second_climb,66.52353636829793,66.42120630855287,0.10060431842206724,0.2334657099266399,True
lift_and_cruse,second_climb,66.52353636829793,66.37442251566678,0.10062097573287955,0.32969823822322036,True
lift_and_cruse,second_climb,66.52353636829793,66.32251713384869,0.100639473554831,0.43650828652225115,True
lift_and_cruse,second_climb,66.52353636829793,66.27577065947011,0.10065614817479746,0.5327408148188316,True
lift_and_cruse,second_climb,66.52353636829793,66.24343144974566,0.10066769217851082,0.5993357906693162,True
lift_and_cruse,second_climb,66.52353636829793,66.23189177014025,0.10067181313865656,0.6231032623727356,True
lift_and_cruse,departure_terminal_procedures,72.86564237177342,72.54619346467737,0.11026948856818623,0.6231032623727356,True
lift_and_cruse,departure_terminal_procedures,72.86564237177342,72.54619346467737,0.11026948856818623,0.6665769612525646,True
lift_and_cruse,departure_terminal_procedures,72.86564237177342,72.54619346467737,0.11026948856818623,0.7883875586589739,True
lift_and_cruse,departure_terminal_procedures,72.86564237177342,72.54619346467737,0.11026948856818623,0.9644089718666851,True
lift_and_cruse,departure_terminal_procedures,72.86564237177342,72.54619346467737,0.11026948856818623,1.1597780012289463,True
lift_and_cruse,departure_terminal_procedures,72.86564237177342,72.54619346467737,0.11026948856818623,1.3357994144366574,True
lift_and_cruse,departure_terminal_procedures,72.86564237177342,72.54619346467737,0.11026948856818623,1.4576100118430668,True
lift_and_cruse,departure_terminal_procedures,72.86564237177342,72.54619346467737,0.11026948856818623,1.5010837107228958,True
lift_and_cruse,accel_climb,74.27774725435181,73.9521075645115,0.11240646394009178,1.5010837107228958,True
lift_and_cruse,accel_climb,75.33290610929633,74.93731974078102,0.11402660543079374,1.6199210692399928,True
lift_and_cruse,accel_climb,78.289395522234,77.68824546601141,0.11856970255670073,1.952895948492415,True
lift_and_cruse,accel_climb,82.56164650596934,81.63855631800212,0.12514396419771598,2.4340585899753178,True
lift_and_cruse,accel_climb,87.30348735745375,85.98871193992154,0.13245375500965043,2.968108831470472,True
lift_and_cruse,accel_climb,91.5757383411891,89.87720357746458,0.13905132622035946,3.449271472953374,True
lift_and_cruse,accel_climb,94.53222775412677,92.55104197008838,0.14362349013982004,3.782246352205797,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.901083710722894,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.901083710722894,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.905210007893627,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9167716356454467,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.933478671808048,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9520220829710735,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.968729119133675,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.980290746885495,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9844170440562277,True
lift_and_cruse,cruise_1,95.29845866502036,93.21932266983366,0.14481750678127736,3.9844170440562277,True
lift_and_cruse,cruise_1,95.29845866502036,93.21932266983366,0.14481750678127736,3.98854334122696,True
lift_and_cruse,cruise_1,95.29845866502036,93.21932266983366,0.14481750678127736,4.00010496897878,True
lift_and_cruse,cruise_1,95.29845866502036,93.21932266983366,0.14481750678127736,4.016812005141381,True
lift_and_cruse,cruise_1,95.29845866502036,93.21932266983366,0.14481750678127736,4.035355416304407,True
lift_and_cruse,cruise_1,95.29845866502036,93.21932266983366,0.14481750678127736,4.052062452467008,True
lift_and_cruse,cruise_1,95.29845866502036,93.21932266983366,0.14481750678127736,4.063624080218828,True
