eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7534068829442871,0.0,5.089149020080181e-12,-5.991188445325284,0.0,,0.0,2375.391371220558,10898.14294626822,57.481897158784655,0.14794567055928215,0.8464735822716913,0.012983508789094244,0.0,0.6238533432961834,0.0,True
lift_and_cruse,hover_climb,0.0,0.7534309172996575,0.0,5.08914782658819e-12,-5.991188445325284,0.0,,0.0,2375.458545500302,10898.140390468368,57.48182733130235,0.14794163093740054,0.8464753592469969,0.012983699304474088,0.0,0.6238762953650028,0.00539945064779526,True
lift_and_cruse,hover_climb,0.0,0.753498275828582,0.0,5.089144446947937e-12,-5.991188445325284,0.0,,0.0,2375.646807854085,10898.133153147855,57.481632343247,0.14793031054514857,0.8464803390407581,0.012984232993032906,0.0,0.6239406195577856,0.02052837517046868,True
lift_and_cruse,hover_climb,0.0,0.7535956590509444,0.0,5.089139563296942e-12,-5.991188445325284,0.0,,0.0,2375.9189966079916,10898.122695068041,57.48135059240028,0.14791394641783398,0.8464875374826495,0.012985003194754112,0.0,0.6240336139754077,0.04239030452222185,True
lift_and_cruse,hover_climb,0.0,0.7537038117318448,0.0,5.089134142931781e-12,-5.991188445325284,0.0,,0.0,2376.221299381245,10898.111087643281,57.48103789103874,0.14789577575791932,0.846495530507894,0.012985856671023062,0.0,0.6241368898359626,0.06665521547597189,True
lift_and_cruse,hover_climb,0.0,0.7538013128641943,0.0,5.089129259430166e-12,-5.991188445325284,0.0,,0.0,2376.493841242364,10898.100629883356,57.480756171834116,0.1478793975085202,0.8465027349925394,0.012986624382172251,0.0,0.6242299920529277,0.08851714482772506,True
lift_and_cruse,hover_climb,0.0,0.7538688184257688,0.0,5.089125879986765e-12,-5.991188445325284,0.0,,0.0,2376.682543917253,10898.093392984392,57.48056122350799,0.1478680595060818,0.8465077223216566,0.012987154965060511,0.0,0.6242944506702373,0.10364606935039848,True
lift_and_cruse,hover_climb,0.0,0.7538929173518905,0.0,5.089124673881532e-12,-5.991188445325284,0.0,,0.0,2376.749910491202,10898.09081017395,57.480491648485035,0.14786401224850368,0.8465095026092159,0.012987344191404243,0.0,0.6243174616004945,0.10904551999819374,True
lift_and_cruse,dep_transition,0.7676460135033009,0.781760155229718,1094.304882846084,1851.047509468273,688.4040352422068,0.7377939325296284,0.9552301210992585,0.2404271547195719,2401.8379870904287,11596.133134903468,58.33675104564666,0.03614654001129767,0.8473732445523671,0.012906891772600022,0.35931086168332826,0.6309075215095031,0.10904551999819374,True
lift_and_cruse,dep_transition,0.7712722255111554,0.7782443788555566,1098.627409697259,1871.8175412775963,695.1311519152077,0.7364998245343717,0.9551108850231524,0.24087347042221413,2390.05738757849,11522.212689427202,57.895706406555604,0.03279058936574444,0.8469618107584014,0.01293608447278466,0.36073076125575826,0.6278140983966303,0.10980516461694566,True
