eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.438138298734292,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.438138298734292,0.0,0.0,0.00517343303910673,True
lift_and_cruse,hover_climb,9.412754953531659,5.438138298734292,0.0,0.0,0.019669070295039386,True
lift_and_cruse,hover_climb,19.436976651092134,5.438138298734292,0.0,0.0,0.040615873031936214,True
lift_and_cruse,hover_climb,30.563023348907855,5.438138298734292,0.0,0.0,0.063865070072078,True
lift_and_cruse,hover_climb,40.587245046468325,5.438138298734292,0.0,0.0,0.08481187280897481,True
lift_and_cruse,hover_climb,47.52422169756047,5.438138298734292,0.0,0.0,0.09930751006490747,True
lift_and_cruse,hover_climb,49.99999999999999,5.438138298734292,0.0,0.0,0.1044809431040142,True
lift_and_cruse,dep_transition,49.99999999999999,67.36805958958607,5.0,0.0,0.1044809431040142,True
lift_and_cruse,dep_transition,50.4951556604879,67.42125768197167,5.09903113209758,0.0007695160250811249,0.10527366561134928,True
lift_and_cruse,dep_transition,51.88255099070633,67.57031542449967,5.376510198141267,0.002928887367527161,0.1074948247186732,True
lift_and_cruse,dep_transition,53.887395330218425,67.78571010318916,5.777479066043686,0.006057693823261098,0.11070449262405173,True
lift_and_cruse,dep_transition,56.11260466978156,68.02478016028334,6.222520933956314,0.009542066806928531,0.11426695523483102,True
lift_and_cruse,dep_transition,58.117449009293665,68.24017483897285,6.623489801858734,0.012691883516083835,0.11747662314020954,True
lift_and_cruse,dep_transition,59.50484433951209,68.38923258150083,6.900968867902419,0.014877454216015258,0.11969778224753347,True
lift_and_cruse,dep_transition,59.99999999999999,68.44243067388642,7.0,0.015658630052089787,0.12049050475486854,True
lift_and_cruse,second_climb,59.99999999999999,92.87808867820576,11.996005921398643,0.015658630052089787,0.12049050475486854,True
lift_and_cruse,second_climb,71.8837358517097,92.87808867820576,11.998942027718611,0.04756950669964259,0.14425797645828792,True
lift_and_cruse,second_climb,105.18122377695195,92.87808867820576,12.007175511399433,0.13698179616103393,0.21085295230877238,True
lift_and_cruse,second_climb,153.29748792524222,92.87808867820576,12.019090696281033,0.2661862979386677,0.30708548060535285,True
lift_and_cruse,second_climb,206.70251207475772,92.87808867820576,12.032339758640669,0.4095924758662576,0.41389552890438364,True
lift_and_cruse,second_climb,254.818776223048,92.87808867820576,12.044298603851269,0.5387969776438913,0.5101280572009641,True
lift_and_cruse,second_climb,288.11626414829027,92.87808867820576,12.052586530563769,0.6282092671052822,0.5767230330514487,True
lift_and_cruse,second_climb,299.99999999999994,92.87808867820576,12.05554686722472,0.660120143752835,0.6004905047548681,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.80985732868945,8.116734341628279,0.660120143752835,0.6004905047548681,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.80985732868945,8.116734341680395,0.7167953693822229,0.6413343302347333,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.80985732868945,8.116734341680402,0.8755958227584574,0.7557761861213952,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.80985732868945,8.116734341680417,1.105069126530624,0.9211494593192447,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.80985732868945,8.116734341680427,1.359765278581263,1.104699944901351,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.80985732868945,8.116734341680436,1.5892385823534292,1.2700732180992005,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.80985732868945,8.116734341680447,1.7480390357296631,1.3845150739858625,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.80985732868945,8.11673434168045,1.8047142613590508,1.4253588994657278,True
lift_and_cruse,accel_climb,299.99999999999994,101.69779424549618,10.33027529307715,1.8047142613590508,1.4253588994657278,True
lift_and_cruse,accel_climb,359.4186792585485,102.10888266288399,10.272348476055829,1.979828688133586,1.5441962579828248,True
lift_and_cruse,accel_climb,525.9061188847598,103.2607268123151,10.113288520558626,2.4742628139696223,1.877171137235247,True
lift_and_cruse,accel_climb,766.4874396262113,104.92518983355326,9.891576250097478,3.1985685949119875,2.3583337787181495,True
