eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.0912046878023,476.18244471283504,483.09374994848497,37.992170624249525,0.19297285000322448,0.19297285000322448,36.1824093756046,0.0,True
lift_and_cruse,hover_climb,0.9999836367328513,93.74846594370482,18.09164427123719,476.1798416771,483.0913474094844,37.99330249577477,0.19298070197854847,0.1929785990949577,36.18328854247438,0.005062728174535011,True
lift_and_cruse,hover_climb,0.9999377857473706,93.74416741381599,18.09287644957436,476.1725477240049,483.0846154427991,37.99647506366558,0.1930027097657143,0.19299471345372318,36.18575289914872,0.019248177292886998,True
lift_and_cruse,hover_climb,0.9998715236055913,93.73795533802418,18.094658006026688,476.16200659103026,483.074886837286,38.00106193062208,0.1930345273291345,0.193018011432613,36.189316012053375,0.039746745184049914,True
lift_and_cruse,hover_climb,0.9997979704931584,93.7310597337336,18.096636776433673,476.15030534103,483.06408802408373,38.00615624993254,0.19306986344390312,0.19304388690379595,36.193273552867346,0.06249843907874179,True
lift_and_cruse,hover_climb,0.9997316945012661,93.72484635949371,18.098420839200088,476.13976154952184,483.0543578393806,38.010749025587835,0.19310171934497775,0.1930672148946179,36.196841678400176,0.0829970069699047,True
lift_and_cruse,hover_climb,0.9996858262449838,93.72054621046723,18.099656142887405,476.1324642812904,483.04762390348884,38.013928961563195,0.1931237749387074,0.1930833666779435,36.19931228577481,0.0971824560882567,True
lift_and_cruse,hover_climb,0.999669455291608,93.71901143358825,18.10009715502032,476.1298597701812,483.0452205025446,38.01506419154712,0.19313164859300694,0.19308913282822676,36.20019431004064,0.10224518426279171,True
lift_and_cruse,dep_transition,0.999669455291608,93.71901143358825,94.66449365089656,466.8860726383153,503.76984006281185,202.75715895775778,1.0100884782824655,0.999714035429662,189.32898730179312,0.10224518426279171,True
lift_and_cruse,dep_transition,0.9996545771522215,93.71761660802076,95.6068858388044,466.6406365753077,503.9111558027862,204.8833506972593,1.0201592897195877,1.0101974320945222,191.2137716776088,0.10310450835572899,True
lift_and_cruse,dep_transition,0.9996120858643441,93.71363304978226,98.24064149963107,465.9531825613332,504.3068608164973,210.8381074517832,1.0483073163984542,1.0395579436328959,196.48128299926213,0.10551228095901617,True
lift_and_cruse,dep_transition,0.9995485970663233,93.7076809749678,102.02287202252624,464.9619990800025,504.87709182429694,219.42217720244153,1.088736516505912,1.081882540480439,204.0457440450525,0.10899161317917916,True
lift_and_cruse,dep_transition,0.9994752591641692,93.70080554664086,106.17688714011655,463.86792292793564,505.50607998050526,228.8950298890412,1.1331499389330884,1.1285893686636268,212.3537742802331,0.11285338059880526,True
lift_and_cruse,dep_transition,0.9994066219806627,93.69437081068713,109.86969161247748,462.89043534856177,506.06763133648985,237.35625871463682,1.1726418671525132,1.1703082862959866,219.73938322495496,0.11633271281896825,True
lift_and_cruse,dep_transition,0.9993577172387764,93.68978599113528,112.39280252044522,462.2198805699282,506.4526191743461,243.15940407599464,1.1996303494822322,1.1989212630076826,224.78560504089043,0.11874048542225543,True
lift_and_cruse,dep_transition,0.9993399871647678,93.68812379669698,113.28625491695848,461.9384725751804,506.549964853705,245.24171836422087,1.2091883176005573,1.2091883176005573,226.57250983391697,0.11959980951519271,True
lift_and_cruse,second_climb,0.9993399871647678,93.68812379669698,105.26403991521592,464.0859482900123,505.34638691645665,226.82014032461723,1.123557988440951,1.123557988440951,210.52807983043184,0.11959980951519271,True
