eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006656002137824383,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025305705697392197,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.052255308165126885,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08216711025710938,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10911671272484405,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12776641628441188,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13442241842223626,True
lift_and_cruse,dep_transition,-0.11112628331240358,0.05554830994052128,-1.0000000000000009,-2.000534011410838,0.13442241842223626,True
lift_and_cruse,dep_transition,-0.10012502809887498,0.05540989598219999,-0.9009688679024189,-1.8069881981196896,0.1352591275405235,True
lift_and_cruse,dep_transition,-0.06929463610766591,0.055096583356506725,-0.6234898018587343,-1.257693887464665,0.1376035343929445,True
lift_and_cruse,dep_transition,-0.0247329127875318,0.05483763425381571,-0.22252093395631517,-0.45102078388457895,0.14099130045011415,True
lift_and_cruse,dep_transition,0.02473349450198243,0.05481801719808285,0.22252093395631478,0.45119279693406045,0.14475143709618585,True
lift_and_cruse,dep_transition,0.06929911629411986,0.055041636169955055,0.6234898018587327,1.259030819508003,0.1481392031533555,True
lift_and_cruse,dep_transition,0.10013425765546298,0.05533052842590702,0.9009688679024184,1.8097469968961624,0.1504836100057765,True
lift_and_cruse,dep_transition,0.11113759797241723,0.05546023509699406,1.0,2.003915017274077,0.15132031912406374,True
lift_and_cruse,second_climb,0.9632241358939871,0.10854045840465743,8.757213876510747,8.874332668680305,0.15132031912406374,True
lift_and_cruse,second_climb,0.9635485477705684,0.10858095219136563,8.760242742413583,8.874010849272972,0.1750877908274831,True
lift_and_cruse,second_climb,0.964458221725738,0.10869457603751326,8.768736327573693,8.873103487637497,0.2416827666779676,True
lift_and_cruse,second_climb,0.9657745425909583,0.1088591918405333,8.781027878564826,8.8717776263277,0.33791529497454803,True
lift_and_cruse,second_climb,0.967238049435985,0.10904249078718423,8.794695380624496,8.870285724889774,0.4447253432735788,True
lift_and_cruse,second_climb,0.9685588810020279,0.10920816981752807,8.807031863044623,8.868923292280765,0.5409578715701593,True
lift_and_cruse,second_climb,0.9694741796641783,0.10932311948330947,8.815581476378327,8.867970327284608,0.6075528474206439,True
lift_and_cruse,second_climb,0.969801094880402,0.10936420332933308,8.818635278195234,8.86762821249654,0.6313203191240633,True
lift_and_cruse,departure_terminal_procedures,0.9350482630289059,0.1050961718486963,8.491591596016482,8.897072524916187,0.6313203191240633,True
lift_and_cruse,departure_terminal_procedures,0.9350482634917628,0.1050961719025765,8.491591600332098,8.897072524759006,0.6784591352772276,True
lift_and_cruse,departure_terminal_procedures,0.9350482635421079,0.10509617190843706,8.49159160080151,8.89707252474191,0.810539163077945,True
lift_and_cruse,departure_terminal_procedures,0.935048263542096,0.10509617190843576,8.491591600801401,8.897072524741906,1.0014003331650458,True
lift_and_cruse,departure_terminal_procedures,0.9350482635420906,0.10509617190843507,8.491591600801348,8.897072524741914,1.213240250044141,True
lift_and_cruse,departure_terminal_procedures,0.9350482635104495,0.10509617190475182,8.491591600506332,8.897072524752657,1.4041014201312418,True
lift_and_cruse,departure_terminal_procedures,0.9350482634334227,0.1050961718957853,8.491591599788144,8.897072524778814,1.5361814479319595,True
lift_and_cruse,departure_terminal_procedures,0.9350482634118974,0.1050961718932796,8.491591599587446,8.897072524786122,1.5833202640851238,True
lift_and_cruse,accel_climb,1.1484223924870398,0.13368244874066512,10.511779142328184,8.590674417663468,1.5833202640851238,True
lift_and_cruse,accel_climb,1.1169412676928356,0.12909216960528788,10.211372819472642,8.652277447253342,1.7021576226022208,True
