eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.246306196990472,4.246306197338427,0.00641941583846956,0.0,True
lift_and_cruse,hover_climb,4.246306196990472,4.24615238616478,0.006419470476175294,0.005757390351936508,True
lift_and_cruse,hover_climb,4.246306196990472,4.24572143275731,0.006419623574987107,0.021889239638786105,True
lift_and_cruse,hover_climb,4.246306196990472,4.245098728504609,0.006419844828352778,0.04520043726514027,True
lift_and_cruse,hover_climb,4.246306196990472,4.2444076363144045,0.006420090427601887,0.0710739146480224,True
lift_and_cruse,hover_climb,4.246306196990472,4.24378503547003,0.0064203117287953086,0.09438511227437656,True
lift_and_cruse,hover_climb,4.246306196990472,4.243354211010635,0.00642046488724735,0.11051696156122615,True
lift_and_cruse,hover_climb,4.246306196990472,4.243200457224279,0.006420519551495484,0.11627435191316267,True
lift_and_cruse,dep_transition,57.16887463108932,57.12706143178304,0.08644074644594613,0.11627435191316267,True
lift_and_cruse,dep_transition,57.21619419537917,57.173932045164044,0.08651244210780208,0.11708579481191084,True
lift_and_cruse,dep_transition,57.34878066820474,57.3052569436718,0.08671333019010528,0.11935940729036418,True
lift_and_cruse,dep_transition,57.540373672556555,57.49501743760168,0.08700362526973508,0.12264487251313787,True
lift_and_cruse,dep_transition,57.753025864188736,57.70562257192015,0.0873258331919792,0.12629146379927486,True
lift_and_cruse,dep_transition,57.944618868540545,57.8953594171631,0.08761613672635112,0.12957692902204854,True
lift_and_cruse,dep_transition,58.07720534136612,58.02665482624057,0.08781703535154531,0.13185054150050188,True
lift_and_cruse,dep_transition,58.12452490565597,58.073512315590435,0.08788873570542917,0.13266198439925003,True
lift_and_cruse,second_climb,66.8476021032033,66.78893376434824,0.10107869687238386,0.13266198439925003,True
lift_and_cruse,second_climb,66.8476021032033,66.77731705873298,0.10108282825490267,0.15642945610266945,True
lift_and_cruse,second_climb,66.8476021032033,66.74477354822145,0.10109440680527648,0.2230244319531539,True
lift_and_cruse,second_climb,66.8476021032033,66.69776185067107,0.10111114526125883,0.3192569602497344,True
lift_and_cruse,second_climb,66.8476021032033,66.64560361465094,0.10112973319432872,0.42606700854876517,True
lift_and_cruse,second_climb,66.8476021032033,66.59862941740312,0.1011464890437858,0.5222995368453457,True
lift_and_cruse,second_climb,66.8476021032033,66.56613266900384,0.10115808928347596,0.5888945126958303,True
lift_and_cruse,second_climb,66.8476021032033,66.55453677448628,0.10116223031865154,0.6126619843992496,True
lift_and_cruse,departure_terminal_procedures,78.88000845067938,78.53419207315083,0.11937118657009278,0.6126619843992496,True
lift_and_cruse,departure_terminal_procedures,78.88000845067938,78.53419207315083,0.11937118657009278,0.6576456489037656,True
lift_and_cruse,departure_terminal_procedures,78.88000845067938,78.53419207315083,0.11937118657009278,0.7836870759737539,True
lift_and_cruse,departure_terminal_procedures,78.88000845067938,78.53419207315083,0.11937118657009278,0.9658222151813431,True
lift_and_cruse,departure_terminal_procedures,78.88000845067938,78.53419207315083,0.11937118657009278,1.1679769684655772,True
lift_and_cruse,departure_terminal_procedures,78.88000845067938,78.53419207315083,0.11937118657009278,1.3501121076731664,True
