eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7468759201559285,0.0,5.08914902483221e-12,-5.991188445325284,0.0,,0.0,2355.369300600942,10898.14295644444,56.75154114646827,0.11775309971048019,0.8457535247800391,0.013037399427203866,0.0,0.6185949105818549,0.0,True
lift_and_cruse,hover_climb,0.0,0.7469017043140255,0.0,5.089147820476385e-12,-5.991188445325284,0.0,,0.0,2355.438714045247,10898.140377380261,56.75148070171876,0.11774972708400969,0.8457553710782816,0.013037561629003564,0.0,0.6186184059753222,0.006929614629797947,True
lift_and_cruse,hover_climb,0.0,0.7469739670612209,0.0,5.089144442363532e-12,-5.991188445325284,0.0,,0.0,2355.63325445353,10898.133143330595,56.7513113891431,0.11774027580954623,0.8457605450386322,0.013038015801324205,0.0,0.618684253642191,0.026345963355614087,True
lift_and_cruse,hover_climb,0.0,0.7470784350603414,0.0,5.089139560850232e-12,-5.991188445325284,0.0,,0.0,2355.9145017110673,10898.122689828542,56.75106675950914,0.11772661460430013,0.8457680236170649,0.013038671249774043,0.0,0.6187794461085306,0.05440340018641045,True
lift_and_cruse,hover_climb,0.0,0.7471944484672447,0.0,5.08913414278183e-12,-5.991188445325284,0.0,,0.0,2356.226839969124,10898.11108732217,56.75079528684469,0.11771144667799147,0.8457763269601297,0.013039397568166881,0.0,0.6188851568788166,0.08554480565596675,True
lift_and_cruse,hover_climb,0.0,0.7472990293769333,0.0,5.089129261273435e-12,-5.991188445325284,0.0,,0.0,2356.5084066924305,10898.100633830618,56.750550738144135,0.11769777623779085,0.845783810483128,0.013040050901570769,0.0,0.6189804486147014,0.11360224248676311,True
lift_and_cruse,hover_climb,0.0,0.7473714329214036,0.0,5.0891258831665795e-12,-5.991188445325284,0.0,,0.0,2356.703345468359,10898.093399793797,56.75038152649092,0.11768831344749121,0.8457889906092624,0.013040502436468135,0.0,0.6190464200687561,0.13301859121257925,True
lift_and_cruse,hover_climb,0.0,0.7473972796466656,0.0,5.089124677534903e-12,-5.991188445325284,0.0,,0.0,2356.772935844334,10898.09081799745,56.75032113967516,0.11768493571215463,0.8457908396453429,0.013040663471465123,0.0,0.6190699704585205,0.13994820584237722,True
lift_and_cruse,dep_transition,0.7230440156574058,0.7695011578120783,1037.2757324042639,1779.2675307680677,642.4722250648783,0.7095009818594201,0.9551567514012039,0.24973689396456888,2378.6372108310597,11437.626073300717,57.46838131750589,0.032342922919628043,0.8465568704178017,0.012964011161205193,0.3405855562336945,0.6248132119326,0.13994820584237722,True
lift_and_cruse,dep_transition,0.726658553829618,0.7668205014937441,1041.6989344854233,1799.7128922062036,648.9457423631953,0.7081515390650864,0.9550493560752983,0.25011919709978175,2369.4177070836163,11379.396018677802,57.11374055610145,0.02931245979796705,0.8462230075776124,0.012984657194196694,0.34203848030679307,0.6223925204594528,0.14080482032264235,True
lift_and_cruse,dep_transition,0.7366377287133133,0.7593878387511189,1053.8569624815907,1856.3388730964969,666.8393418292311,0.7044935341757735,0.9547501817379943,0.2511299971313419,2343.918666647283,11214.930830984586,56.11342182133741,0.020623034239491654,0.8452713746927375,0.013036843687373272,0.3460321805236472,0.6156974360392536,0.14320500075993406,True
lift_and_cruse,dep_transition,0.7506777266065789,0.7488019963601702,1070.8283829822155,1936.416733852404,692.0592659439948,0.6995127560079211,0.9543237461633345,0.25244672602820306,2307.781306158361,10973.879506739748,54.65053340960288,0.007538766354220405,0.8438454095667238,0.013098494160757534,0.35160714243429864,0.606209101900588,0.14667336198236544,True
lift_and_cruse,dep_transition,0.7657448748240866,0.7371851176876385,1088.8660265137214,2022.8186974247724,719.1695862769501,0.694378988384144,0.9538607306854985,0.25373297356055313,2268.3932483022113,10701.667453991453,53.00320882600765,-0.007743646061612185,0.8421754431729858,0.01314952386078454,0.3575325495823445,0.5958671878982684,0.15052295251317507,True
lift_and_cruse,dep_transition,0.7788630546547824,0.7267719341682205,1104.4215663418654,2098.3778229593254,742.8007034999233,0.6900836895526917,0.9534544453846535,0.25475488976066696,2233.3443794328505,10452.241413103471,51.49869931338252,-0.022234396942846808,0.8405753666724674,0.013181198882392763,0.3626427598916244,0.5866645087191467,0.15399131373560646,True
lift_and_cruse,dep_transition,0.7876908196254127,0.7195676389119068,1114.811050963464,2149.3721205899246,758.712898079632,0.6872829195460001,0.9531799241159603,0.2553950964281874,2209.244691343678,10277.335202857923,50.44695332349528,-0.03268482279678191,0.8394064603486795,0.013195777539038262,0.3660559496569751,0.5803366680411172,0.1563914941728982,True
lift_and_cruse,dep_transition,0.7909035520506152,0.7170944141899969,1118.4460393471213,2167.312006709686,764.3044561307165,0.6863158959182696,0.9530833292596007,0.25561140805411653,2200.6634996417433,10214.459194532972,50.069601748521166,-0.036501597468342986,0.8389758561732432,0.01319960194060656,0.3672501487352047,0.5780834973720067,0.15724810865316333,True
lift_and_cruse,second_climb,0.8309763337530298,0.0,1182.4646434127403,2028.7066615877807,773.4409694193891,0.7602636893205568,0.954787408720732,0.231416733002547,0.0,-4.968898239044777e-13,-5.336658663347744,0.0,,0.0,0.38827113771259236,0.0,0.15724810865316333,True
lift_and_cruse,second_climb,0.8312039335848992,0.0,1182.6127479512747,2028.8530103696512,773.4463093625195,0.7602083681756582,0.9547917339157089,0.23144087376159242,0.0,-4.96925669017933e-13,-5.336658663347744,0.0,,0.0,0.38833564071584986,0.0,0.18101558035658272,True
lift_and_cruse,second_climb,0.8318426536738137,0.0,1183.0282371900907,2029.2644019069799,773.4616353514093,0.7600531981308488,0.9548038494961195,0.23150851074471793,0.0,-4.970264308838102e-13,-5.336658663347744,0.0,,0.0,0.3885165729034061,0.0,0.24761055620706718,True
lift_and_cruse,second_climb,0.8327682437087781,0.0,1183.6299672034606,2029.8623654464648,773.484736348605,0.7598285433034466,0.9548213481416449,0.23160623982922887,0.0,-4.971728897107376e-13,-5.336658663347744,0.0,,0.0,0.38877854656539645,0.0,0.34384308450364764,True
lift_and_cruse,second_climb,0.8337992077110018,0.0,1184.2996866792182,2030.5309171685162,773.5117099170892,0.7595786003549074,0.9548407576215421,0.23171469980255227,0.0,-4.973366376560326e-13,-5.336658663347744,0.0,,0.0,0.3890700367562621,0.0,0.45065313280267844,True
lift_and_cruse,second_climb,0.8347313711800434,0.0,1184.9047573515913,2031.1376805265572,773.5372263047551,0.7593528704678414,0.9548582333811285,0.23181241044414627,0.0,-4.974852518168855e-13,-5.336658663347744,0.0,,0.0,0.3893333132247309,0.0,0.5468856610992588,True
lift_and_cruse,second_climb,0.8353782883827142,0.0,1185.324412368906,2031.5600454628516,773.555564301536,0.7591963598244155,0.9548703204225301,0.23188002443873815,0.0,-4.975887013903465e-13,-5.336658663347744,0.0,,0.0,0.38951587000211213,0.0,0.6134806369497435,True
lift_and_cruse,second_climb,0.8356095363383671,0.0,1185.4743708729302,2031.7112779595716,773.5622446309715,0.759140442048225,0.9548746329202364,0.23190415493693833,0.0,-4.976257426689535e-13,-5.336658663347744,0.0,,0.0,0.38958109602302066,0.0,0.6372481086531628,True
lift_and_cruse,departure_terminal_procedures,0.7190953128429542,0.0,1054.184849956366,1260.8649291243235,517.0998388275553,0.8209380001578019,0.9601392643105392,0.19603718822408076,0.0,-3.088228399218514e-13,-5.336658663347744,0.0,,0.0,0.3464355698845269,0.0,0.6372481086531628,True
lift_and_cruse,departure_terminal_procedures,0.7191928377446577,0.0,1054.1848499562104,1260.8649291235815,517.0998388272424,0.8209380001578559,0.960139264310545,0.19603718822401503,0.0,-3.088228399216697e-13,-5.336658663347744,0.0,,0.0,0.3464355698844758,0.0,0.6728810383437381,True
lift_and_cruse,departure_terminal_procedures,0.7194662832197084,0.0,1054.1848499565697,1260.8649291252968,517.0998388275492,0.8209380001577316,0.9601392643105447,0.19603718822399424,0.0,-3.088228399220898e-13,-5.336658663347744,0.0,,0.0,0.34643556988459384,0.0,0.7727222886810418,True
lift_and_cruse,departure_terminal_procedures,0.7198619104684535,0.0,1054.1848499564467,1260.8649291247111,517.0998388277499,0.8209380001577737,0.9601392643105352,0.1960371882241074,0.0,-3.088228399219464e-13,-5.336658663347744,0.0,,0.0,0.34643556988455343,0.0,0.9169970755631913,True
lift_and_cruse,departure_terminal_procedures,0.7203017079523877,0.0,1054.1848602868456,1260.8649783719372,517.0998562184294,0.8209379965923908,0.9601392640334598,0.1960371909749888,0.0,-3.0882285198403796e-13,-5.336658663347744,0.0,,0.0,0.3464355732794207,0.0,1.0771300080340338,True
lift_and_cruse,departure_terminal_procedures,0.7206985464141548,0.0,1054.1848505139164,1260.8649317822858,517.0998397661318,0.820937999965372,0.9601392642955859,0.19603718837253892,0.0,-3.088228405728644e-13,-5.336658663347744,0.0,,0.0,0.3464355700677541,0.0,1.2214047949161833,True
lift_and_cruse,departure_terminal_procedures,0.7209735123327712,0.0,1054.1848504926108,1260.864931680719,517.0998397302836,0.8209379999727253,0.9601392642961568,0.19603718836686773,0.0,-3.0882284054798775e-13,-5.336658663347744,0.0,,0.0,0.34643557006075243,0.0,1.321246045253487,True
lift_and_cruse,departure_terminal_procedures,0.7210717139047995,0.0,1054.1848504846596,1260.8649316428139,517.0998397168937,0.8209379999754695,0.9601392642963702,0.196037188364752,0.0,-3.088228405387037e-13,-5.336658663347744,0.0,,0.0,0.34643557005813946,0.0,1.3568789749440624,True
lift_and_cruse,accel_climb,0.8547463854104228,0.0,1204.7022269807435,2105.015172726357,800.2730176408448,0.7579454079287458,0.9544801762480085,0.2323145182183047,0.0,-5.155800186871891e-13,-5.336658663347744,0.0,,0.0,0.3958999245364864,0.0,1.3568789749440624,True
lift_and_cruse,accel_climb,0.8582256215920621,0.0,1209.1282405588765,2082.4474760905887,796.7148142371317,0.7634349035530971,0.9547437095368815,0.22999191088736723,0.0,-5.100525271973648e-13,-5.336658663347744,0.0,,0.0,0.39743579776816357,0.0,1.4757163334611592,True
lift_and_cruse,accel_climb,0.8697757237915869,0.0,1223.6681209193662,2028.3386458766415,788.7228716748408,0.7775173581258242,0.9554617076445365,0.22339511035124046,0.0,-4.967996860519412e-13,-5.336658663347744,0.0,,0.0,0.4024459672599995,0.0,1.8086912127135815,True
lift_and_cruse,accel_climb,0.8909210219057513,0.0,1249.800180394294,1969.373845836829,780.9796743737435,0.795099037431539,0.9564760329715303,0.2135531051761806,0.0,-4.823574753257171e-13,-5.336658663347744,0.0,,0.0,0.4113820036422181,0.0,2.2898538541964846,True
lift_and_cruse,accel_climb,0.919764681605713,0.0,1284.462324464782,1927.5634786183243,778.3241459139514,0.8110386854651223,0.9574999678700907,0.20308569216194658,0.0,-4.721168888486537e-13,-5.336658663347744,0.0,,0.0,0.4231820094194334,0.0,2.8239040956916384,True
lift_and_cruse,accel_climb,0.9493876938133339,0.0,1318.8200298871825,1908.0055215595385,781.8777751136097,0.8224114407041229,0.9582616541282706,0.19489954335020918,0.0,-4.67326570946673e-13,-5.336658663347744,0.0,,0.0,0.4348639279435969,0.0,3.305066737174541,True
lift_and_cruse,accel_climb,0.9715443597499303,0.0,1343.6979565341699,1902.8716689146668,787.5393594712006,0.8287656994242004,0.9586919867574653,0.1900410327527103,0.0,-4.660691397049057e-13,-5.336658663347744,0.0,,0.0,0.4433231226461403,0.0,3.638041616426963,True
lift_and_cruse,accel_climb,0.979772168191389,0.0,1352.7719261071568,1902.5180423813495,790.1260105122335,0.8307785890294169,0.9588288508671691,0.18844660993245974,0.0,-4.659825261844816e-13,-5.336658663347744,0.0,,0.0,0.44640897247262434,0.0,3.75687897494406,True
lift_and_cruse,cruise_0,0.8577868976591276,0.0,1227.0505846137826,1247.3668084501035,550.2713531691662,0.8590235769999501,0.9631940388496865,0.15951190616086078,0.0,-3.055167538662138e-13,-5.336658663347744,0.0,,0.0,0.40492146538379725,0.0,3.75687897494406,True
lift_and_cruse,cruise_0,0.8578041008372558,0.0,1227.0505846143126,1247.3668084528113,550.271353170236,0.8590235769998207,0.9631940388496688,0.15951190616102784,0.0,-3.05516753866877e-13,-5.336658663347744,0.0,,0.0,0.404921465383972,0.0,3.761005272114793,True
lift_and_cruse,cruise_0,0.857852308472092,0.0,1227.0505846137783,1247.3668084500787,550.2713531692392,0.8590235769999514,0.9631940388496844,0.15951190616087277,0.0,-3.055167538662077e-13,-5.336658663347744,0.0,,0.0,0.4049214653837957,0.0,3.7725668998666126,True
lift_and_cruse,cruise_0,0.8579219845961895,0.0,1227.0505846145813,1247.3668084541814,550.271353170853,0.8590235769997553,0.9631940388496579,0.15951190616112088,0.0,-3.055167538672126e-13,-5.336658663347744,0.0,,0.0,0.40492146538406076,0.0,3.789273936029214,True
lift_and_cruse,cruise_0,0.8579993387421164,0.0,1227.0505846137758,1247.3668084500666,550.2713531692788,0.8590235769999519,0.9631940388496832,0.15951190616087163,0.0,-3.0551675386620476e-13,-5.336658663347744,0.0,,0.0,0.404921465383795,0.0,3.80781734719224,True
lift_and_cruse,cruise_0,0.8580690499839155,0.0,1227.0505846152332,1247.3668084575152,550.2713531720747,0.8590235769995961,0.9631940388496388,0.15951190616132682,0.0,-3.055167538680291e-13,-5.336658663347744,0.0,,0.0,0.40492146538427587,0.0,3.824524383354841,True
lift_and_cruse,cruise_0,0.8581173014107663,0.0,1227.0505846165452,1247.366808464218,550.2713531747064,0.8590235769992758,0.9631940388495955,0.1595119061617315,0.0,-3.055167538696708e-13,-5.336658663347744,0.0,,0.0,0.4049214653847088,0.0,3.836086011106661,True
lift_and_cruse,cruise_0,0.8581345240743952,0.0,1227.050584613781,1247.3668084500932,550.2713531691967,0.8590235769999508,0.9631940388496857,0.1595119061608605,0.0,-3.0551675386621127e-13,-5.336658663347744,0.0,,0.0,0.40492146538379664,0.0,3.8402123082773936,True
lift_and_cruse,cruise_1,0.8699195354872767,0.0,1258.8569153532555,965.0256651248478,450.3248868884021,0.8809551110682667,0.9659920810696335,0.12402645843636217,0.0,-2.3636311837803807e-13,-5.336658663347744,0.0,,0.0,0.4154174190249936,0.0,3.8402123082773936,False
lift_and_cruse,cruise_1,0.1318449875280695,0.0,241.44786131107318,-546.4753426731066,-716.9833391886713,1.6223840602524369,-inf,-5.367888326076422,0.0,1.338478558435146e-13,-5.336658663347744,0.0,,0.0,0.07967676560509211,0.0,3.844338605448126,False
lift_and_cruse,cruise_1,0.12711830557978065,0.0,233.98995670608898,-533.9072989467386,-717.4877819965773,1.6364917370324819,-inf,-5.719541424659388,0.0,1.3076957293930648e-13,-5.336658663347744,0.0,,0.0,0.07721568885796412,0.0,3.855900233199946,False
lift_and_cruse,cruise_1,0.13693745191688667,0.0,249.35082628895836,-559.9194757945957,-717.5116912184017,1.6082873455649376,-inf,-5.036727934334421,0.0,1.371407187624231e-13,-5.336658663347744,0.0,,0.0,0.08228471037921022,0.0,3.8726072693625473,False
lift_and_cruse,cruise_1,0.5677250025844177,0.0,876.4493303271383,-581.2564809395818,-278.8707187806646,1.2216573897767746,-inf,-0.1584493357864765,0.0,1.4236677777326269e-13,-5.336658663347744,0.0,,0.0,0.28922454511719753,0.0,3.891150680525573,False
lift_and_cruse,cruise_1,0.5703974171711294,0.0,878.9249117789652,-574.6902864060386,-275.4362131459394,1.2199371155582501,-inf,-0.15561756829708454,0.0,1.4075852394964617e-13,-5.336658663347744,0.0,,0.0,0.29004147644971157,0.0,3.907857716688174,False
