eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005045670533773533,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.01918332520479214,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.03961282811850456,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06228786567143928,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0827173685851517,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0968550232561703,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10190069378994385,True
lift_and_cruse,dep_transition,-0.11112608758669094,0.05554996341347376,-1.000000000000001,-2.000470941079631,0.10190069378994385,True
lift_and_cruse,dep_transition,-0.10012485174207342,0.05541154610438691,-0.9009688679024205,-1.806931204436228,0.10273767192443013,True
lift_and_cruse,dep_transition,-0.06929451404137009,0.05509822420817721,-0.6234898018587332,-1.2576542173039034,0.10508283254349077,True
lift_and_cruse,dep_transition,-0.024732869213747982,0.054839262006254115,-0.22252093395631514,-0.4510066020021811,0.1084716878250133,True
lift_and_cruse,dep_transition,0.02473345092304619,0.05481963080149774,0.22252093395631373,0.4511787212249967,0.11223303341890964,True
lift_and_cruse,dep_transition,0.06929899418756912,0.05504323735546379,0.6234898018587338,1.2589919764355983,0.11562188870043216,True
lift_and_cruse,dep_transition,0.10013408121488901,0.05533212119012802,0.9009688679024171,1.8096917136217479,0.11796704931949281,True
lift_and_cruse,dep_transition,0.11113740214363177,0.05546182488829171,0.9999999999999988,2.003854044966585,0.11880402745397908,True
lift_and_cruse,second_climb,1.1912030881790152,0.1401769375753138,10.922102094064707,8.497853561246547,0.11880402745397908,True
lift_and_cruse,second_climb,1.1915981294421358,0.1402391495424721,10.925878145267589,8.496900710890682,0.14257149915739847,True
lift_and_cruse,second_climb,1.1927058108429953,0.14041375804717818,10.936467307473162,8.494223268650451,0.20916647500788296,True
lift_and_cruse,second_climb,1.1943085425527842,0.14066684487755188,10.951792313770161,8.49033433281602,0.30539900330446346,True
lift_and_cruse,second_climb,1.196090330493216,0.1409488231976874,10.968834018737963,8.485990186776109,0.4122090516034942,True
lift_and_cruse,second_climb,1.1976982729371082,0.1412038508926558,10.984217192905874,8.482051058562186,0.5084415799000747,True
lift_and_cruse,second_climb,1.1988124520061556,0.1413808796670685,10.99487888964148,8.479311027270345,0.5750365557505592,True
lift_and_cruse,second_climb,1.1992103849997235,0.14144416877382684,10.998687221882957,8.478330322102527,0.5988040274539786,True
lift_and_cruse,departure_terminal_procedures,0.9439753629064502,0.10616806498863512,8.57535614883414,8.89133058050459,0.5988040274539786,True
lift_and_cruse,departure_terminal_procedures,0.9439753629046088,0.10616806498841844,8.575356148816956,8.891330580505393,0.6393676837729904,True
lift_and_cruse,departure_terminal_procedures,0.9439753629053098,0.10616806498850095,8.5753561488235,8.891330580505086,0.7530245231154477,True
lift_and_cruse,departure_terminal_procedures,0.9439753629058667,0.10616806498856646,8.575356148828693,8.891330580504844,0.9172634145399176,True
lift_and_cruse,departure_terminal_procedures,0.9439753629060479,0.10616806498858777,8.575356148830386,8.891330580504766,1.0995548313419663,True
lift_and_cruse,departure_terminal_procedures,0.9439753629056901,0.10616806498854567,8.575356148827046,8.891330580504922,1.2637937227664364,True
lift_and_cruse,departure_terminal_procedures,0.9439753629056771,0.10616806498854411,8.575356148826923,8.89133058050493,1.3774505621088937,True
lift_and_cruse,departure_terminal_procedures,0.9439753627602886,0.106168064971436,8.575356147470231,8.891330580568278,1.4180142184279054,True
lift_and_cruse,accel_climb,1.1107358646300836,0.12820150672054803,10.152399038361906,8.66398448070701,1.4180142184279054,True
lift_and_cruse,accel_climb,1.0825041665863242,0.12422746271315727,9.883912946453842,8.71388775834406,1.5368515769450022,True
lift_and_cruse,accel_climb,1.008938734892844,0.11434737180916202,9.187129730638183,8.823453647685879,1.8698264561974245,True
lift_and_cruse,accel_climb,0.9153539368036312,0.10282267986378066,8.306786313408729,8.902257148095059,2.350989097680327,True
lift_and_cruse,accel_climb,0.8262257037936204,0.09299782922114339,7.474833265147791,8.884354728634623,2.8850393391754814,True
lift_and_cruse,accel_climb,0.7568970899365445,0.08612760648255316,6.831762961144332,8.788089218407212,3.3662019806583836,True
lift_and_cruse,accel_climb,0.7140717131338953,0.08220724745823862,6.436092644155652,8.686237956046936,3.6991768599108066,True
lift_and_cruse,accel_climb,0.6996985394189886,0.0809453643592507,6.303541662400181,8.644084129556763,3.8180142184279036,True
lift_and_cruse,cruise_0,0.7104932254502724,0.0818702912191866,6.402544327096623,8.678278956503403,3.8180142184279036,True
lift_and_cruse,cruise_0,0.7104932254500886,0.08187029121917103,6.402544327094944,8.67827895650281,3.822140515598636,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,3.833702143350456,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,3.8504091795130573,True
lift_and_cruse,cruise_0,0.7104932254500619,0.08187029121916875,6.402544327094699,8.678278956502723,3.868952590676083,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,3.885659626838684,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,3.8972212545905043,True
lift_and_cruse,cruise_0,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,3.9013475517612366,True
lift_and_cruse,cruise_1,0.7148431021582576,0.08225587826393113,6.442636060764324,8.690480452528503,3.9013475517612366,True
lift_and_cruse,cruise_1,0.7148431021582444,0.08225587826393,6.4426360607642,8.690480452528462,3.9054738489319694,True
lift_and_cruse,cruise_1,0.7148431021582448,0.08225587826393004,6.442636060764203,8.690480452528462,3.917035476683789,True
lift_and_cruse,cruise_1,0.7148431021582747,0.08225587826393257,6.442636060764476,8.690480452528558,3.9337425128463903,True
lift_and_cruse,cruise_1,0.7148431021582448,0.08225587826393004,6.442636060764203,8.690480452528462,3.9522859240094164,True
lift_and_cruse,cruise_1,0.7148431021582444,0.08225587826393,6.4426360607642,8.690480452528462,3.9689929601720175,True
lift_and_cruse,cruise_1,0.7148431021582787,0.08225587826393292,6.442636060764514,8.69048045252857,3.9805545879238373,True
lift_and_cruse,cruise_1,0.7148431021582462,0.08225587826393015,6.442636060764217,8.690480452528467,3.98468088509457,True
lift_and_cruse,cruise_2,0.7012025490889054,0.08105494037850708,6.31695215709829,8.650953856908144,3.98468088509457,True
lift_and_cruse,cruise_2,0.7012025490888798,0.08105494037850493,6.316952157098053,8.650953856908057,3.988807182265303,True
lift_and_cruse,cruise_2,0.7012025490888605,0.08105494037850333,6.31695215709788,8.65095385690799,4.000368810017123,True
lift_and_cruse,cruise_2,0.7012025490889053,0.08105494037850706,6.316952157098288,8.650953856908144,4.017075846179724,True
lift_and_cruse,cruise_2,0.7012025490889053,0.08105494037850706,6.316952157098288,8.650953856908144,4.035619257342749,True
lift_and_cruse,cruise_2,0.7012025490889054,0.08105494037850708,6.31695215709829,8.650953856908144,4.052326293505351,True
lift_and_cruse,cruise_2,0.7012025490885875,0.08105494037848052,6.3169521570953835,8.650953856907055,4.063887921257171,True
lift_and_cruse,cruise_2,0.7012025490889054,0.08105494037850708,6.31695215709829,8.650953856908144,4.068014218427903,True
lift_and_cruse,cruise_3,0.7012031525836238,0.08105499297938484,6.316957715259444,8.650955688343155,4.068014218427903,True
lift_and_cruse,cruise_3,0.7012031525836242,0.08105499297938487,6.316957715259447,8.650955688343156,4.072140515598636,True
lift_and_cruse,cruise_3,0.7012031525835999,0.08105499297938283,6.316957715259225,8.650955688343075,4.083702143350456,True
lift_and_cruse,cruise_3,0.70120315258355,0.08105499297937868,6.316957715258769,8.650955688342902,4.100409179513057,True
lift_and_cruse,cruise_3,0.7012031525836238,0.08105499297938484,6.316957715259444,8.650955688343155,4.118952590676083,True
lift_and_cruse,cruise_3,0.7012031525836238,0.08105499297938484,6.316957715259444,8.650955688343155,4.1356596268386845,True
lift_and_cruse,cruise_3,0.7012031525836162,0.0810549929793842,6.316957715259374,8.65095568834313,4.147221254590504,True
lift_and_cruse,cruise_3,0.7012031525835567,0.08105499297937924,6.316957715258832,8.650955688342925,4.151347551761237,True
lift_and_cruse,cruise_4,0.7012037586176411,0.0810550458016363,6.316963296807653,8.650957527476784,4.151347551761237,True
lift_and_cruse,cruise_4,0.7012037586176271,0.08105504580163511,6.316963296807523,8.650957527476738,4.155473848931969,True
lift_and_cruse,cruise_4,0.7012037586176417,0.08105504580163632,6.316963296807654,8.650957527476791,4.16703547668379,True
lift_and_cruse,cruise_4,0.7012037586176116,0.08105504580163383,6.316963296807381,8.650957527476685,4.183742512846391,True
lift_and_cruse,cruise_4,0.7012037586176417,0.08105504580163632,6.316963296807654,8.650957527476791,4.202285924009416,True
lift_and_cruse,cruise_4,0.7012037586176417,0.08105504580163632,6.316963296807654,8.650957527476791,4.2189929601720175,True
lift_and_cruse,cruise_4,0.7012037586176417,0.08105504580163632,6.316963296807654,8.650957527476791,4.230554587923837,True
lift_and_cruse,cruise_4,0.7012037586176053,0.08105504580163331,6.316963296807325,8.650957527476663,4.23468088509457,True
lift_and_cruse,cruise_5,0.7012043672124034,0.08105509884713077,6.316968901940419,8.650959374374077,4.23468088509457,True
lift_and_cruse,cruise_5,0.7012043672122693,0.08105509884711959,6.3169689019391955,8.650959374373617,4.238807182265303,True
lift_and_cruse,cruise_5,0.7012043672122461,0.08105509884711767,6.316968901938985,8.650959374373535,4.250368810017123,True
lift_and_cruse,cruise_5,0.7012043672122588,0.08105509884711873,6.3169689019391,8.650959374373578,4.267075846179724,True
lift_and_cruse,cruise_5,0.7012043672121672,0.08105509884711107,6.316968901938264,8.650959374373265,4.285619257342749,True
lift_and_cruse,cruise_5,0.7012043672121473,0.08105509884710943,6.316968901938082,8.650959374373196,4.302326293505351,True
lift_and_cruse,cruise_5,0.7012043672122692,0.08105509884711959,6.316968901939195,8.650959374373615,4.313887921257171,True
lift_and_cruse,cruise_5,0.7012043672122693,0.08105509884711957,6.316968901939194,8.650959374373619,4.318014218427904,True
lift_and_cruse,cruise_6,0.7012049783890906,0.08105515211771641,6.31697453085285,8.650961229099051,4.318014218427904,True
lift_and_cruse,cruise_6,0.7012049783890886,0.08105515211771627,6.316974530852832,8.650961229099043,4.322140515598636,True
lift_and_cruse,cruise_6,0.7012049783890448,0.08105515211771261,6.316974530852433,8.650961229098893,4.333702143350457,True
lift_and_cruse,cruise_6,0.7012049783890791,0.08105515211771547,6.316974530852746,8.65096122909901,4.350409179513057,True
lift_and_cruse,cruise_6,0.7012049783890675,0.08105515211771448,6.316974530852638,8.650961229098973,4.368952590676084,True
lift_and_cruse,cruise_6,0.7012049783889716,0.0810551521177065,6.316974530851763,8.650961229098641,4.3856596268386845,True
lift_and_cruse,cruise_6,0.7012049783889158,0.08105515211770184,6.316974530851252,8.650961229098451,4.397221254590505,True
lift_and_cruse,cruise_6,0.7012049783890668,0.08105515211771444,6.316974530852635,8.65096122909897,4.401347551761237,True
lift_and_cruse,cruise_7,0.7012055921699519,0.08105520561533168,6.316980183749829,8.650963091719284,4.401347551761237,True
lift_and_cruse,cruise_7,0.7012055921699522,0.0810552056153317,6.31698018374983,8.650963091719284,4.405473848931969,True
lift_and_cruse,cruise_7,0.7012055921699522,0.0810552056153317,6.31698018374983,8.650963091719284,4.4170354766837905,True
lift_and_cruse,cruise_7,0.7012055921699053,0.08105520561532781,6.316980183749403,8.65096309171912,4.433742512846391,True
lift_and_cruse,cruise_7,0.701205592169892,0.0810552056153267,6.316980183749283,8.650963091719076,4.452285924009417,True
lift_and_cruse,cruise_7,0.7012055921699423,0.08105520561533089,6.316980183749741,8.650963091719248,4.4689929601720175,True
lift_and_cruse,cruise_7,0.7012055921699522,0.08105520561533171,6.316980183749831,8.650963091719282,4.480554587923838,True
lift_and_cruse,cruise_7,0.7012055921697976,0.08105520561531879,6.316980183748417,8.650963091718754,4.484680885094571,True
lift_and_cruse,cruise_8,0.7012062085769911,0.0810552593418954,6.31698586083402,8.650964962301408,4.484680885094571,True
lift_and_cruse,cruise_8,0.7012062085770036,0.08105525934189646,6.316985860834135,8.65096496230145,4.488807182265303,True
lift_and_cruse,cruise_8,0.701206208576963,0.08105525934189306,6.316985860833763,8.650964962301313,4.5003688100171235,True
lift_and_cruse,cruise_8,0.7012062085769967,0.0810552593418959,6.316985860834073,8.650964962301424,4.517075846179724,True
lift_and_cruse,cruise_8,0.7012062085769976,0.08105525934189596,6.31698586083408,8.65096496230143,4.53561925734275,True
lift_and_cruse,cruise_8,0.7012062085769982,0.081055259341896,6.316985860834085,8.650964962301433,4.552326293505351,True
lift_and_cruse,cruise_8,0.7012062085769986,0.08105525934189606,6.316985860834091,8.650964962301432,4.563887921257172,True
lift_and_cruse,cruise_8,0.7012062085769993,0.08105525934189611,6.316985860834097,8.650964962301435,4.568014218427904,True
lift_and_cruse,cruise_9,0.7012068276326191,0.0810553132993617,6.316991562311832,8.650966840913327,4.568014218427904,True
lift_and_cruse,cruise_9,0.7012068276326194,0.08105531329936175,6.316991562311835,8.650966840913327,4.572140515598636,True
lift_and_cruse,cruise_9,0.7012068276326189,0.08105531329936169,6.316991562311831,8.650966840913325,4.583702143350457,True
lift_and_cruse,cruise_9,0.7012068276326197,0.08105531329936176,6.316991562311836,8.650966840913327,4.600409179513057,True
lift_and_cruse,cruise_9,0.7012068276326191,0.0810553132993617,6.31699156231183,8.650966840913327,4.618952590676084,True
lift_and_cruse,cruise_9,0.7012068276326198,0.08105531329936178,6.316991562311839,8.650966840913327,4.6356596268386845,True
lift_and_cruse,cruise_9,0.7012068276326218,0.08105531329936194,6.3169915623118555,8.650966840913334,4.647221254590505,True
lift_and_cruse,cruise_9,0.7012068276326243,0.08105531329936216,6.316991562311881,8.650966840913343,4.651347551761237,True
lift_and_cruse,cruise_10,0.7012074493595392,0.08105536748971004,6.316997288392364,8.650968727623834,4.651347551761237,True
lift_and_cruse,cruise_10,0.7012074493590366,0.08105536748966807,6.316997288387774,8.650968727622113,4.655473848931969,True
lift_and_cruse,cruise_10,0.7012074493595384,0.08105536748970997,6.316997288392359,8.650968727623832,4.6670354766837905,True
lift_and_cruse,cruise_10,0.7012074493595386,0.08105536748971,6.316997288392361,8.650968727623832,4.683742512846391,True
lift_and_cruse,cruise_10,0.7012074493595387,0.08105536748971001,6.316997288392362,8.650968727623832,4.702285924009417,True
lift_and_cruse,cruise_10,0.7012074493595392,0.08105536748971004,6.316997288392364,8.650968727623834,4.7189929601720175,True
lift_and_cruse,cruise_10,0.7012074493595386,0.08105536748971,6.316997288392361,8.650968727623832,4.730554587923838,True
lift_and_cruse,cruise_10,0.7012074493595344,0.08105536748970964,6.316997288392321,8.650968727623818,4.734680885094571,True
lift_and_cruse,cruise_11,0.701208073780744,0.08105542191494503,6.317003039287379,8.650970622502614,4.734680885094571,True
lift_and_cruse,cruise_11,0.7012080737807018,0.08105542191494154,6.317003039286997,8.650970622502467,4.738807182265303,True
lift_and_cruse,cruise_11,0.7012080737804044,0.08105542191491669,6.317003039284278,8.650970622501449,4.7503688100171235,True
lift_and_cruse,cruise_11,0.7012080737807437,0.08105542191494503,6.3170030392873775,8.65097062250261,4.767075846179724,True
lift_and_cruse,cruise_11,0.701208073780744,0.08105542191494503,6.317003039287379,8.650970622502614,4.78561925734275,True
lift_and_cruse,cruise_11,0.7012080737807438,0.08105542191494503,6.317003039287378,8.650970622502612,4.802326293505351,True
lift_and_cruse,cruise_11,0.7012080737807431,0.08105542191494497,6.317003039287375,8.650970622502609,4.813887921257172,True
lift_and_cruse,cruise_11,0.7012080737807437,0.08105542191494503,6.3170030392873775,8.65097062250261,4.818014218427904,True
lift_and_cruse,cruise_12,0.7012087009195248,0.08105547657709754,6.3170088152113975,8.65097252562023,4.818014218427904,True
lift_and_cruse,cruise_12,0.701208700919564,0.08105547657710083,6.317008815211758,8.650972525620361,4.822140515598636,True
lift_and_cruse,cruise_12,0.7012087009195249,0.08105547657709755,6.317008815211398,8.65097252562023,4.833702143350457,True
lift_and_cruse,cruise_12,0.701208700919525,0.08105547657709755,6.3170088152114,8.650972525620231,4.850409179513057,True
lift_and_cruse,cruise_12,0.7012087009195838,0.08105547657710246,6.317008815211937,8.65097252562043,4.868952590676084,True
lift_and_cruse,cruise_12,0.7012087009195245,0.08105547657709752,6.317008815211396,8.650972525620226,4.8856596268386845,True
