eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.981069189324373,476.18244471283515,483.0516753569696,37.76088217651108,0.19179807135279328,0.19179807135279328,35.962138378648746,0.0,True
lift_and_cruse,hover_climb,0.9999826550892722,93.74837391461926,17.981513095823768,476.1796851978069,483.04911973713547,37.76203432157704,0.1918061387609121,0.19180392341950445,35.963026191647536,0.00539945064779526,True
lift_and_cruse,hover_climb,0.9999340534356111,93.74381750958855,17.982757396913957,476.1719527678746,483.0419588211815,37.76526372280558,0.1918287504329845,0.19182032645067207,35.965514793827914,0.02052837517046868,True
lift_and_cruse,hover_climb,0.9998638160360599,93.73723275338062,17.98455643610801,476.16077793522385,483.03161027435095,37.76993266222341,0.19186144065423894,0.19184404129852486,35.96911287221602,0.04239030452222185,True
lift_and_cruse,hover_climb,0.9997858501291231,93.7299234496053,17.98655456239409,476.14837321775207,483.02012325138196,37.775118000535336,0.191897745374071,0.1918703790806479,35.97310912478818,0.06665521547597189,True
lift_and_cruse,hover_climb,0.9997155978139236,93.72333729505534,17.98835602072654,476.13719552133233,483.0097728969286,37.77979271477361,0.19193047398599836,0.1918941232604273,35.97671204145308,0.08851714482772506,True
lift_and_cruse,hover_climb,0.9996669775607598,93.71877914632124,17.989603338540622,476.1294595203392,483.0026097269477,37.783029317311254,0.1919531335316022,0.19191056286905595,35.979206677081244,0.10364606935039848,True
lift_and_cruse,hover_climb,0.9996496243724768,93.7171522849197,17.99004863365021,476.1266984160398,483.00005312156674,37.78418476395044,0.1919612227365576,0.19191643170538006,35.98009726730042,0.10904551999819374,True
lift_and_cruse,dep_transition,0.9996496243724768,93.7171522849197,105.35885808466728,464.10646085164916,505.4028524374522,227.01441792295617,1.1242217192452397,1.109780091631538,210.71771616933455,0.10904551999819374,True
lift_and_cruse,dep_transition,0.999634949063096,93.71577647466525,106.3483171119381,463.8457147715463,505.5533433580877,229.27522600260318,1.1347964567453066,1.1208322521980243,212.6966342238762,0.10980516461694566,True
lift_and_cruse,dep_transition,0.9995930797937329,93.71185123066246,109.10598509344992,463.1172865165749,505.9736507923725,235.59051743437928,1.1642715380223556,1.1517051137896388,218.21197018689983,0.11193364154002772,True
lift_and_cruse,dep_transition,0.9995306390660729,93.70599741244433,113.04363524646088,462.0497379858856,506.55528275476587,244.6571240076887,1.2063663283639565,1.1960280231703515,226.08727049292176,0.11500937980876715,True
lift_and_cruse,dep_transition,0.9994586848999376,93.69925170936915,117.33318825857384,460.5510203922434,506.8955745956112,254.76743093850249,1.2522341229082126,1.245453154202819,234.66637651714768,0.11842319173758573,True
lift_and_cruse,dep_transition,0.9993915094843144,93.69295401415447,121.11179908759453,459.2218524319755,507.1972337558304,263.7333123169302,1.2926489670920684,1.2892836595458141,242.22359817518907,0.12149893000632515,True
lift_and_cruse,dep_transition,0.9993437449815884,93.68847609202392,123.67203651875816,458.3163936863467,507.40264871841197,269.8406757461777,1.3200386059903446,1.319140046678184,247.34407303751632,0.12362740692940721,True
lift_and_cruse,dep_transition,0.9993264487950185,93.68685457453299,124.57390455651962,457.9964876489985,507.47520574874574,271.99837152388443,1.3296881336226398,1.3296881336226398,249.14780911303924,0.12438705154815913,True
lift_and_cruse,second_climb,0.9993264487950185,93.68685457453299,105.90659965084325,463.91653201492124,505.44396821032024,228.28804827039875,1.1304318000110023,1.1304318000110023,211.8131993016865,0.12438705154815913,True
lift_and_cruse,second_climb,0.9988670360714355,93.64378463169707,105.91311205131127,463.84918797050955,505.3844906910925,228.33617286306074,1.1310259274909145,1.130670102323891,211.82622410262255,0.1481545232515785,True
lift_and_cruse,second_climb,0.9975796182269283,93.52308920877454,105.93142156527848,463.66037619625115,505.21778173508943,228.47128703227284,1.1326944371880996,1.1313391577329088,211.86284313055697,0.21474949910206298,True
lift_and_cruse,second_climb,0.9957187956366786,93.34863709093862,105.95804160830488,463.3872274311561,504.9767324677953,228.66724281614512,1.1351154441566684,1.132309487328188,211.91608321660976,0.3109820273986435,True
lift_and_cruse,second_climb,0.9936528115874266,93.15495108632123,105.9878118522803,463.0836277435359,504.70898261357814,228.88572310056693,1.137816398979108,1.1333913532561553,211.9756237045606,0.4177920756976743,True
lift_and_cruse,second_climb,0.9917908554603326,92.98039269940618,106.01483582004575,462.80970742621685,504.467562569606,229.08345791459155,1.140262425825561,1.13437049221431,212.0296716400915,0.5140246039942548,True
lift_and_cruse,second_climb,0.9905020241186175,92.8595647611204,106.03364931164712,462.619933457566,504.3003912963304,229.2207911412357,1.1419621383929655,1.1350505359037317,212.06729862329425,0.5806195798447393,True
lift_and_cruse,second_climb,0.9900419823285751,92.81643584330392,106.04038577740351,462.55216124580954,504.2407079904382,229.26990283438172,1.1425701504386174,1.1352937261193616,212.08077155480703,0.6043870515481586,True
lift_and_cruse,departure_terminal_procedures,0.9900419823285751,92.81643584330392,62.856025034206525,473.4813844897652,497.61981350896434,132.75289608680495,0.6772079154205207,0.6772079154205207,125.71205006841305,0.6043870515481586,True
lift_and_cruse,departure_terminal_procedures,0.9894972557128059,92.76536772307554,62.856025034192534,473.3961403792609,497.53840449519544,132.7771794793835,0.6775826565321635,0.6773317914801188,125.71205006838507,0.6523925061009729,True
lift_and_cruse,departure_terminal_procedures,0.9879709515300809,92.62227670594508,62.856025034191454,473.1572399556053,497.3102718356801,132.84528279632465,0.6786348768837409,0.6776792046564669,125.71205006838291,0.7869008007369671,True
lift_and_cruse,departure_terminal_procedures,0.9857653411939442,92.41550073693227,62.85602503419467,472.81188390882426,496.98053320982086,132.94385873054847,0.6801611829105128,0.6781820667777023,125.71205006838935,0.9812709180675064,True
lift_and_cruse,departure_terminal_procedures,0.9833172471239372,92.18599191786912,62.85602503420011,472.42838041021184,496.61444360363816,133.05349718549806,0.681863338187667,0.6787413617664744,125.71205006840022,1.197005472562225,True
lift_and_cruse,departure_terminal_procedures,0.9811115441482673,91.97920726390005,62.8560250342172,472.0826865721508,496.28451130564224,133.1524836549946,0.683404261435455,0.6792463181375863,125.7120500684344,1.3913755898927642,True
lift_and_cruse,departure_terminal_procedures,0.9795851244492623,91.83610541711833,62.85602503422923,471.8433649240374,496.05613713637945,133.22109890541734,0.6844747096025376,0.6795963428231077,125.71205006845847,1.5258838845287586,True
lift_and_cruse,departure_terminal_procedures,0.9790403464251003,91.78503247735314,62.85602503424143,471.7579333490018,495.9746206390428,133.2456101314352,0.684857563012167,0.679721381121821,125.71205006848287,1.5738893390815727,True
lift_and_cruse,accel_climb,0.9790403464251003,91.78503247735314,110.08794136537753,459.72599850094,503.247060619544,239.46424983945545,1.1994106053172133,1.1994106053172133,220.17588273075506,1.5738893390815727,True
lift_and_cruse,accel_climb,0.9766458553258746,91.56054893680074,110.38323825258506,459.3072988286789,502.9817099870516,240.33098903539866,1.2056041458954891,1.2037518637069535,220.76647650517012,1.6927266975986697,True
lift_and_cruse,accel_climb,0.9698979495047136,90.9279327660669,111.33665651062594,458.09500196449903,502.25464041079135,243.0643004936877,1.2245581508887937,1.2174422694894655,222.6733130212519,2.025701576851092,True
lift_and_cruse,accel_climb,0.9600265274122529,90.00248694489872,113.03649761035113,456.11587702470445,501.1327064473706,247.87062186181944,1.2561622452541652,1.2415158120970355,226.07299522070227,2.5068642183339946,True
lift_and_cruse,accel_climb,0.9488661966346762,88.95620593450089,115.34920585467933,453.7099699550062,499.8798909397355,254.3129910831019,1.2970915107197836,1.2737838686965315,230.69841170935865,3.0409144598291484,True
lift_and_cruse,accel_climb,0.9385912594363117,87.99293057215422,117.80242157603112,451.3792359928548,498.7654919487664,261.0922598745696,1.3393306032601422,1.30773936263867,235.60484315206224,3.5220771013120515,True
lift_and_cruse,accel_climb,0.9313414673069587,87.31326256002737,119.6919546108616,449.6737159193546,497.99723625817876,266.30855036988015,1.371520796666965,1.3338663279150542,239.3839092217232,3.855051980564474,True
lift_and_cruse,accel_climb,0.9287242050183883,87.0678942204739,120.40226155670905,449.0463156722244,497.7227909015282,268.2715654466928,1.3835910371096345,1.3436985308560159,240.8045231134181,3.973889339081571,True
lift_and_cruse,cruise_0,0.9287242050183883,87.0678942204739,77.47350250111921,460.4548753941479,490.9825920125715,168.25427776131727,0.8898056303617586,0.8898056303617586,154.94700500223843,3.973889339081571,True
lift_and_cruse,cruise_0,0.925246444211768,86.74185414485325,77.4735023878196,460.2414619096407,490.7810436843278,168.33396271036702,0.8931590159173365,0.8902270408439346,154.9470047756392,4.221467169325523,True
lift_and_cruse,cruise_0,0.9155017114761794,85.82828545089183,77.47350241564894,459.6814796459673,490.25245257289805,168.543753966361,0.9026912491764992,0.8913365130265611,154.94700483129787,4.915164834434737,True
lift_and_cruse,cruise_0,0.9014194638729943,84.50807473809321,77.47350244521213,458.85799697725304,489.4770207727062,168.85321527717736,0.9168313014511198,0.8929730860778219,154.94700489042427,5.917587004190784,True
lift_and_cruse,cruise_0,0.8857883498348675,83.04265779701883,77.47350247063616,457.92408457800644,488.6001983534663,169.2055561694081,0.9330541852812694,0.8948364259814787,154.94700494127233,7.0301916739723564,True
lift_and_cruse,cruise_0,0.8717042754227887,81.72227582088644,77.47350247459234,457.06456104632565,487.7955336415748,169.53113746240538,0.9481707912511987,0.8965582488765875,154.94700494918467,8.032613843728404,True
lift_and_cruse,cruise_0,0.8619572650552434,80.80849359892906,77.47350250220401,456.4596271767357,487.2304820583724,169.76103691359816,0.9589222143319848,0.8977740623988957,154.94700500440803,8.726311508837618,True
lift_and_cruse,cruise_0,0.8584784907396272,80.48235850684006,77.47350250248137,456.2417116632661,487.0271831673778,169.8440070747427,0.9628187088595664,0.8982128465862622,154.94700500496273,8.973889339081571,True
lift_and_cruse,cruise_1,0.8584784907396272,80.48235850684006,77.47350250251691,456.14504648601263,486.9303794337296,169.844007074825,0.9626147138311356,0.9626147138311356,154.94700500503382,8.973889339081571,True
lift_and_cruse,cruise_1,0.8584205107571162,80.47692288347963,77.47350250216255,456.14140198268746,486.92698102435094,169.8453940438235,0.9626799010646002,0.962622574672319,154.9470050043251,8.978015636252303,True
lift_and_cruse,cruise_1,0.858258054372302,80.46169259740331,77.47350250204768,456.1311887348875,486.9174576162022,169.8492809680315,0.962862598744466,0.9626446043600226,154.94700500409536,8.989577264004122,True
lift_and_cruse,cruise_1,0.8580232978760187,80.43968417587675,77.47350250203635,456.11642605952454,486.9036925677086,169.85489961549948,0.9631267272498152,0.962676448832004,154.9470050040727,9.006284300166724,True
lift_and_cruse,cruise_1,0.8577627375201007,80.41525664250945,77.47350250250891,456.1000350440854,486.88840991398945,169.86113844605256,0.9634200577421071,0.9627118082785393,154.94700500501781,9.02482771132975,True
lift_and_cruse,cruise_1,0.8575279804784681,80.39324816985638,77.47350250204099,456.0852621296775,486.8746365711652,169.8667617805182,0.9636844926342468,0.9627436793147368,154.94700500408197,9.041534747492353,True
lift_and_cruse,cruise_1,0.8573655234136163,80.37801782002653,77.47350250227154,456.07503611378587,486.86510282032174,169.87065455140092,0.9638675723836985,0.9627657421392887,154.9470050045431,9.053096375244172,True
lift_and_cruse,cruise_1,0.8573075431284596,80.37258216829308,77.4735025026972,456.071385927981,486.8616998081252,169.8720441238413,0.9639329296619611,0.962773617735844,154.9470050053944,9.057222672414904,True
lift_and_cruse,cruise_2,0.8573075431284596,80.37258216829308,77.47350250234058,456.0697606383712,486.8600726116817,169.87204412302893,0.9639294945149076,0.9639294945149076,154.94700500468116,9.057222672414904,True
lift_and_cruse,cruise_2,0.8572495628234623,80.36714651469958,77.4735025020396,456.0661100989739,486.85666931468865,169.87343382890847,0.963994860279572,0.9639373803238582,154.9470050040792,9.061348969585636,True
lift_and_cruse,cruise_2,0.8570871055410051,80.35191614446923,77.47350250229948,456.05315400785014,486.84460533124184,169.87842659359154,0.9641785281959467,0.9639657114901901,154.94700500459896,9.072910597337456,True
lift_and_cruse,cruise_2,0.8568523475792019,80.32990758555019,77.47350250225001,456.02619136434464,486.8194830921344,169.88868032764415,0.9644438811686902,0.9640238957354745,154.94700500450003,9.089617633500058,True
lift_and_cruse,cruise_2,0.8565917852988559,80.30547987176774,77.47350250239316,455.996262851758,486.7915983031625,169.9000634415682,0.9647385721540085,0.9640884885842123,154.94700500478632,9.108161044663085,True
lift_and_cruse,cruise_2,0.8563570262615208,80.28347121201757,77.47350250208365,455.96929617681616,486.7664738865809,169.91032136978615,0.9650042341039313,0.9641466966290553,154.9470050041673,9.124868080825685,True
lift_and_cruse,cruise_2,0.8561945676688607,80.2682407189557,77.47350250204138,455.95063354019044,486.7490866469769,169.9174212410697,0.9651881637177246,0.9641869844549469,154.94700500408277,9.136429708577506,True
lift_and_cruse,cruise_2,0.8561365868095426,80.26280501339463,77.47350250203463,455.9439727007128,486.74288109337004,169.9199553864665,0.9652538244471298,0.9642013643224759,154.94700500406927,9.140556005748238,True
lift_and_cruse,cruise_3,0.8561365868095426,80.26280501339463,77.47350250230663,455.9411655083015,486.74007226023036,169.91995538708565,0.965247881498501,0.965247881498501,154.94700500461326,9.140556005748238,True
lift_and_cruse,cruise_3,0.8560786059203399,80.25736930503187,77.47350250206443,455.93450452696806,486.7338666312619,169.9224896534147,0.9653135506306852,0.9652622776605038,154.94700500412887,9.14468230291897,True
lift_and_cruse,cruise_3,0.855916146913671,80.24213877315665,77.47350250204775,455.91584025119346,486.71647851040393,169.92959115772862,0.965497599150919,0.9653026184902719,154.9470050040955,9.15624393067079,True
