eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.00539945064779526,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02052837517046868,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04239030452222185,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06665521547597189,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08851714482772506,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10364606935039848,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10904551999819374,True
lift_and_cruse,dep_transition,-0.1111912938643662,0.05505768312293939,-0.9999999999999997,-2.019541825181509,0.10904551999819374,True
lift_and_cruse,dep_transition,-0.10018360508504401,0.05492016470782496,-0.9009688679024194,-1.8241679648635498,0.10980516461694566,True
lift_and_cruse,dep_transition,-0.0693351802324871,0.05460933462863701,-0.6234898018587324,-1.2696580301516416,0.11193364154002772,True
lift_and_cruse,dep_transition,-0.024747385675781927,0.054353906149779994,-0.22252093395631375,-0.45530096047903074,0.11500937980876715,True
lift_and_cruse,dep_transition,0.0247479690924001,0.05433810990817567,0.2225209339563145,0.4554440545359591,0.11842319173758573,True
lift_and_cruse,dep_transition,0.06933967371783537,0.054565098880632296,0.6234898018587341,1.2707696886891788,0.12149893000632515,True
lift_and_cruse,dep_transition,0.10019286231671737,0.05485628599866161,0.9009688679024179,1.8264609149653677,0.12362740692940721,True
lift_and_cruse,dep_transition,0.11120264257556636,0.054986804724705046,1.0000000000000007,2.022351419259757,0.12438705154815913,True
lift_and_cruse,second_climb,0.9494882191490691,0.1068582014939875,8.628129560117236,8.885496909682624,0.12438705154815913,True
lift_and_cruse,second_climb,0.9498082632790281,0.10689754798825984,8.631113862945742,8.885220298816789,0.1481545232515785,True
lift_and_cruse,second_climb,0.9507056909529484,0.10700795356005341,8.639482491783523,8.884439514296547,0.21474949910206298,True
lift_and_cruse,second_climb,0.9520042942065124,0.10716790934958245,8.651593231917962,8.883296314954395,0.3109820273986435,True
lift_and_cruse,second_climb,0.9534481065801158,0.1073460229427082,8.665059711264275,8.882006807918556,0.4177920756976743,True
lift_and_cruse,second_climb,0.9547511675131398,0.10750701828370049,8.677214773668695,8.880826412594246,0.5140246039942548,True
lift_and_cruse,second_climb,0.9556541537710284,0.10761872015119936,8.685638671011425,8.87999924574812,0.5806195798447393,True
lift_and_cruse,second_climb,0.9559766717930841,0.10765864356281962,8.688647571481146,8.879701992857308,0.6043870515481586,True
lift_and_cruse,departure_terminal_procedures,1.132170596827813,0.1312418857652054,10.35576297902824,8.626595009868199,0.6043870515481586,True
lift_and_cruse,departure_terminal_procedures,1.132170596827817,0.13124188576520596,10.355762979028277,8.626595009868192,0.6523925061009729,True
lift_and_cruse,departure_terminal_procedures,1.1321705968278164,0.1312418857652059,10.355762979028276,8.626595009868192,0.7869008007369671,True
lift_and_cruse,departure_terminal_procedures,1.1321705968278166,0.13124188576520593,10.355762979028274,8.626595009868192,0.9812709180675064,True
lift_and_cruse,departure_terminal_procedures,1.1321705968278166,0.13124188576520593,10.355762979028274,8.626595009868192,1.197005472562225,True
lift_and_cruse,departure_terminal_procedures,1.1321705968278168,0.13124188576520596,10.355762979028276,8.626595009868192,1.3913755898927642,True
lift_and_cruse,departure_terminal_procedures,1.1321705968278162,0.13124188576520585,10.35576297902827,8.626595009868193,1.5258838845287586,True
lift_and_cruse,departure_terminal_procedures,1.1321705968278166,0.13124188576520593,10.355762979028274,8.626595009868192,1.5738893390815727,True
lift_and_cruse,accel_climb,0.9243437734793514,0.10385878092486289,8.391840865681038,8.90000600091842,1.5738893390815727,True
lift_and_cruse,accel_climb,0.9106699140605081,0.102260641300851,8.263656742800334,8.905380432548975,1.6927266975986697,True
lift_and_cruse,accel_climb,0.8740152632127424,0.09810896166290481,7.920778050968086,8.908618014079027,2.025701576851092,True
lift_and_cruse,accel_climb,0.825041945795254,0.09286354465744742,7.464306250206661,8.88445459236611,2.5068642183339946,True
lift_and_cruse,accel_climb,0.7756325729674054,0.08791191620169495,7.005526160292088,8.822837750321398,3.0409144598291484,True
lift_and_cruse,accel_climb,0.7350646056262585,0.08409448988344406,6.630042892408043,8.740936613624347,3.5220771013120515,True
lift_and_cruse,accel_climb,0.7089590519895096,0.0817533937671211,6.3889459003259885,8.671921975606509,3.855051980564474,True
lift_and_cruse,accel_climb,0.7000044611056979,0.08097084902045121,6.3063357654992585,8.645141672268922,3.973889339081571,True
lift_and_cruse,cruise_0,0.710493225450189,0.08187029121917953,6.40254432709586,8.678278956503133,3.973889339081571,True
lift_and_cruse,cruise_0,0.7104932254625279,0.08187029122022477,6.402544327208639,8.678278956543052,4.221467169325523,True
lift_and_cruse,cruise_0,0.7104932254594964,0.08187029121996797,6.402544327180932,8.678278956533244,4.915164834434737,True
lift_and_cruse,cruise_0,0.710493225456278,0.08187029121969533,6.402544327151515,8.678278956522833,5.917587004190784,True
lift_and_cruse,cruise_0,0.7104932254535092,0.08187029121946078,6.402544327126208,8.678278956513877,7.0301916739723564,True
lift_and_cruse,cruise_0,0.7104932254530789,0.08187029121942434,6.402544327122276,8.678278956512482,8.032613843728404,True
lift_and_cruse,cruise_0,0.71049322545007,0.08187029121916943,6.402544327094772,8.678278956502751,8.726311508837618,True
lift_and_cruse,cruise_0,0.7104932254500371,0.08187029121916664,6.402544327094471,8.678278956502645,8.973889339081571,True
lift_and_cruse,cruise_1,0.7104932254500393,0.08187029121916684,6.402544327094492,8.678278956502652,8.973889339081571,True
lift_and_cruse,cruise_1,0.710493225450078,0.08187029121917011,6.402544327094844,8.678278956502776,8.978015636252303,True
lift_and_cruse,cruise_1,0.7104932254500892,0.08187029121917108,6.402544327094948,8.67827895650281,8.989577264004122,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,9.006284300166724,True
lift_and_cruse,cruise_1,0.7104932254500401,0.08187029121916689,6.402544327094499,8.678278956502655,9.02482771132975,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,9.041534747492353,True
