segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9817016383904722,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.741745238533955,
second_climb,2.54,,18.288,91.44,,,37.69594269930215,
departure_terminal_procedures,,,91.44,91.44,,,42.69459411755592,42.701504275406215
accel_climb,2.54,,91.44,457.20000000000005,,,46.98473139934757,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,565.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.25111383584048,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.43672264050189,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.35745636099714,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.88645641770328,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.02445895476016,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.687009333791856,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.468205074192916,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999999,245.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.0,986.7950641862835
decel_descend,,2.54,457.20000000000005,91.44,,,45.163084640816066,
arrival_terminal_procedure,,,91.44,91.44,,,38.544694526755244,51.2724782892653
second_descent,,2.54,91.44,18.288,,,41.73487223598324,
app_transition,,,18.288,15.24,,0.10471975511965978,31.525638541944982,
hover_descent,,1.2145354380305409,15.24,0.0,,,,
