eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.168017115095957,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.168017115095957,0.0,0.0,0.006749934937648631,True
lift_and_cruse,hover_climb,9.412754953531659,4.168017115095957,0.0,0.0,0.025662832353673806,True
lift_and_cruse,hover_climb,19.436976651092134,4.168017115095957,0.0,0.0,0.05299276096336677,True
lift_and_cruse,hover_climb,30.563023348907855,4.168017115095957,0.0,0.0,0.08332669322599957,True
lift_and_cruse,hover_climb,40.587245046468325,4.168017115095957,0.0,0.0,0.11065662183569254,True
lift_and_cruse,hover_climb,47.52422169756047,4.168017115095957,0.0,0.0,0.12956951925171772,True
lift_and_cruse,hover_climb,49.99999999999999,4.168017115095957,0.0,0.0,0.13631945418936636,True
lift_and_cruse,dep_transition,49.99999999999999,63.61472882238278,5.0,0.0,0.13631945418936636,True
lift_and_cruse,dep_transition,50.4951556604879,63.67101203924954,5.09903113209758,0.0007688202288523389,0.13715814916497013,True
lift_and_cruse,dep_transition,51.88255099070633,63.82871410848099,5.376510198141267,0.0029266281313639476,0.13950812026594434,True
lift_and_cruse,dep_transition,53.887395330218425,64.05660020117688,5.777479066043686,0.006054180805616803,0.1429039268952367,True
lift_and_cruse,dep_transition,56.11260466978156,64.30953468183928,6.222520933956314,0.009538553789284233,0.14667298790308078,True
lift_and_cruse,dep_transition,58.117449009293665,64.53742077453518,6.623489801858734,0.01268962427992062,0.15006879453237318,True
lift_and_cruse,dep_transition,59.50484433951209,64.69512284376663,6.900968867902419,0.014876758419786461,0.15241876563334736,True
lift_and_cruse,dep_transition,59.99999999999999,64.75140606063337,7.0,0.015658630052089777,0.15325746060895112,True
lift_and_cruse,second_climb,59.99999999999999,82.73398224055913,14.624681054043618,0.015658630052089777,0.15325746060895112,True
lift_and_cruse,second_climb,71.8837358517097,82.73398224055913,14.628373139889069,0.04407031562665447,0.17702493231237054,True
lift_and_cruse,second_climb,105.18122377695195,82.73398224055913,14.638726730674593,0.12367808957584894,0.243619908162855,True
lift_and_cruse,second_climb,153.29748792524222,82.73398224055913,14.65371052806863,0.2387146559437595,0.33985243645943547,True
lift_and_cruse,second_climb,206.70251207475772,82.73398224055913,14.670372410190577,0.3663956119303204,0.44666248475846626,True
lift_and_cruse,second_climb,254.818776223048,82.73398224055913,14.685412371514673,0.4814321782982307,0.5428950130550467,True
lift_and_cruse,second_climb,288.11626414829027,82.73398224055913,14.695835997929688,0.561039952247425,0.6094899889055313,True
lift_and_cruse,second_climb,299.99999999999994,82.73398224055913,14.699559252688763,0.5894516378219896,0.6332574606089506,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.91719350207072,11.438013896848755,0.5894516378219896,0.6332574606089506,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.91719350207072,11.438013896817722,0.6365686509475807,0.6734624810827252,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.91719350207072,11.438013896817266,0.768587588022586,0.7861144451170006,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.91719350207072,11.438013896816528,0.9593604794532915,0.9489012496491159,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.91719350207072,11.438013896815661,1.171102414415874,1.1295809715923457,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.91719350207072,11.438013896814862,1.3618753058465791,1.292367776124461,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.91719350207072,11.438013896814303,1.4938942429215842,1.4050197401587363,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.91719350207072,11.438013896814102,1.5410112560471754,1.445224760632511,True
lift_and_cruse,accel_climb,299.99999999999994,97.85742040788986,11.024280269781631,1.5410112560471754,1.445224760632511,True
lift_and_cruse,accel_climb,359.4186792585485,98.45866710968569,10.923512407473318,1.709669175615971,1.564062119149608,True
lift_and_cruse,accel_climb,525.9061188847598,100.1433229319756,10.649789184575397,2.187759129176291,1.8970369984020303,True
lift_and_cruse,accel_climb,766.4874396262113,102.57772112820732,10.275415058056044,2.892994293967765,2.378199639884933,True
lift_and_cruse,accel_climb,1033.5125603737886,105.27969927968253,9.886836053261241,3.6956407222387737,2.912249881380087,True
lift_and_cruse,accel_climb,1274.09388111524,107.71409747591427,9.558903234366788,4.436723139172592,3.39341252286299,True
lift_and_cruse,accel_climb,1440.5813207414515,109.39875329820418,9.34331740856337,4.959513972659751,3.7263874021154124,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.268504140599592,5.148065686680905,3.8452247606325094,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,5.148065686680905,3.8452247606325094,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,5.416631486335387,4.014402944632543,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,6.16913613493388,4.4884296824571726,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,7.256536857957585,5.173418165123805,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,8.46346060611697,5.93369802280788,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,9.550861329140673,6.618686505474512,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270957245,10.303365977739162,7.0927132432991415,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327096378,10.571931777393646,7.261891427299176,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094957,10.571931777393646,7.261891427299176,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094957,10.578482162751072,7.266017724469908,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094958,10.596835934668107,7.2775793522217285,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.40254432709496,10.623357903522345,7.294286388384329,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094955,10.652795068111597,7.312829799547356,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094957,10.679317036965836,7.329536835709956,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094957,10.69767080888287,7.341098463461777,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094957,10.704221194240297,7.345224760632509,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327287311,10.704221194240297,7.345224760632509,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.402544327289094,10.710771579597726,7.349351057803241,True
lift_and_cruse,cruise_2,1500.0,109.60987831066572,6.40254432750376,10.72912535151476,7.360912685555062,True
