eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7529662272265796,0.0,5.089149020083636e-12,-5.991188445325284,0.0,,0.0,2374.03533294213,10898.14294627562,57.434288003877796,0.14600628768836538,0.8464258463372052,0.012987579440243847,0.0,0.6234972045041154,0.0,True
lift_and_cruse,hover_climb,0.0,0.75299036473675,0.0,5.089147826564913e-12,-5.991188445325284,0.0,,0.0,2374.102666186549,10898.14039041852,57.4342186764006,0.14600228775080276,0.8464276281963538,0.012987767956509065,0.0,0.6235201952912596,0.005478833792102108,True
lift_and_cruse,hover_climb,0.0,0.7530580122475706,0.0,5.089144446931137e-12,-5.991188445325284,0.0,,0.0,2374.2913736051332,10898.133153111881,57.43402510235233,0.14599107859967753,0.8464326216668754,0.012988296050528134,0.0,0.6235846278833225,0.020830184942395726,True
lift_and_cruse,hover_climb,0.0,0.7531558128642364,0.0,5.089139563282919e-12,-5.991188445325284,0.0,,0.0,2374.5642044861042,10898.122695038011,57.43374539600506,0.14597487536813947,0.8464398398397347,0.012989058178900711,0.0,0.6236777786858991,0.04301353008359869,True
lift_and_cruse,hover_climb,0.0,0.7532644285488589,0.0,5.0891341429297865e-12,-5.991188445325284,0.0,,0.0,2374.86721857752,10898.11108763901,57.43343496600528,0.14595688349257255,0.8464478547200588,0.012989902709657893,0.0,0.6237812277679374,0.06763518564962162,True
lift_and_cruse,hover_climb,0.0,0.7533623465914259,0.0,5.089129259441608e-12,-5.991188445325284,0.0,,0.0,2375.1404000649227,10898.100629907858,57.433155295045566,0.1459406665051304,0.8464550788552788,0.012990662374855107,0.0,0.6238744857348484,0.0898185307908246,True
lift_and_cruse,hover_climb,0.0,0.7534301405299216,0.0,5.089125880005528e-12,-5.991188445325284,0.0,,0.0,2375.329544682607,10898.093393024574,57.43296176508798,0.14592944020063675,0.846460079760737,0.012991187397336339,0.0,0.6239390519586541,0.10516988194111822,True
lift_and_cruse,hover_climb,0.0,0.7534543423499713,0.0,5.089124673900986e-12,-5.991188445325284,0.0,,0.0,2375.397068846806,10898.09081021561,57.43289269642373,0.14592543282762055,0.8464618648892105,0.012991374640685963,0.0,0.6239621012583532,0.11064871573322033,True
lift_and_cruse,dep_transition,0.7582539481450811,0.7791025168108532,1082.3866220788723,1835.6997134788667,678.8341264364909,0.7325024975600292,0.9552157137429603,0.24233470758386155,2396.8231708914823,11562.084724967917,58.15105268389916,0.035378250750624854,0.8471993389303554,0.012919700338081529,0.3553975459217319,0.629590244792294,0.11064871573322033,True
lift_and_cruse,dep_transition,0.7618741248132812,0.7757702033872177,1086.7254064974366,1856.3999165384814,685.510420434158,0.7311954832399532,0.9550985895289332,0.24277138623105896,2385.6035152237896,11491.534773976398,57.72850874641685,0.0320868420686904,0.8468044834777505,0.01294693447861422,0.35682277695021153,0.626644166715796,0.1114264001785695,True
