eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7560994567531497,0.0,5.0891490201957086e-12,-5.991188445325284,0.0,,0.0,2383.693069623745,10898.142946515618,57.76765274349443,0.15950490357107927,0.8467627978365215,0.012957326004926275,0.0,0.6260336334018949,0.0,True
lift_and_cruse,hover_climb,0.0,0.7561228906537191,0.0,5.0891478266630534e-12,-5.991188445325284,0.0,,0.0,2383.7592471096655,10898.140390628683,57.76758021256013,0.1595006373440401,0.8467645442918607,0.012957528996475483,0.0,0.6260563422358645,0.004966026242400352,True
lift_and_cruse,hover_climb,0.0,0.7561885671475477,0.0,5.0891444470019105e-12,-5.991188445325284,0.0,,0.0,2383.944718911697,10898.13315326344,57.76737754165852,0.1594886816938576,0.8467694386185534,0.01295809759141551,0.0,0.6261199855094939,0.018880522567979004,True
lift_and_cruse,hover_climb,0.0,0.7562835211222348,0.0,5.0891395633235585e-12,-5.991188445325284,0.0,,0.0,2384.212881702045,10898.12269512504,57.76708468071647,0.15947139863863466,0.8467765137644004,0.012958918164202462,0.0,0.6262119976225471,0.03898755232935659,True
lift_and_cruse,hover_climb,0.0,0.7563889794185666,0.0,5.0891341429128325e-12,-5.991188445325284,0.0,,0.0,2384.5107249585462,10898.111087602703,57.76675963621504,0.15945220673030552,0.8467843702273917,0.012959827451252771,0.0,0.6263141854858632,0.061304671685755166,True
lift_and_cruse,hover_climb,0.0,0.7564840546785215,0.0,5.089129259366741e-12,-5.991188445325284,0.0,,0.0,2384.779256989158,10898.100629747532,57.766466785632645,0.15943490718664644,0.8467914519307363,0.012960645359134142,0.0,0.6264063094984097,0.08141170144713275,True
lift_and_cruse,hover_climb,0.0,0.7565498824144428,0.0,5.089125879885539e-12,-5.991188445325284,0.0,,0.0,2384.9651892313223,10898.093392767625,57.766264128048405,0.15942293097538024,0.8467963544347255,0.012961210631026196,0.0,0.6264700923097475,0.09532619777271141,True
lift_and_cruse,hover_climb,0.0,0.7565733827153616,0.0,5.089124673767014e-12,-5.991188445325284,0.0,,0.0,2385.031567930566,10898.090809928715,57.766191800433155,0.1594186558145468,0.8467981044766704,0.01296141222820037,0.0,0.6264928622716236,0.10029222401511177,True
lift_and_cruse,dep_transition,0.7716338163018539,0.7828962566155003,1099.358708851283,1857.6124197347954,692.4633415702108,0.7399518182447031,0.9552358858935867,0.23962643604095935,2403.9926998727206,11610.72138222975,58.4161971015524,0.03646847048074217,0.8474475479121809,0.012901310884619948,0.36097026630190476,0.6314735149313523,0.10029222401511177,True
lift_and_cruse,dep_transition,0.7752630109627829,0.7793011499993235,1103.6749187381913,1878.4123827787712,699.211799015194,0.7386632985200974,0.9551157979619777,0.24007640556205373,2391.969738743314,11535.356813535856,57.96723250199072,0.033085674266454757,0.8470290175477917,0.012931364335461958,0.36238809454519677,0.6283164298588795,0.10104451593650825,True
