segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.965659766941389,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.955682132193413,
second_climb,2.54,,18.288,91.44,,,41.23621419643447,
departure_terminal_procedures,,,91.44,91.44,,,36.11290260855356,49.08033662629229
accel_climb,2.54,,91.44,457.20000000000005,,,47.33082955370983,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.62389422696248,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.98078868231853,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.9805060891405,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.980222552207195,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.97993806507014,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.97965262121404,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.979366214055915,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.97907883694409,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.764429819591236,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.104163814479634,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.82029912892249,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.338136255233515,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.73230148341417,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.50981560660681,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.978962064587414,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.42784278678297,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.98060046023047,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.297495735151266,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.98285913443532,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.98255868284823,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.98225716523512,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.981954573856065,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,47.98165090088599,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.981346138413315,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.98104027843873,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.98073331287391,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.980425233540075,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,47.98011603216679,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,47.97980570039045,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,47.97949422975293,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,47.97918161170014,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.978867837580566,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,47.978552898643784,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,47.97823678603892,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,47.97791949081315,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,47.97760100391002,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,47.97728131616794,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,47.976960418318555,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,47.97663830098492,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,47.97631495468,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,47.97599036980475,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,47.975664536646455,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,47.975337445376866,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,47.9750090860504,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,47.97467944860216,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,47.974348522846185,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,47.974016298473295,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,47.97368276504922,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,47.97334791201253,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,47.973011728672525,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,47.97267420420714,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,47.97233532766075,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,47.97199508794202,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,47.9716534738215,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,47.9713104739295,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,47.97096607675359,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,47.970620270636275,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,47.9702730437725,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,47.96992438420714,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,47.96957427983248,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,47.969222718385524,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.121878599324525,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.12169611120548,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.12151284557239,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.121328795653646,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.12114395458823,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.12095831542412,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.12077187111675,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.120584614527225,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.12039653842075,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.1202076354648,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,48.12001789822738,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,48.119827319175265,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,48.11963589067206,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,48.11944360497634,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,48.11925045423977,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,48.11905643050498,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,48.11886152570368,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,48.118665731654474,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,48.1184690400608,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,48.11827144250869,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,48.11807293046459,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,48.11787349527303,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,48.11767312815434,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,48.11747182020222,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,48.117269562381225,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,48.11706634552439,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,48.11686216033057,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,48.11665699736175,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,48.116450847040426,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,48.116243699646816,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,48.116035545315995,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,48.11582637403497,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,48.11561617563976,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,48.11540493981225,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,48.11519265607711,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,48.11497931379856,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,48.114764902177,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,48.11454941024577,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,48.1143328268675,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,48.114115140730654,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,48.11389634034585,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,48.11367641404206,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,48.11345534996274,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,48.113233136061986,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,48.11300976010025,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,48.1127852096404,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,48.11255947204322,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,48.11233253446317,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,48.11210438384371,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,48.1118750069127,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,48.11164439017765,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,48.11141251992073,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,48.11117938219373,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,48.11094496281291,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,48.11070924735354,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,48.110472221144526,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,48.110233869262615,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,48.10999417652668,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,48.10975312749162,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,48.10951070644231,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,49.78019600200027,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,46.32497013858138,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,46.32215605418485,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,46.31932753564133,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,46.316484427264136,5.0
