eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7520763471456697,0.0,5.089149020105956e-12,-5.991188445325284,0.0,,0.0,2371.2991240862675,10898.142946323418,57.33741393486591,0.14204796275373782,0.8463290880630983,0.012995612449003846,0.0,0.6227785890105307,0.0,True
lift_and_cruse,hover_climb,0.0,0.752100698005271,0.0,5.089147826512649e-12,-5.991188445325284,0.0,,0.0,2371.3667748639323,10898.1403903066,57.337345667157166,0.14204404523271147,0.8463308796917285,0.01299579696461173,0.0,0.62280165707635,0.005647531382968762,True
lift_and_cruse,hover_climb,0.0,0.752168943214193,0.0,5.089144446886525e-12,-5.991188445325284,0.0,,0.0,2371.5563713274246,10898.133153016348,57.3371550850343,0.14203306710129254,0.8463359005207324,0.012996313861732623,0.0,0.6228663060309311,0.021471562679051023,True
lift_and_cruse,hover_climb,0.0,0.752267607158398,0.0,5.089139563252195e-12,-5.991188445325284,0.0,,0.0,2371.830484925056,10898.122694972219,57.336879704981214,0.14201719799398518,0.8463431581635196,0.012997059831981711,0.0,0.6229597689811442,0.04433795042104963,True
lift_and_cruse,hover_climb,0.0,0.7523771805539698,0.0,5.089134142928358e-12,-5.991188445325284,0.0,,0.0,2372.134919980194,10898.111087635953,57.336574081030136,0.14199957736984617,0.8463512167636509,0.01299788645879365,0.0,0.623063563824313,0.06971772607881985,True
lift_and_cruse,hover_climb,0.0,0.752475961004851,0.0,5.089129259459869e-12,-5.991188445325284,0.0,,0.0,2372.4093792410845,10898.100629946963,57.336298743571824,0.14198369522922621,0.8463584802092953,0.012998630020211253,0.0,0.6231571326840744,0.09258411382081846,True
lift_and_cruse,hover_climb,0.0,0.7525443514948412,0.0,5.08912588003554e-12,-5.991188445325284,0.0,,0.0,2372.5994067386778,10898.093393088842,57.336108214449446,0.1419727008455487,0.8463635082742932,0.01299914391355306,0.0,0.6232219137054525,0.10840814511690072,True
lift_and_cruse,hover_climb,0.0,0.7525687661726398,0.0,5.08912467394467e-12,-5.991188445325284,0.0,,0.0,2372.667245731704,10898.090810309157,57.33604021740312,0.1419687762834177,0.8463653030873072,0.012999327187953113,0.0,0.6232450395976727,0.11405567649986949,True
lift_and_cruse,dep_transition,0.7461840369463789,0.7757470351352515,1066.9990887794838,1816.161239692312,666.4728454614807,0.7252199946875018,0.9551957992663367,0.24483367189450989,2390.4831289616864,11518.85868333335,57.91469538762085,0.03436664205154952,0.8469774924501905,0.012935530943708404,0.3503451076701502,0.6279248617973986,0.11405567649986949,True
lift_and_cruse,dep_transition,0.7497989604596665,0.7726442805559534,1071.362164233353,1836.7728554923765,673.0821311796366,0.7238971316128521,0.9550816514017653,0.24525537244553366,2379.9666449056444,11452.587692237394,57.515678203830085,0.031161186420157125,0.8466037336845459,0.012960377383101188,0.351778305978195,0.6251634881869218,0.11485823825589218,True
